,sim,szn,terr,data_avail,rank,rank_stat
103,ens,JUN,8,300.0,2.0,2.3
104,ens,JUN,9,180.0,1.0,2.64
105,ens,JUN,10,120.0,4.0,3.0
106,ens,JUN,11,210.0,1.0,0.993
107,ens,JUN,12,90.0,4.0,5.18
108,ens,JUN,13,120.0,3.0,2.87
109,ens,JUN,14,150.0,3.0,4.69
110,ens,JUN,15,270.0,2.0,5.97
111,ens,JUN,16,30.0,2.0,1.72
112,ens,MAR,1,651.0,1.0,2.42
113,ens,MAR,2,403.0,1.0,1.81
114,ens,MAR,3,248.0,2.0,1.52
115,ens,MAR,4,155.0,2.0,3.93
116,ens,MAR,5,186.0,3.0,2.42
117,ens,MAR,6,186.0,2.0,3.03
118,ens,MAR,7,186.0,2.0,1.25
119,ens,MAR,8,310.0,3.0,2.19
120,ens,MAR,9,186.0,3.0,4.03
121,ens,MAR,10,124.0,2.0,1.11
122,ens,MAR,11,217.0,2.0,2.32
123,ens,MAR,12,124.0,2.0,9.17
124,ens,MAR,13,124.0,1.0,2.49
125,ens,MAR,14,155.0,3.0,3.93
126,ens,MAR,15,279.0,2.0,3.71
127,ens,MAR,16,31.0,2.0,0.46
128,ens,MAY,1,651.0,3.0,2.29
129,ens,MAY,2,403.0,3.0,1.76
130,ens,MAY,3,248.0,3.0,3.25
131,ens,MAY,4,155.0,3.0,6.69
132,ens,MAY,5,186.0,2.0,1.36
133,ens,MAY,6,186.0,2.0,2.27
134,ens,MAY,7,186.0,2.0,2.03
135,ens,MAY,8,310.0,3.0,1.94
136,ens,MAY,9,186.0,2.0,1.75
137,ens,MAY,10,124.0,2.0,0.594
138,ens,MAY,11,217.0,2.0,1.92
139,ens,MAY,12,107.0,3.0,6.45
140,ens,MAY,13,124.0,2.0,1.17
141,ens,MAY,14,155.0,2.0,1.92
142,ens,MAY,15,279.0,2.0,4.59
143,ens,MAY,16,31.0,3.0,1.83
144,ens,NOV,1,330.0,2.0,2.82
145,ens,NOV,2,270.0,2.0,2.32
146,ens,NOV,3,150.0,3.0,1.55
147,ens,NOV,4,90.0,3.0,6.0
148,ens,NOV,5,180.0,3.0,0.954
149,ens,NOV,6,90.0,2.0,3.53
150,ens,NOV,7,120.0,2.0,1.35
151,ens,NOV,8,300.0,4.0,2.64
152,ens,NOV,9,180.0,3.0,5.48
153,ens,NOV,10,60.0,3.0,0.678
154,ens,NOV,11,180.0,1.0,1.61
155,ens,NOV,12,60.0,3.0,4.21
156,ens,NOV,13,60.0,2.0,1.75
157,ens,NOV,14,150.0,1.0,1.02
158,ens,NOV,15,270.0,2.0,2.23
159,ens,NOV,16,30.0,3.0,0.627
160,ens,OCT,1,341.0,3.0,1.31
161,ens,OCT,2,279.0,3.0,1.17
162,ens,OCT,3,173.0,3.0,1.73
163,ens,OCT,4,93.0,3.0,3.15
164,ens,OCT,5,186.0,2.0,0.848
165,ens,OCT,6,93.0,3.0,1.7
166,ens,OCT,7,124.0,3.0,0.78
167,ens,OCT,8,310.0,3.0,2.1
168,ens,OCT,9,186.0,1.0,3.27
169,ens,OCT,10,62.0,3.0,0.819
170,ens,OCT,11,186.0,3.0,0.938
171,ens,OCT,12,62.0,3.0,3.04
172,ens,OCT,13,62.0,3.0,1.31
173,ens,OCT,14,155.0,3.0,0.988
174,ens,OCT,15,279.0,4.0,2.42
175,ens,OCT,16,31.0,3.0,1.62
176,ens,SEP,1,425.0,1.0,1.2
177,ens,SEP,2,311.0,3.0,1.38
178,ens,SEP,3,214.0,3.0,1.79
179,ens,SEP,4,111.0,2.0,1.83
180,ens,SEP,5,201.0,3.0,3.22
181,ens,SEP,6,101.0,2.0,1.63
182,ens,SEP,7,148.0,1.0,1.17
183,ens,SEP,8,300.0,2.0,2.6
184,ens,SEP,9,182.0,3.0,3.32
185,ens,SEP,10,80.0,1.0,0.914
186,ens,SEP,11,191.0,1.0,0.936
187,ens,SEP,12,73.0,1.0,1.74
188,ens,SEP,13,83.0,1.0,1.23
189,ens,SEP,14,160.0,3.0,2.15
190,ens,SEP,15,270.0,3.0,3.82
191,ens,SEP,16,41.0,3.0,3.5
192,era5,APR,1,630.0,3.0,2.26
193,era5,APR,2,390.0,3.0,2.2
194,era5,APR,3,240.0,3.0,1.47
195,era5,APR,4,150.0,4.0,4.81
196,era5,APR,5,180.0,1.0,2.2
197,era5,APR,6,180.0,3.0,2.81
198,era5,APR,7,180.0,2.0,1.16
199,era5,APR,8,300.0,2.0,1.6
200,era5,APR,9,180.0,4.0,4.17
201,era5,APR,10,120.0,3.0,1.23
202,era5,APR,11,210.0,3.0,2.62
203,era5,APR,12,120.0,3.0,7.66
204,era5,APR,13,120.0,2.0,2.36
205,era5,APR,14,150.0,1.0,1.29
206,era5,APR,15,270.0,3.0,4.84
207,era5,APR,16,30.0,4.0,4.67
208,era5,AUG,1,627.0,1.0,2.26
209,era5,AUG,2,404.0,1.0,1.36
210,era5,AUG,3,279.0,2.0,1.92
211,era5,AUG,4,155.0,3.0,2.61
212,era5,AUG,5,249.0,2.0,2.65
213,era5,AUG,6,124.0,2.0,3.17
214,era5,AUG,7,212.0,2.0,1.67
215,era5,AUG,8,303.0,2.0,2.3
216,era5,AUG,9,182.0,2.0,1.34
217,era5,AUG,10,124.0,2.0,1.04
218,era5,AUG,11,214.0,2.0,0.861
219,era5,AUG,12,93.0,2.0,2.11
220,era5,AUG,13,124.0,2.0,1.95
221,era5,AUG,14,187.0,1.0,1.18
222,era5,AUG,15,280.0,2.0,3.48
223,era5,AUG,16,62.0,1.0,1.14
224,era5,DEC,1,341.0,4.0,6.01
225,era5,DEC,2,279.0,4.0,6.41
226,era5,DEC,3,155.0,4.0,1.92
227,era5,DEC,4,93.0,4.0,8.56
228,era5,DEC,5,186.0,3.0,1.61
229,era5,DEC,6,93.0,4.0,8.19
230,era5,DEC,7,124.0,1.0,0.984
231,era5,DEC,8,310.0,3.0,2.69
232,era5,DEC,9,186.0,4.0,9.31
233,era5,DEC,10,62.0,3.0,1.06
234,era5,DEC,11,186.0,4.0,3.16
235,era5,DEC,12,62.0,3.0,7.57
236,era5,DEC,13,62.0,4.0,1.89
237,era5,DEC,14,155.0,3.0,2.34
238,era5,DEC,15,279.0,3.0,4.1
239,era5,DEC,16,31.0,2.0,0.88
240,era5,FEB,1,599.0,4.0,5.26
241,era5,FEB,2,369.0,4.0,5.99
242,era5,FEB,3,227.0,3.0,1.93
243,era5,FEB,4,142.0,3.0,8.09
244,era5,FEB,5,169.0,1.0,1.93
245,era5,FEB,6,171.0,4.0,6.45
246,era5,FEB,7,170.0,3.0,1.5
247,era5,FEB,8,282.0,2.0,1.04
248,era5,FEB,9,169.0,4.0,7.92
249,era5,FEB,10,114.0,4.0,2.0
250,era5,FEB,11,198.0,4.0,4.89
251,era5,FEB,12,114.0,3.0,11.8
252,era5,FEB,13,114.0,4.0,4.0
253,era5,FEB,14,141.0,3.0,3.28
254,era5,FEB,15,254.0,3.0,3.85
255,era5,FEB,16,28.0,,
256,era5,JAN,1,641.0,4.0,5.84
257,era5,JAN,2,399.0,4.0,6.77
258,era5,JAN,3,245.0,4.0,3.99
259,era5,JAN,4,153.0,3.0,8.39
260,era5,JAN,5,186.0,2.0,1.48
261,era5,JAN,6,183.0,4.0,7.97
262,era5,JAN,7,184.0,1.0,1.61
263,era5,JAN,8,310.0,2.0,1.31
264,era5,JAN,9,186.0,4.0,9.36
265,era5,JAN,10,122.0,4.0,2.09
266,era5,JAN,11,216.0,4.0,5.19
267,era5,JAN,12,122.0,3.0,11.6
268,era5,JAN,13,122.0,4.0,5.01
269,era5,JAN,14,155.0,3.0,3.89
270,era5,JAN,15,279.0,3.0,3.85
271,era5,JAN,16,31.0,1.0,1.27
272,era5,JUL,1,651.0,2.0,2.91
273,era5,JUL,2,418.0,1.0,1.79
274,era5,JUL,3,264.0,2.0,2.47
275,era5,JUL,4,155.0,1.0,2.33
276,era5,JUL,5,233.0,2.0,4.42
277,era5,JUL,6,161.0,4.0,4.69
278,era5,JUL,7,186.0,1.0,1.85
279,era5,JUL,8,310.0,1.0,2.53
280,era5,JUL,9,186.0,2.0,3.82
281,era5,JUL,10,124.0,2.0,1.46
282,era5,JUL,11,217.0,2.0,1.22
283,era5,JUL,12,93.0,3.0,4.36
284,era5,JUL,13,124.0,2.0,2.24
285,era5,JUL,14,188.0,1.0,1.76
286,era5,JUL,15,292.0,2.0,4.53
287,era5,JUL,16,46.0,1.0,0.648
288,era5,JUN,1,630.0,3.0,2.77
289,era5,JUN,2,390.0,2.0,1.78
290,era5,JUN,3,240.0,3.0,4.59
291,era5,JUN,4,150.0,3.0,3.68
292,era5,JUN,5,180.0,2.0,6.15
293,era5,JUN,6,180.0,1.0,3.38
294,era5,JUN,7,180.0,3.0,3.0
295,era5,JUN,8,300.0,1.0,2.08
296,era5,JUN,9,180.0,3.0,4.11
297,era5,JUN,10,120.0,2.0,2.68
298,era5,JUN,11,210.0,2.0,1.62
299,era5,JUN,12,90.0,3.0,5.0
300,era5,JUN,13,120.0,4.0,3.29
301,era5,JUN,14,150.0,2.0,4.27
302,era5,JUN,15,270.0,3.0,6.45
303,era5,JUN,16,30.0,3.0,2.12
304,era5,MAR,1,651.0,3.0,3.22
305,era5,MAR,2,403.0,4.0,3.29
306,era5,MAR,3,248.0,3.0,1.84
307,era5,MAR,4,155.0,3.0,5.22
308,era5,MAR,5,186.0,1.0,2.0
309,era5,MAR,6,186.0,4.0,4.27
310,era5,MAR,7,186.0,3.0,1.57
311,era5,MAR,8,310.0,2.0,1.3
312,era5,MAR,9,186.0,4.0,6.21
313,era5,MAR,10,124.0,4.0,1.65
314,era5,MAR,11,217.0,4.0,3.72
315,era5,MAR,12,124.0,3.0,9.57
316,era5,MAR,13,124.0,4.0,4.33
317,era5,MAR,14,155.0,1.0,1.33
318,era5,MAR,15,279.0,3.0,3.82
319,era5,MAR,16,31.0,3.0,3.21
320,era5,MAY,1,651.0,4.0,4.14
321,era5,MAY,2,403.0,4.0,3.16
322,era5,MAY,3,248.0,4.0,6.02
323,era5,MAY,4,155.0,4.0,8.79
324,era5,MAY,5,186.0,3.0,1.66
325,era5,MAY,6,186.0,4.0,4.29
326,era5,MAY,7,186.0,4.0,3.06
327,era5,MAY,8,310.0,1.0,1.18
328,era5,MAY,9,186.0,4.0,3.32
329,era5,MAY,10,124.0,3.0,0.871
330,era5,MAY,11,217.0,4.0,2.55
331,era5,MAY,12,107.0,4.0,8.61
332,era5,MAY,13,124.0,4.0,3.16
333,era5,MAY,14,155.0,3.0,2.78
334,era5,MAY,15,279.0,3.0,6.19
335,era5,MAY,16,31.0,4.0,4.32
336,era5,NOV,1,330.0,3.0,3.0
337,era5,NOV,2,270.0,3.0,3.05
338,era5,NOV,3,150.0,1.0,1.16
339,era5,NOV,4,90.0,2.0,5.86
340,era5,NOV,5,180.0,2.0,0.888
341,era5,NOV,6,90.0,3.0,3.66
342,era5,NOV,7,120.0,1.0,0.746
343,era5,NOV,8,300.0,3.0,2.59
344,era5,NOV,9,180.0,4.0,6.0
345,era5,NOV,10,60.0,1.0,0.312
346,era5,NOV,11,180.0,3.0,2.48
347,era5,NOV,12,60.0,1.0,2.66
348,era5,NOV,13,60.0,1.0,1.52
349,era5,NOV,14,150.0,4.0,1.4
350,era5,NOV,15,270.0,4.0,2.36
351,era5,NOV,16,30.0,2.0,0.497
352,era5,OCT,1,341.0,2.0,1.27
353,era5,OCT,2,279.0,2.0,1.11
354,era5,OCT,3,173.0,2.0,1.01
355,era5,OCT,4,93.0,2.0,2.83
356,era5,OCT,5,186.0,1.0,0.681
357,era5,OCT,6,93.0,2.0,1.4
358,era5,OCT,7,124.0,1.0,0.395
359,era5,OCT,8,310.0,2.0,2.02
360,era5,OCT,9,186.0,4.0,3.8
361,era5,OCT,10,62.0,1.0,0.282
362,era5,OCT,11,186.0,1.0,0.849
363,era5,OCT,12,62.0,1.0,1.63
364,era5,OCT,13,62.0,2.0,1.04
365,era5,OCT,14,155.0,4.0,1.21
366,era5,OCT,15,279.0,2.0,2.15
367,era5,OCT,16,31.0,2.0,1.41
368,era5,SEP,1,425.0,3.0,1.31
369,era5,SEP,2,311.0,2.0,1.26
370,era5,SEP,3,214.0,2.0,1.65
371,era5,SEP,4,111.0,1.0,1.74
372,era5,SEP,5,201.0,2.0,3.06
373,era5,SEP,6,101.0,1.0,1.58
374,era5,SEP,7,148.0,2.0,1.25
375,era5,SEP,8,300.0,3.0,2.76
376,era5,SEP,9,182.0,2.0,2.6
377,era5,SEP,10,80.0,4.0,1.2
378,era5,SEP,11,191.0,3.0,1.06
379,era5,SEP,12,73.0,4.0,2.15
380,era5,SEP,13,83.0,3.0,1.48
381,era5,SEP,14,160.0,2.0,1.52
382,era5,SEP,15,270.0,2.0,3.74
383,era5,SEP,16,41.0,2.0,2.73
384,jra55,APR,1,630.0,1.0,1.99
385,jra55,APR,2,390.0,2.0,1.85
386,jra55,APR,3,240.0,1.0,1.0
387,jra55,APR,4,150.0,3.0,4.68
388,jra55,APR,5,180.0,3.0,3.0
389,jra55,APR,6,180.0,2.0,2.61
390,jra55,APR,7,180.0,1.0,1.0
391,jra55,APR,8,300.0,1.0,0.593
392,jra55,APR,9,180.0,1.0,2.11
393,jra55,APR,10,120.0,3.0,1.23
394,jra55,APR,11,210.0,1.0,0.793
395,jra55,APR,12,120.0,4.0,8.16
396,jra55,APR,13,120.0,3.0,2.38
397,jra55,APR,14,150.0,2.0,2.42
398,jra55,APR,15,270.0,1.0,3.32
399,jra55,APR,16,30.0,2.0,1.46
400,jra55,AUG,1,627.0,4.0,3.03
401,jra55,AUG,2,404.0,3.0,1.84
402,jra55,AUG,3,279.0,1.0,1.54
403,jra55,AUG,4,155.0,1.0,2.51
404,jra55,AUG,5,249.0,1.0,1.14
405,jra55,AUG,6,124.0,4.0,3.22
406,jra55,AUG,7,212.0,3.0,2.55
407,jra55,AUG,8,303.0,3.0,2.83
408,jra55,AUG,9,182.0,3.0,1.96
409,jra55,AUG,10,124.0,3.0,1.59
410,jra55,AUG,11,214.0,3.0,1.92
411,jra55,AUG,12,93.0,1.0,1.56
412,jra55,AUG,13,124.0,3.0,2.0
413,jra55,AUG,14,187.0,2.0,1.64
414,jra55,AUG,15,280.0,1.0,1.99
415,jra55,AUG,16,62.0,2.0,1.32
416,jra55,DEC,1,341.0,2.0,2.74
417,jra55,DEC,2,279.0,2.0,2.81
418,jra55,DEC,3,155.0,2.0,1.35
419,jra55,DEC,4,93.0,3.0,8.24
420,jra55,DEC,5,186.0,1.0,1.42
421,jra55,DEC,6,93.0,3.0,5.83
422,jra55,DEC,7,124.0,3.0,1.61
423,jra55,DEC,8,310.0,1.0,1.76
424,jra55,DEC,9,186.0,3.0,6.7
425,jra55,DEC,10,62.0,4.0,1.35
426,jra55,DEC,11,186.0,1.0,1.85
427,jra55,DEC,12,62.0,4.0,9.34
428,jra55,DEC,13,62.0,3.0,1.29
429,jra55,DEC,14,155.0,2.0,1.49
430,jra55,DEC,15,279.0,1.0,2.4
431,jra55,DEC,16,31.0,1.0,0.506
432,jra55,FEB,1,599.0,2.0,3.39
433,jra55,FEB,2,369.0,2.0,2.62
434,jra55,FEB,3,227.0,2.0,1.46
435,jra55,FEB,4,142.0,4.0,9.44
436,jra55,FEB,5,169.0,2.0,2.2
437,jra55,FEB,6,171.0,3.0,5.29
438,jra55,FEB,7,170.0,1.0,1.27
439,jra55,FEB,8,282.0,1.0,0.626
440,jra55,FEB,9,169.0,3.0,7.53
441,jra55,FEB,10,114.0,3.0,1.21
442,jra55,FEB,11,198.0,1.0,1.78
443,jra55,FEB,12,114.0,4.0,13.3
444,jra55,FEB,13,114.0,2.0,2.24
445,jra55,FEB,14,141.0,2.0,1.79
446,jra55,FEB,15,254.0,1.0,2.55
447,jra55,FEB,16,28.0,,
448,jra55,JAN,1,641.0,3.0,4.75
449,jra55,JAN,2,399.0,3.0,4.37
450,jra55,JAN,3,245.0,3.0,2.54
451,jra55,JAN,4,153.0,4.0,10.1
452,jra55,JAN,5,186.0,1.0,1.25
453,jra55,JAN,6,183.0,3.0,6.47
454,jra55,JAN,7,184.0,3.0,2.07
455,jra55,JAN,8,310.0,1.0,1.24
456,jra55,JAN,9,186.0,3.0,6.75
457,jra55,JAN,10,122.0,3.0,1.78
458,jra55,JAN,11,216.0,1.0,2.18
459,jra55,JAN,12,122.0,4.0,13.7
460,jra55,JAN,13,122.0,2.0,1.82
461,jra55,JAN,14,155.0,2.0,2.71
462,jra55,JAN,15,279.0,1.0,2.68
463,jra55,JAN,16,31.0,2.0,1.32
464,jra55,JUL,1,651.0,4.0,4.07
465,jra55,JUL,2,418.0,3.0,2.7
466,jra55,JUL,3,264.0,1.0,1.65
467,jra55,JUL,4,155.0,4.0,3.9
468,jra55,JUL,5,233.0,1.0,1.9
469,jra55,JUL,6,161.0,3.0,4.52
470,jra55,JUL,7,186.0,3.0,2.85
471,jra55,JUL,8,310.0,3.0,3.68
472,jra55,JUL,9,186.0,4.0,6.07
473,jra55,JUL,10,124.0,4.0,2.07
474,jra55,JUL,11,217.0,4.0,3.38
475,jra55,JUL,12,93.0,1.0,1.56
476,jra55,JUL,13,124.0,4.0,2.92
477,jra55,JUL,14,188.0,2.0,2.05
478,jra55,JUL,15,292.0,1.0,1.37
479,jra55,JUL,16,46.0,3.0,2.61
480,jra55,JUN,1,630.0,4.0,2.99
481,jra55,JUN,2,390.0,3.0,1.92
482,jra55,JUN,3,240.0,1.0,3.25
483,jra55,JUN,4,150.0,2.0,3.37
484,jra55,JUN,5,180.0,1.0,3.81
485,jra55,JUN,6,180.0,3.0,3.6
486,jra55,JUN,7,180.0,1.0,2.0
487,jra55,JUN,8,300.0,3.0,2.58
488,jra55,JUN,9,180.0,4.0,5.67
489,jra55,JUN,10,120.0,3.0,2.88
490,jra55,JUN,11,210.0,3.0,1.81
491,jra55,JUN,12,90.0,2.0,4.9
492,jra55,JUN,13,120.0,1.0,2.31
493,jra55,JUN,14,150.0,1.0,3.8
494,jra55,JUN,15,270.0,1.0,3.98
495,jra55,JUN,16,30.0,1.0,0.92
496,jra55,MAR,1,651.0,2.0,2.99
497,jra55,MAR,2,403.0,2.0,2.13
498,jra55,MAR,3,248.0,1.0,1.43
499,jra55,MAR,4,155.0,4.0,5.28
500,jra55,MAR,5,186.0,2.0,2.12
501,jra55,MAR,6,186.0,3.0,3.7
502,jra55,MAR,7,186.0,1.0,1.18
503,jra55,MAR,8,310.0,1.0,0.702
504,jra55,MAR,9,186.0,2.0,3.61
505,jra55,MAR,10,124.0,3.0,1.36
506,jra55,MAR,11,217.0,1.0,1.75
507,jra55,MAR,12,124.0,4.0,10.6
508,jra55,MAR,13,124.0,2.0,2.75
509,jra55,MAR,14,155.0,2.0,2.31
510,jra55,MAR,15,279.0,1.0,3.34
511,jra55,MAR,16,31.0,1.0,0.41
512,jra55,MAY,1,651.0,1.0,1.63
513,jra55,MAY,2,403.0,1.0,1.26
514,jra55,MAY,3,248.0,1.0,2.56
515,jra55,MAY,4,155.0,2.0,5.51
516,jra55,MAY,5,186.0,1.0,1.29
517,jra55,MAY,6,186.0,1.0,2.14
518,jra55,MAY,7,186.0,1.0,1.72
519,jra55,MAY,8,310.0,2.0,1.48
520,jra55,MAY,9,186.0,1.0,1.57
521,jra55,MAY,10,124.0,4.0,0.9
522,jra55,MAY,11,217.0,1.0,0.663
523,jra55,MAY,12,107.0,1.0,4.88
524,jra55,MAY,13,124.0,1.0,0.695
525,jra55,MAY,14,155.0,1.0,1.08
526,jra55,MAY,15,279.0,1.0,3.52
527,jra55,MAY,16,31.0,2.0,1.68
528,jra55,NOV,1,330.0,4.0,3.08
529,jra55,NOV,2,270.0,4.0,3.14
530,jra55,NOV,3,150.0,4.0,2.32
531,jra55,NOV,4,90.0,4.0,8.0
532,jra55,NOV,5,180.0,1.0,0.819
533,jra55,NOV,6,90.0,4.0,4.38
534,jra55,NOV,7,120.0,4.0,1.86
535,jra55,NOV,8,300.0,2.0,2.42
536,jra55,NOV,9,180.0,2.0,5.04
537,jra55,NOV,10,60.0,4.0,1.05
538,jra55,NOV,11,180.0,4.0,2.49
539,jra55,NOV,12,60.0,4.0,6.18
540,jra55,NOV,13,60.0,4.0,2.31
541,jra55,NOV,14,150.0,3.0,1.23
542,jra55,NOV,15,270.0,1.0,2.18
543,jra55,NOV,16,30.0,1.0,0.474
544,jra55,OCT,1,341.0,4.0,1.71
545,jra55,OCT,2,279.0,4.0,1.4
546,jra55,OCT,3,173.0,4.0,2.48
547,jra55,OCT,4,93.0,4.0,4.52
548,jra55,OCT,5,186.0,4.0,0.952
549,jra55,OCT,6,93.0,4.0,2.68
550,jra55,OCT,7,124.0,4.0,1.21
551,jra55,OCT,8,310.0,1.0,2.01
552,jra55,OCT,9,186.0,3.0,3.68
553,jra55,OCT,10,62.0,4.0,1.89
554,jra55,OCT,11,186.0,4.0,1.17
555,jra55,OCT,12,62.0,4.0,4.99
556,jra55,OCT,13,62.0,4.0,1.7
557,jra55,OCT,14,155.0,2.0,0.921
558,jra55,OCT,15,279.0,1.0,1.37
559,jra55,OCT,16,31.0,4.0,1.7
560,jra55,SEP,1,425.0,4.0,1.52
561,jra55,SEP,2,311.0,1.0,1.19
562,jra55,SEP,3,214.0,1.0,1.32
563,jra55,SEP,4,111.0,3.0,1.89
564,jra55,SEP,5,201.0,1.0,2.18
565,jra55,SEP,6,101.0,3.0,1.65
566,jra55,SEP,7,148.0,3.0,1.28
567,jra55,SEP,8,300.0,1.0,2.05
568,jra55,SEP,9,182.0,1.0,2.51
569,jra55,SEP,10,80.0,2.0,0.925
570,jra55,SEP,11,191.0,2.0,1.01
571,jra55,SEP,12,73.0,2.0,1.98
572,jra55,SEP,13,83.0,2.0,1.34
573,jra55,SEP,14,160.0,1.0,1.15
574,jra55,SEP,15,270.0,1.0,3.12
575,jra55,SEP,16,41.0,1.0,2.0
576,merra2,APR,1,630.0,4.0,4.97
577,merra2,APR,2,390.0,4.0,3.34
578,merra2,APR,3,240.0,4.0,3.21
579,merra2,APR,4,150.0,1.0,2.46
580,merra2,APR,5,180.0,4.0,5.28
581,merra2,APR,6,180.0,4.0,3.96
582,merra2,APR,7,180.0,4.0,3.48
583,merra2,APR,8,300.0,4.0,5.09
584,merra2,APR,9,180.0,3.0,3.44
585,merra2,APR,10,120.0,4.0,1.57
586,merra2,APR,11,210.0,4.0,3.55
587,merra2,APR,12,120.0,1.0,3.6
588,merra2,APR,13,120.0,4.0,3.47
589,merra2,APR,14,150.0,4.0,9.0
590,merra2,APR,15,270.0,4.0,7.3
591,merra2,APR,16,30.0,3.0,3.41
592,merra2,AUG,1,627.0,3.0,2.37
593,merra2,AUG,2,404.0,4.0,2.63
594,merra2,AUG,3,279.0,4.0,4.61
595,merra2,AUG,4,155.0,4.0,3.91
596,merra2,AUG,5,249.0,4.0,9.29
597,merra2,AUG,6,124.0,1.0,2.66
598,merra2,AUG,7,212.0,4.0,2.99
599,merra2,AUG,8,303.0,4.0,3.88
