,sim,szn,terr,data_avail,rank,rank_stat
80,jra55,DEC,6,31.0,3.0,2.76
81,jra55,FEB,1,0.0,,
82,jra55,FEB,4,57.0,4.0,3.94
83,jra55,FEB,6,57.0,3.0,2.57
84,jra55,JAN,1,0.0,,
85,jra55,JAN,4,61.0,4.0,4.9
86,jra55,JAN,6,61.0,1.0,2.73
87,jra55,JUL,1,1.0,,
88,jra55,JUL,4,62.0,3.0,8.01
89,jra55,JUL,6,62.0,2.0,1.65
90,jra55,JUN,1,0.0,,
91,jra55,JUN,4,60.0,4.0,7.08
92,jra55,JUN,6,60.0,2.0,2.25
93,jra55,MAR,1,0.0,,
94,jra55,MAR,4,62.0,3.0,3.96
95,jra55,MAR,6,62.0,4.0,3.21
96,jra55,MAY,1,0.0,,
97,jra55,MAY,4,62.0,3.0,7.71
98,jra55,MAY,6,62.0,3.0,2.65
99,jra55,NOV,1,0.0,,
100,jra55,NOV,4,30.0,3.0,4.86
101,jra55,NOV,6,30.0,2.0,0.246
102,jra55,OCT,1,0.0,,
103,jra55,OCT,4,31.0,2.0,1.25
104,jra55,OCT,6,31.0,2.0,0.175
105,jra55,SEP,1,0.0,,
106,jra55,SEP,4,39.0,4.0,5.45
107,jra55,SEP,6,39.0,1.0,0.614
108,merra2,APR,1,0.0,,
109,merra2,APR,4,60.0,1.0,2.3
110,merra2,APR,6,60.0,3.0,2.79
111,merra2,AUG,1,0.0,,
112,merra2,AUG,4,62.0,1.0,7.82
113,merra2,AUG,6,62.0,1.0,1.88
114,merra2,DEC,1,0.0,,
115,merra2,DEC,4,31.0,1.0,1.09
116,merra2,DEC,6,31.0,1.0,0.547
117,merra2,FEB,1,0.0,,
118,merra2,FEB,4,57.0,1.0,2.34
119,merra2,FEB,6,57.0,2.0,2.52
120,merra2,JAN,1,0.0,,
121,merra2,JAN,4,61.0,1.0,1.12
122,merra2,JAN,6,61.0,3.0,3.23
123,merra2,JUL,1,1.0,,
124,merra2,JUL,4,62.0,1.0,7.55
125,merra2,JUL,6,62.0,1.0,1.01
126,merra2,JUN,1,0.0,,
127,merra2,JUN,4,60.0,1.0,5.32
128,merra2,JUN,6,60.0,1.0,1.18
129,merra2,MAR,1,0.0,,
130,merra2,MAR,4,62.0,2.0,1.74
131,merra2,MAR,6,62.0,2.0,2.92
132,merra2,MAY,1,0.0,,
133,merra2,MAY,4,62.0,1.0,2.52
134,merra2,MAY,6,62.0,1.0,1.94
135,merra2,NOV,1,0.0,,
136,merra2,NOV,4,30.0,1.0,1.42
137,merra2,NOV,6,30.0,1.0,0.134
138,merra2,OCT,1,0.0,,
139,merra2,OCT,4,31.0,1.0,0.873
140,merra2,OCT,6,31.0,1.0,0.0438
141,merra2,SEP,1,0.0,,
142,merra2,SEP,4,39.0,2.0,4.95
143,merra2,SEP,6,39.0,2.0,0.953
