,rmse,mae,r2,nse,will,bias
"('KDI-E-Org2', 'jra5-Fall')",12.263273,8.74743,-24.15594702229605,-24.155948638916016,-5.4063334465026855,-8.150230407714844
"('KDI-E-ShrubM', 'era5-All-Time')",13.420524,10.040492,-5.1337913781175635,-5.133790969848633,-3.5655360221862793,-7.9144287109375
"('KDI-E-ShrubM', 'merr-All-Time')",10.129468,7.885156,-2.4943257155186687,-2.494325637817383,-2.2088265419006348,-7.683565616607666
"('KDI-E-ShrubM', 'jra5-All-Time')",15.16721,11.496794,-6.8343229044083875,-6.834322452545166,-4.616090297698975,-8.53197956085205
"('KDI-E-ShrubM', 'era5-Winter')",22.393187,21.653444,-169.53683407820932,-169.53684997558594,-18.426748275756836,-21.6534423828125
"('KDI-E-ShrubM', 'merr-Winter')",16.95988,16.732792,-96.8209961862149,-96.82099151611328,-13.669841766357422,-16.7327880859375
"('KDI-E-ShrubM', 'jra5-Winter')",25.477907,24.88344,-219.75671218240993,-219.7567138671875,-21.599468231201172,-24.883445739746094
"('KDI-E-ShrubM', 'era5-Spring')",11.435565,8.981806,-37.871881398523065,-37.87187957763672,-6.160789966583252,-8.561153411865234
"('KDI-E-ShrubM', 'merr-Spring')",8.996584,7.483568,-23.058890056946616,-23.05889129638672,-4.779083251953125,-7.2387495040893555
"('KDI-E-ShrubM', 'jra5-Spring')",11.182141,8.724425,-36.16809137877931,-36.168094635009766,-5.750558376312256,-7.334251880645752
"('KDI-E-ShrubM', 'era5-Summer')",4.275468,3.6460345,-0.5639021707654983,-0.5639020204544067,-0.9571011662483215,3.5964081287384033
"('KDI-E-ShrubM', 'merr-Summer')",2.8227384,2.3199477,0.31831525910337855,0.3183152675628662,-0.12382848560810089,-1.8043336868286133
"('KDI-E-ShrubM', 'jra5-Summer')",5.33511,4.750132,-1.435168824013068,-1.435168743133545,-1.620154619216919,4.694153308868408
"('KDI-E-ShrubM', 'era5-Fall')",9.627453,6.760985,-8.209287648822938,-8.209287643432617,-3.0841543674468994,-6.537093162536621
"('KDI-E-ShrubM', 'merr-Fall')",6.861736,5.754366,-3.678118445430796,-3.6781187057495117,-2.2143688201904297,-5.748542308807373
"('KDI-E-ShrubM', 'jra5-Fall')",12.104725,8.585502,-13.55837791991698,-13.558379173278809,-4.5894246101379395,-8.35106086730957
"('KDI-E-ShrubT', 'era5-All-Time')",14.0927105,10.653786,-6.723333847963858,-6.723333358764648,-4.832104206085205,-8.48193073272705
"('KDI-E-ShrubT', 'merr-All-Time')",10.761814,8.45697,-3.5038792660966394,-3.5038790702819824,-3.1879987716674805,-8.215986251831055
"('KDI-E-ShrubT', 'jra5-All-Time')",15.795886,12.072899,-8.702947555436241,-8.702947616577148,-5.855090141296387,-9.102712631225586
"('KDI-E-ShrubT', 'era5-Winter')",22.789663,22.019245,-72.24203313624982,-72.24202728271484,-17.120872497558594,-22.019237518310547
"('KDI-E-ShrubT', 'merr-Winter')",17.384445,17.089348,-41.61928564587587,-41.61928939819336,-12.774152755737305,-17.08934211730957
"('KDI-E-ShrubT', 'jra5-Winter')",25.888441,25.255938,-93.51404428725584,-93.5140380859375,-20.203643798828125,-25.255935668945312
"('KDI-E-ShrubT', 'era5-Spring')",13.057832,10.44884,-96.41783809647922,-96.41783142089844,-8.242888450622559,-10.111285209655762
"('KDI-E-ShrubT', 'merr-Spring')",10.5612,8.897231,-62.726918508920555,-62.72691345214844,-6.745285511016846,-8.763808250427246
"('KDI-E-ShrubT', 'jra5-Spring')",12.710746,10.027518,-91.3078152188557,-91.30780792236328,-7.685281276702881,-8.884878158569336
"('KDI-E-ShrubT', 'era5-Summer')",4.507861,3.7324767,-0.4655987901513414,-0.4655987024307251,-0.5628807544708252,3.724576234817505
"('KDI-E-ShrubT', 'merr-Summer')",2.8290064,2.4086137,0.4227793000542003,0.4227793216705322,-0.06767578423023224,-1.6388165950775146
"('KDI-E-ShrubT', 'jra5-Summer')",5.540172,4.8505874,-1.2137091415713397,-1.2137091159820557,-1.1718230247497559,4.827313423156738
"('KDI-E-ShrubT', 'era5-Fall')",10.356414,7.290105,-17.07269373451349,-17.072694778442383,-4.14784574508667,-6.9903483390808105
"('KDI-E-ShrubT', 'merr-Fall')",7.4318643,6.1802683,-8.306786081754291,-8.306785583496094,-3.0587708950042725,-6.179920673370361
"('KDI-E-ShrubT', 'jra5-Fall')",12.831709,9.102187,-26.744260968622513,-26.744258880615234,-5.794905185699463,-8.801926612854004
"('KDI-E-Tbot', 'era5-All-Time')",11.788479,8.646063,-1.753707998285595,-1.7537081241607666,-1.8161174058914185,-7.457588195800781
"('KDI-E-Tbot', 'merr-All-Time')",8.829138,7.311174,-0.5446816513966597,-0.5446816682815552,-1.0023139715194702,-7.210884094238281
"('KDI-E-Tbot', 'jra5-All-Time')",13.5479965,10.071457,-2.6370772555156954,-2.6370770931243896,-2.6699509620666504,-8.079100608825684
"('KDI-E-Tbot', 'era5-Winter')",19.645723,18.941975,-85.05447930788037,-85.05448150634766,-15.126226425170898,-18.941970825195312
"('KDI-E-Tbot', 'merr-Winter')",14.289915,14.022737,-44.52990260093221,-44.52989959716797,-10.454018592834473,-14.022747993469238
"('KDI-E-Tbot', 'jra5-Winter')",22.725988,22.170893,-114.1550458362874,-114.15504455566406,-18.19870948791504,-22.170900344848633
"('KDI-E-Tbot', 'era5-Spring')",9.725226,7.5185866,-9.97878498570366,-9.978785514831543,-3.7105159759521484,-7.208367347717285
"('KDI-E-Tbot', 'merr-Spring')",7.3323483,6.0575137,-5.240810245470849,-5.240810871124268,-2.6295533180236816,-5.88976526260376
"('KDI-E-Tbot', 'jra5-Spring')",9.488577,7.313588,-9.4509803876806,-9.450980186462402,-3.294809341430664,-5.981330394744873
"('KDI-E-Tbot', 'era5-Summer')",2.8205016,2.2102697,0.4311242124959366,0.431124210357666,-0.020412134006619453,1.8403937816619873
"('KDI-E-Tbot', 'merr-Summer')",4.282613,3.768601,-0.3115425158321403,-0.3115425109863281,-1.1792463064193726,-3.5498061180114746
"('KDI-E-Tbot', 'jra5-Summer')",3.7453935,3.143134,-0.0031355711299236866,-0.00313568115234375,-0.4966718554496765,2.9394822120666504
"('KDI-E-Tbot', 'era5-Fall')",9.181699,6.7178955,-5.014773152046529,-5.014772891998291,-2.3747971057891846,-6.639535903930664
"('KDI-E-Tbot', 'merr-Fall')",6.5852966,5.854228,-2.0940254416006603,-2.0940253734588623,-1.7493869066238403,-5.854227066040039
"('KDI-E-Tbot', 'jra5-Fall')",11.664533,8.549598,-8.707509978439296,-8.707509994506836,-3.7723584175109863,-8.453710556030273
"('KDI-E-Trees', 'era5-All-Time')",12.447822,9.156377,-1.8849699367162072,-1.884969711303711,-2.2512784004211426,-8.404685020446777
"('KDI-E-Trees', 'merr-All-Time')",9.746067,8.250827,-0.7685335496635668,-0.7685335874557495,-1.3719383478164673,-8.146340370178223
"('KDI-E-Trees', 'jra5-All-Time')",14.082452,10.376383,-2.6924202892792635,-2.692420244216919,-2.972524642944336,-9.026619911193848
"('KDI-E-Trees', 'era5-Winter')",20.206888,19.447533,-45.448429972290356,-45.44843292236328,-14.278935432434082,-19.44753646850586
"('KDI-E-Trees', 'merr-Winter')",14.860717,14.520643,-24.12185712633596,-24.121854782104492,-10.036563873291016,-14.52064323425293
"('KDI-E-Trees', 'jra5-Winter')",23.30436,22.68298,-60.77981037992672,-60.779808044433594,-17.259004592895508,-22.682973861694336
"('KDI-E-Trees', 'era5-Spring')",12.020468,9.59735,-28.523505262591197,-28.52350616455078,-6.725726127624512,-9.318379402160645
"('KDI-E-Trees', 'merr-Spring')",9.530869,8.068204,-17.56052297280439,-17.560523986816406,-5.290441989898682,-7.979731559753418
"('KDI-E-Trees', 'jra5-Spring')",11.639643,9.12957,-26.682449843470565,-26.682449340820312,-6.093051433563232,-8.093038558959961
"('KDI-E-Trees', 'era5-Summer')",2.4348714,1.93593,0.7073234363477521,0.7073234021663666,0.250647634267807,0.5274749398231506
"('KDI-E-Trees', 'merr-Summer')",5.863937,5.1509333,-0.6975182319496025,-0.6975183486938477,-2.006112813949585,-4.8453688621521
"('KDI-E-Trees', 'jra5-Summer')",3.0057967,2.338069,0.5539792659564579,0.553979218006134,0.012659433297812939,1.629163384437561
"('KDI-E-Trees', 'era5-Fall')",8.946666,6.537957,-3.745869762058578,-3.7458696365356445,-2.1175849437713623,-6.467349052429199
"('KDI-E-Trees', 'merr-Fall')",6.4643474,5.6663756,-1.4776656046980947,-1.477665662765503,-1.6000983715057373,-5.665796279907227
"('KDI-E-Trees', 'jra5-Fall')",11.423862,8.375453,-6.737831741188382,-6.737832069396973,-3.4197497367858887,-8.282694816589355
"('KDI-E-Tslp', 'era5-All-Time')",10.724632,7.675288,-0.7520333500086565,-0.7520334720611572,-1.1585971117019653,-6.716216564178467
"('KDI-E-Tslp', 'merr-All-Time')",7.968739,6.621038,0.03270984795069343,0.03270983695983887,-0.5511037111282349,-6.485121726989746
"('KDI-E-Tslp', 'jra5-All-Time')",12.541198,9.144139,-1.3958279743700395,-1.3958277702331543,-1.9707638025283813,-7.333491802215576
"('KDI-E-Tslp', 'era5-Winter')",18.202606,17.51843,-56.25088039607145,-56.25088119506836,-13.14621639251709,-17.518421173095703
"('KDI-E-Tslp', 'merr-Winter')",12.914544,12.597736,-27.818622145666122,-27.818622589111328,-8.647706985473633,-12.597739219665527
"('KDI-E-Tslp', 'jra5-Winter')",21.298075,20.748266,-77.37828879750052,-77.37828826904297,-16.181644439697266,-20.74827003479004
"('KDI-E-Tslp', 'era5-Spring')",7.9656825,5.9215193,-3.8542860058359487,-3.854285717010498,-1.8676800727844238,-5.357868194580078
"('KDI-E-Tslp', 'merr-Spring')",5.6600842,4.481857,-1.4508979182636152,-1.4508979320526123,-1.1433990001678467,-4.035212993621826
"('KDI-E-Tslp', 'jra5-Spring')",7.9068103,6.101171,-3.7827975898575366,-3.7827978134155273,-1.7292112112045288,-4.130725860595703
"('KDI-E-Tslp', 'era5-Summer')",2.297512,1.7590729,0.6071261631814582,0.6071261465549469,0.1900278925895691,1.1428762674331665
"('KDI-E-Tslp', 'merr-Summer')",4.881317,4.35299,-0.7734199894464135,-0.7734200954437256,-1.5509278774261475,-4.257718086242676
"('KDI-E-Tslp', 'jra5-Summer')",3.1034634,2.514151,0.2831459367803164,0.2831459045410156,-0.19328449666500092,2.2406716346740723
"('KDI-E-Tslp', 'era5-Fall')",8.695981,6.3176765,-3.714065140503787,-3.7140650749206543,-2.009406566619873,-6.185410022735596
"('KDI-E-Tslp', 'merr-Fall')",6.1111903,5.3984942,-1.3281450298005777,-1.3281450271606445,-1.453506350517273,-5.396390438079834
"('KDI-E-Tslp', 'jra5-Fall')",11.166955,8.143473,-6.773703763332732,-6.773703575134277,-3.3313329219818115,-7.998739242553711
"('KDI-E-Ttop', 'era5-All-Time')",9.737981,7.055114,-0.24979414338487005,-0.2497941255569458,-1.2018436193466187,-5.278989791870117
"('KDI-E-Ttop', 'merr-All-Time')",6.7788215,5.390735,0.3943675970406524,0.3943675756454468,-0.4868646562099457,-5.034921646118164
"('KDI-E-Ttop', 'jra5-All-Time')",11.655403,8.678015,-0.7904215824543761,-0.7904214859008789,-2.0331363677978516,-5.896843910217285
"('KDI-E-Ttop', 'era5-Winter')",16.397705,15.601133,-16.997340170744074,-16.99734115600586,-9.693258285522461,-15.601142883300781
"('KDI-E-Ttop', 'merr-Winter')",11.200605,10.677848,-7.397020206226506,-7.39702033996582,-5.899242877960205,-10.677849769592285
"('KDI-E-Ttop', 'jra5-Winter')",19.471355,18.832174,-24.37666582563618,-24.376667022705078,-12.321624755859375,-18.832172393798828
"('KDI-E-Ttop', 'era5-Spring')",6.032957,4.398837,-0.5570035086333853,-0.557003378868103,-0.4764639437198639,-2.974569797515869
"('KDI-E-Ttop', 'merr-Spring')",3.768702,2.906952,0.3924069817110901,0.39240700006484985,0.0979582816362381,-1.6443946361541748
"('KDI-E-Ttop', 'jra5-Spring')",6.207665,4.886734,-0.6484879161611159,-0.6484878063201904,-0.6575630903244019,-1.7466723918914795
"('KDI-E-Ttop', 'era5-Summer')",3.2431128,2.6196563,0.014784400796786556,0.014784276485443115,-0.4505924582481384,2.4607367515563965
"('KDI-E-Ttop', 'merr-Summer')",3.5976796,3.1015787,-0.2124174204985365,-0.21241748332977295,-0.7400670051574707,-2.9354751110076904
"('KDI-E-Ttop', 'jra5-Summer')",4.2273173,3.6645982,-0.6739287396324694,-0.6739287376403809,-1.0324368476867676,3.562687873840332
"('KDI-E-Ttop', 'era5-Fall')",8.678635,6.2122335,-4.1950386669381645,-4.195038318634033,-1.9976779222488403,-6.004419803619385
"('KDI-E-Ttop', 'merr-Fall')",6.00188,5.2115645,-1.4846230476519948,-1.4846231937408447,-1.3959031105041504,-5.207993507385254
"('KDI-E-Ttop', 'jra5-Fall')",11.159838,8.032371,-7.590169307916792,-7.5901689529418945,-3.350677490234375,-7.814920425415039
"('KDI-E-Wet', 'era5-All-Time')",13.243938,9.645262,-3.6953981827574616,-3.6953978538513184,-3.750732183456421,-8.298468589782715
"('KDI-E-Wet', 'merr-All-Time')",10.326914,8.260119,-1.8548231798646015,-1.854823112487793,-2.6049277782440186,-8.154170989990234
"('KDI-E-Wet', 'jra5-All-Time')",15.39027,11.4344845,-5.340603257822823,-5.340602874755859,-5.028727054595947,-9.255043983459473
"('KDI-E-Wet', 'era5-Winter')",21.873373,21.23112,-84.36668033860998,-84.3666763305664,-16.872814178466797,-21.231124877929688
"('KDI-E-Wet', 'merr-Winter')",17.062902,16.789879,-50.94726435718814,-50.947261810302734,-12.772706985473633,-16.789878845214844
"('KDI-E-Wet', 'jra5-Winter')",25.295347,24.784605,-113.16635541848332,-113.1663589477539,-20.23619270324707,-24.784616470336914
"('KDI-E-Wet', 'era5-Spring')",8.171217,6.211869,-9.633555033608747,-9.63355541229248,-3.0425686836242676,-5.509235382080078
"('KDI-E-Wet', 'merr-Spring')",7.065163,5.665319,-6.9496748057072,-6.949674606323242,-2.8139429092407227,-5.3508501052856445
"('KDI-E-Wet', 'jra5-Spring')",8.433614,6.619932,-10.327458416211286,-10.327458381652832,-3.0441792011260986,-4.271180629730225
"('KDI-E-Wet', 'era5-Summer')",2.9291158,2.4203696,-0.024972090734166175,-0.024972081184387207,-0.30469828844070435,2.2521495819091797
"('KDI-E-Wet', 'merr-Summer')",3.67352,3.2799928,-0.6121438175518188,-0.6121437549591064,-1.1477899551391602,-3.100160598754883
"('KDI-E-Wet', 'jra5-Summer')",3.8556962,3.3949137,-0.7760066221506048,-0.7760065793991089,-0.8952358961105347,3.2992677688598633
"('KDI-E-Wet', 'era5-Fall')",10.553663,7.4414983,-14.198617800564286,-14.198616981506348,-4.069056987762451,-7.275213718414307
"('KDI-E-Wet', 'merr-Fall')",7.3541207,6.3910475,-6.380046817041581,-6.38004732131958,-2.763381242752075,-6.391048431396484
"('KDI-E-Wet', 'jra5-Fall')",12.891368,9.227878,-21.67752297219057,-21.677522659301758,-5.657922267913818,-9.029102325439453
"('KDI-R1', 'era5-All-Time')",7.292115,5.9091096,0.6752485453721243,0.6752485036849976,0.38732102513313293,-5.725841522216797
"('KDI-R1', 'merr-All-Time')",6.828669,5.5790105,0.7152155953697599,0.7152155637741089,0.41578444838523865,-5.379971504211426
"('KDI-R1', 'jra5-All-Time')",8.755936,6.777509,0.5317808022431382,0.5317808091640472,0.1317671537399292,-6.331786155700684
"('KDI-R1', 'era5-Winter')",11.07582,10.358307,-7.37971290714656,-7.37971305847168,-5.260408878326416,-10.358302116394043
"('KDI-R1', 'merr-Winter')",6.293051,5.5064616,-1.7052029077134998,-1.7052030563354492,-1.9163599014282227,-5.404363632202148
"('KDI-R1', 'jra5-Winter')",14.129579,13.594215,-12.637531381192135,-12.637533187866211,-7.798803806304932,-13.594212532043457
"('KDI-R1', 'era5-Spring')",5.497651,4.34531,0.32228374743437893,0.3222837448120117,-0.04631710425019264,-4.0410590171813965
"('KDI-R1', 'merr-Spring')",3.9007578,3.116481,0.6588137368711244,0.6588137447834015,0.19618631899356842,-2.6200602054595947
"('KDI-R1', 'jra5-Spring')",5.0653543,3.8555102,0.42467504120045363,0.4246750473976135,0.12843181192874908,-2.7954423427581787
"('KDI-R1', 'era5-Summer')",5.132688,4.3672132,-0.01243846991724551,-0.012438535690307617,-0.8138912320137024,-4.077840805053711
"('KDI-R1', 'merr-Summer')",10.216498,9.384185,-3.0112807288697514,-3.0112805366516113,-4.0377092361450195,-9.364628791809082
"('KDI-R1', 'jra5-Summer')",4.2200036,3.5686753,0.3156086024754736,0.31560856103897095,-0.3724377155303955,-2.972585678100586
"('KDI-R1', 'era5-Fall')",6.083551,4.7761927,0.21262810061686976,0.21262812614440918,-0.06704112142324448,-4.650351524353027
"('KDI-R1', 'merr-Fall')",4.663168,3.9485896,0.5373764551685702,0.5373764336109161,-0.06615160405635834,-3.756328582763672
"('KDI-R1', 'jra5-Fall')",8.432753,6.5061007,-0.5128796276546257,-0.5128796100616455,-0.7410604357719421,-6.405062198638916
"('KDI-R2', 'era5-All-Time')",5.2059355,4.1589613,0.883344971682069,0.8833449706435204,0.7458108067512512,-3.651132106781006
"('KDI-R2', 'merr-All-Time')",6.8035064,5.2518272,0.8007623067579591,0.8007623106241226,0.6648687720298767,-3.301844835281372
"('KDI-R2', 'jra5-All-Time')",6.2149167,4.9278965,0.833744300745395,0.8337443023920059,0.6102892756462097,-4.258364200592041
"('KDI-R2', 'era5-Winter')",6.565544,5.5085692,-0.4898457168823591,-0.489845871925354,-1.8335624933242798,-5.168475151062012
"('KDI-R2', 'merr-Winter')",4.7104163,3.7794466,0.23313584993305048,0.23313581943511963,-0.20396512746810913,-0.21231256425380707
"('KDI-R2', 'jra5-Winter')",9.314687,8.449024,-1.998723517969113,-1.9987235069274902,-3.5476882457733154,-8.405828475952148
"('KDI-R2', 'era5-Spring')",3.983311,3.0796874,0.7754192499859492,0.7754192352294922,0.4870245158672333,-2.1424317359924316
"('KDI-R2', 'merr-Spring')",3.7650294,2.9631727,0.7993584439855915,0.7993584275245667,0.48240071535110474,-0.7174286246299744
"('KDI-R2', 'jra5-Spring')",3.5830922,2.8286088,0.8182810964788516,0.8182810842990875,0.485983282327652,-0.8981874585151672
"('KDI-R2', 'era5-Summer')",5.8774204,5.0402923,-0.31718166751595644,-0.3171815872192383,-1.1144012212753296,-4.816662788391113
"('KDI-R2', 'merr-Summer')",10.970131,10.114373,-3.588764613027867,-3.5887646675109863,-4.356405735015869,-10.098407745361328
"('KDI-R2', 'jra5-Summer')",4.9263754,4.156697,0.07460496572271413,0.07460498809814453,-0.6247862577438354,-3.711548089981079
"('KDI-R2', 'era5-Fall')",3.793246,2.9406939,0.8270930986503505,0.827093094587326,0.5820824503898621,-2.387566089630127
"('KDI-R2', 'merr-Fall')",4.590221,3.6690633,0.7468036653791199,0.7468036413192749,0.4433708190917969,-1.4913041591644287
"('KDI-R2', 'jra5-Fall')",5.7244225,4.407737,0.6062200169449303,0.606220006942749,0.21978630125522614,-4.144571304321289
"('KDI-R3', 'era5-All-Time')",7.178801,5.844268,0.704129196826629,0.7041292190551758,0.4980093836784363,-5.6294264793396
"('KDI-R3', 'merr-All-Time')",6.9098215,5.5524807,0.7258855150657233,0.7258855402469635,0.5082467198371887,-5.290407657623291
"('KDI-R3', 'jra5-All-Time')",8.536991,6.7386723,0.5815843790936543,0.5815843939781189,0.29517194628715515,-6.233354568481445
"('KDI-R3', 'era5-Winter')",10.559912,9.766555,-6.134405673592118,-6.134406089782715,-4.882572650909424,-9.765447616577148
"('KDI-R3', 'merr-Winter')",5.858426,5.1155853,-1.1958322651805924,-1.1958322525024414,-1.7254905700683594,-4.815858840942383
"('KDI-R3', 'jra5-Winter')",13.576762,12.9990225,-10.793146068054517,-10.793147087097168,-7.378732681274414,-12.999019622802734
"('KDI-R3', 'era5-Spring')",5.714227,4.487444,0.2014710488228022,0.20147103071212769,-0.061205364763736725,-4.18507719039917
"('KDI-R3', 'merr-Spring')",3.809086,3.0544071,0.6451725677216997,0.6451725661754608,0.2571682631969452,-2.7720956802368164
"('KDI-R3', 'jra5-Spring')",5.265656,4.0011144,0.32192057776259964,0.32192057371139526,0.12535904347896576,-2.937234401702881
"('KDI-R3', 'era5-Summer')",5.7832,4.8367043,-0.025603580003335402,-0.025603532791137695,-0.9010887145996094,-4.39504337310791
"('KDI-R3', 'merr-Summer')",10.632685,9.713514,-2.4668015908970506,-2.466801404953003,-3.833775281906128,-9.691527366638184
"('KDI-R3', 'jra5-Summer')",4.9345393,4.129886,0.2533168087085982,0.25331687927246094,-0.5076392292976379,-3.2893779277801514
"('KDI-R3', 'era5-Fall')",5.5742106,4.436019,0.47696227612817665,0.47696226835250854,0.22498533129692078,-4.34755277633667
"('KDI-R3', 'merr-Fall')",4.765961,3.9273045,0.6176445431506377,0.6176445186138153,0.09902214258909225,-3.4585347175598145
"('KDI-R3', 'jra5-Fall')",7.8398542,6.1715207,-0.034623358981612506,-0.03462338447570801,-0.34279561042785645,-6.099038124084473
"('KDI-W-Org1', 'era5-All-Time')",12.622303,9.38099,-2.581608327545447,-2.581608533859253,-3.9533464908599854,-6.57197380065918
"('KDI-W-Org1', 'merr-All-Time')",9.24644,6.9130125,-0.9219849212903413,-0.9219849109649658,-2.602480888366699,-6.236727237701416
"('KDI-W-Org1', 'jra5-All-Time')",14.547885,11.028146,-3.7577389258629967,-3.7577390670776367,-5.1199445724487305,-7.174186706542969
"('KDI-W-Org1', 'era5-Winter')",21.443567,20.647795,-35.96695430057252,-35.966957092285156,-14.654895782470703,-20.647796630859375
"('KDI-W-Org1', 'merr-Winter')",16.123909,15.703562,-19.900675769320596,-19.90067481994629,-10.574984550476074,-15.70356559753418
"('KDI-W-Org1', 'jra5-Winter')",24.553873,23.877213,-47.4684997672395,-47.46849822998047,-17.510833740234375,-23.877220153808594
"('KDI-W-Org1', 'era5-Spring')",8.116195,6.1497316,-7.311092964411303,-7.311093330383301,-2.8964741230010986,-3.8933141231536865
"('KDI-W-Org1', 'merr-Spring')",5.5062404,4.2733793,-2.825282214602964,-2.825282573699951,-1.4545931816101074,-2.493760585784912
"('KDI-W-Org1', 'jra5-Spring')",8.35167,6.7388573,-7.800347718381396,-7.800348281860352,-3.1409809589385986,-2.644193649291992
"('KDI-W-Org1', 'era5-Summer')",4.493936,3.9930723,-0.8433778094044972,-0.8433778285980225,-1.3554972410202026,3.933441638946533
"('KDI-W-Org1', 'merr-Summer')",2.728715,2.2506878,0.32036320527472284,0.32036322355270386,-0.09441996365785599,-1.3783570528030396
"('KDI-W-Org1', 'jra5-Summer')",5.5917916,5.0920467,-1.854056101032211,-1.8540561199188232,-2.0761682987213135,5.048281192779541
"('KDI-W-Org1', 'era5-Fall')",10.405611,7.3798003,-20.521863633419695,-20.52186393737793,-4.328699588775635,-6.83580207824707
"('KDI-W-Org1', 'merr-Fall')",7.334226,5.974176,-9.691861206875398,-9.691861152648926,-3.0650815963745117,-5.95752477645874
"('KDI-W-Org1', 'jra5-Fall')",12.836672,9.12828,-31.752886168835822,-31.752887725830078,-5.956683158874512,-8.586332321166992
"('KDI-W-Org2', 'era5-All-Time')",9.606001,7.551579,-0.36780823566864407,-0.36780846118927,-1.3998273611068726,-3.8446013927459717
"('KDI-W-Org2', 'merr-All-Time')",6.07702,4.475077,0.4525792238806212,0.452579140663147,-0.5224891901016235,-3.5062172412872314
"('KDI-W-Org2', 'jra5-All-Time')",11.615174,9.23421,-0.9998223239834068,-0.9998224973678589,-2.2652676105499268,-4.44438362121582
"('KDI-W-Org2', 'era5-Winter')",14.925161,14.126629,-8.792628978210907,-8.79262924194336,-6.9903974533081055,-14.126629829406738
"('KDI-W-Org2', 'merr-Winter')",9.847818,9.176218,-3.263255503729445,-3.2632551193237305,-3.70951247215271,-9.175446510314941
"('KDI-W-Org2', 'jra5-Winter')",18.028694,17.359407,-13.288603786172619,-13.288603782653809,-9.3689546585083,-17.359407424926758
"('KDI-W-Org2', 'era5-Spring')",5.005462,3.7823408,0.033287917288871705,0.03328794240951538,0.08424388617277145,-1.8294837474822998
"('KDI-W-Org2', 'merr-Spring')",3.1163502,2.4811401,0.62528483725248,0.6252848505973816,0.2580870985984802,-0.4131046235561371
"('KDI-W-Org2', 'jra5-Spring')",5.435592,4.534676,-0.13999383611127736,-0.1399937868118286,-0.18279008567333221,-0.58079594373703
"('KDI-W-Org2', 'era5-Summer')",6.0739765,5.6600165,-4.485641989157179,-4.485641956329346,-2.710902214050293,5.6600189208984375
"('KDI-W-Org2', 'merr-Summer')",1.5823272,1.266015,0.6277164341801862,0.627716451883316,0.40042221546173096,0.36719849705696106
"('KDI-W-Org2', 'jra5-Summer')",7.1797633,6.772736,-6.664813354828472,-6.664812088012695,-3.526421546936035,6.772735595703125
"('KDI-W-Org2', 'era5-Fall')",9.591064,6.930409,-12.873207541365419,-12.873208045959473,-3.735995054244995,-6.181435585021973
"('KDI-W-Org2', 'merr-Fall')",6.550857,5.3726044,-5.472015875019229,-5.472015857696533,-2.633016347885132,-5.288607120513916
"('KDI-W-Org2', 'jra5-Fall')",12.039442,8.645599,-20.860295904671936,-20.860294342041016,-5.304101943969727,-7.929968357086182
"('KDI-W-ShrubM1', 'era5-All-Time')",13.469188,9.73489,-3.7364766891514476,-3.736476421356201,-3.6182901859283447,-8.547466278076172
"('KDI-W-ShrubM1', 'merr-All-Time')",10.344102,8.304598,-1.7935612314691993,-1.7935609817504883,-2.3477230072021484,-8.167038917541504
"('KDI-W-ShrubM1', 'jra5-All-Time')",15.248988,11.177574,-5.070921722482925,-5.070921421051025,-4.711300373077393,-9.159977912902832
