,sim,stat,szn,terr,data_avail,rank,rank_stat
97,ens,BIAS,JUN,3,0.0,,
98,ens,WILL,JUN,3,0.0,,
99,ens,MAE,JUN,4,720.0,3.0,4.58
100,ens,BIAS,JUN,4,720.0,2.0,-4.49
101,ens,WILL,JUN,4,720.0,2.0,0.5
102,ens,MAE,JUN,5,360.0,3.0,5.63
103,ens,BIAS,JUN,5,360.0,2.0,-5.56
104,ens,WILL,JUN,5,360.0,2.0,0.5
105,ens,MAE,MAR,1,310.0,1.0,1.53
106,ens,BIAS,MAR,1,310.0,3.0,-1.59
107,ens,WILL,MAR,1,310.0,4.0,0.536
108,ens,MAE,MAR,2,124.0,2.0,1.69
109,ens,BIAS,MAR,2,124.0,3.0,-1.84
110,ens,WILL,MAR,2,124.0,2.0,0.479
111,ens,MAE,MAR,3,0.0,,
112,ens,BIAS,MAR,3,0.0,,
113,ens,WILL,MAR,3,0.0,,
114,ens,MAE,MAR,4,744.0,3.0,2.84
115,ens,BIAS,MAR,4,744.0,3.0,2.99
116,ens,WILL,MAR,4,744.0,3.0,0.465
117,ens,MAE,MAR,5,372.0,3.0,2.38
118,ens,BIAS,MAR,5,372.0,3.0,2.1
119,ens,WILL,MAR,5,372.0,1.0,0.389
120,ens,MAE,MAY,1,310.0,3.0,2.38
121,ens,BIAS,MAY,1,310.0,3.0,-1.56
122,ens,WILL,MAY,1,310.0,2.0,0.508
123,ens,MAE,MAY,2,124.0,1.0,0.968
124,ens,BIAS,MAY,2,124.0,2.0,-1.25
125,ens,WILL,MAY,2,124.0,2.0,0.499
126,ens,MAE,MAY,3,0.0,,
127,ens,BIAS,MAY,3,0.0,,
128,ens,WILL,MAY,3,0.0,,
129,ens,MAE,MAY,4,744.0,2.0,2.08
130,ens,BIAS,MAY,4,744.0,1.0,-0.167
131,ens,WILL,MAY,4,744.0,2.0,0.443
132,ens,MAE,MAY,5,372.0,2.0,2.41
133,ens,BIAS,MAY,5,372.0,3.0,-1.84
134,ens,WILL,MAY,5,372.0,1.0,0.398
135,ens,MAE,NOV,1,300.0,2.0,3.0
136,ens,BIAS,NOV,1,300.0,2.0,-3.16
137,ens,WILL,NOV,1,300.0,3.0,0.5
138,ens,MAE,NOV,2,120.0,2.0,0.968
139,ens,BIAS,NOV,2,120.0,2.0,-1.54
140,ens,WILL,NOV,2,120.0,4.0,0.586
141,ens,MAE,NOV,3,0.0,,
142,ens,BIAS,NOV,3,0.0,,
143,ens,WILL,NOV,3,0.0,,
144,ens,MAE,NOV,4,720.0,1.0,1.62
145,ens,BIAS,NOV,4,720.0,1.0,-0.665
146,ens,WILL,NOV,4,720.0,1.0,0.447
147,ens,MAE,NOV,5,360.0,2.0,1.83
148,ens,BIAS,NOV,5,360.0,1.0,-0.262
149,ens,WILL,NOV,5,360.0,1.0,0.345
150,ens,MAE,OCT,1,310.0,2.0,1.56
151,ens,BIAS,OCT,1,310.0,3.0,-1.45
152,ens,WILL,OCT,1,310.0,2.0,0.512
153,ens,MAE,OCT,2,124.0,4.0,0.963
154,ens,BIAS,OCT,2,124.0,4.0,-1.29
155,ens,WILL,OCT,2,124.0,3.0,0.52
156,ens,MAE,OCT,3,0.0,,
157,ens,BIAS,OCT,3,0.0,,
158,ens,WILL,OCT,3,0.0,,
159,ens,MAE,OCT,4,744.0,3.0,1.23
160,ens,BIAS,OCT,4,744.0,3.0,-1.17
161,ens,WILL,OCT,4,744.0,2.0,0.476
162,ens,MAE,OCT,5,372.0,2.0,0.962
163,ens,BIAS,OCT,5,372.0,2.0,-0.945
164,ens,WILL,OCT,5,372.0,2.0,0.456
165,ens,MAE,SEP,1,300.0,3.0,2.63
166,ens,BIAS,SEP,1,300.0,1.0,-0.0312
167,ens,WILL,SEP,1,300.0,3.0,0.509
168,ens,MAE,SEP,2,120.0,3.0,2.69
169,ens,BIAS,SEP,2,120.0,3.0,-2.27
170,ens,WILL,SEP,2,120.0,1.0,0.484
171,ens,MAE,SEP,3,0.0,,
172,ens,BIAS,SEP,3,0.0,,
173,ens,WILL,SEP,3,0.0,,
174,ens,MAE,SEP,4,720.0,3.0,2.66
175,ens,BIAS,SEP,4,720.0,3.0,-2.59
176,ens,WILL,SEP,4,720.0,2.0,0.504
177,ens,MAE,SEP,5,360.0,3.0,2.79
178,ens,BIAS,SEP,5,360.0,3.0,-3.09
179,ens,WILL,SEP,5,360.0,4.0,0.5
180,era5,MAE,APR,1,300.0,1.0,1.17
181,era5,BIAS,APR,1,300.0,1.0,-0.582
182,era5,WILL,APR,1,300.0,2.0,0.486
183,era5,MAE,APR,2,120.0,4.0,2.59
184,era5,BIAS,APR,2,120.0,4.0,-2.34
185,era5,WILL,APR,2,120.0,2.0,0.495
186,era5,MAE,APR,3,0.0,,
187,era5,BIAS,APR,3,0.0,,
188,era5,WILL,APR,3,0.0,,
189,era5,MAE,APR,4,720.0,2.0,2.14
190,era5,BIAS,APR,4,720.0,1.0,-1.08
191,era5,WILL,APR,4,720.0,1.0,0.424
192,era5,MAE,APR,5,360.0,3.0,2.35
193,era5,BIAS,APR,5,360.0,3.0,-1.88
194,era5,WILL,APR,5,360.0,2.0,0.408
195,era5,MAE,AUG,1,307.0,4.0,4.89
196,era5,BIAS,AUG,1,307.0,3.0,4.02
197,era5,WILL,AUG,1,307.0,2.0,0.499
198,era5,MAE,AUG,2,125.0,2.0,2.06
199,era5,BIAS,AUG,2,125.0,2.0,-1.88
200,era5,WILL,AUG,2,125.0,1.0,0.488
201,era5,MAE,AUG,3,0.0,,
202,era5,BIAS,AUG,3,0.0,,
203,era5,WILL,AUG,3,0.0,,
204,era5,MAE,AUG,4,750.0,2.0,2.12
205,era5,BIAS,AUG,4,750.0,2.0,-2.02
206,era5,WILL,AUG,4,750.0,1.0,0.482
207,era5,MAE,AUG,5,375.0,2.0,2.59
208,era5,BIAS,AUG,5,375.0,2.0,-2.81
209,era5,WILL,AUG,5,375.0,4.0,0.5
210,era5,MAE,DEC,1,310.0,1.0,2.98
211,era5,BIAS,DEC,1,310.0,3.0,-3.68
212,era5,WILL,DEC,1,310.0,2.0,0.5
213,era5,MAE,DEC,2,124.0,4.0,2.8
214,era5,BIAS,DEC,2,124.0,4.0,-3.81
215,era5,WILL,DEC,2,124.0,4.0,0.511
216,era5,MAE,DEC,3,0.0,,
217,era5,BIAS,DEC,3,0.0,,
218,era5,WILL,DEC,3,0.0,,
219,era5,MAE,DEC,4,744.0,3.0,2.99
220,era5,BIAS,DEC,4,744.0,2.0,-1.11
221,era5,WILL,DEC,4,744.0,2.0,0.463
222,era5,MAE,DEC,5,372.0,3.0,2.3
223,era5,BIAS,DEC,5,372.0,2.0,-1.69
224,era5,WILL,DEC,5,372.0,1.0,0.478
225,era5,MAE,FEB,1,282.0,3.0,1.63
226,era5,BIAS,FEB,1,282.0,2.0,-0.285
227,era5,WILL,FEB,1,282.0,2.0,0.499
228,era5,MAE,FEB,2,113.0,4.0,3.18
229,era5,BIAS,FEB,2,113.0,3.0,-2.14
230,era5,WILL,FEB,2,113.0,3.0,0.507
231,era5,MAE,FEB,3,0.0,,
232,era5,BIAS,FEB,3,0.0,,
233,era5,WILL,FEB,3,0.0,,
234,era5,MAE,FEB,4,678.0,1.0,2.48
235,era5,BIAS,FEB,4,678.0,1.0,-0.779
236,era5,WILL,FEB,4,678.0,3.0,0.501
237,era5,MAE,FEB,5,339.0,1.0,2.38
238,era5,BIAS,FEB,5,339.0,1.0,-0.856
239,era5,WILL,FEB,5,339.0,4.0,0.531
240,era5,MAE,JAN,1,310.0,2.0,2.38
241,era5,BIAS,JAN,1,310.0,2.0,-2.65
242,era5,WILL,JAN,1,310.0,4.0,0.5
243,era5,MAE,JAN,2,124.0,4.0,4.71
244,era5,BIAS,JAN,2,124.0,4.0,-3.18
245,era5,WILL,JAN,2,124.0,4.0,0.528
246,era5,MAE,JAN,3,0.0,,
247,era5,BIAS,JAN,3,0.0,,
248,era5,WILL,JAN,3,0.0,,
249,era5,MAE,JAN,4,744.0,3.0,2.66
250,era5,BIAS,JAN,4,744.0,1.0,-0.618
251,era5,WILL,JAN,4,744.0,4.0,0.497
252,era5,MAE,JAN,5,372.0,3.0,2.74
253,era5,BIAS,JAN,5,372.0,2.0,-1.56
254,era5,WILL,JAN,5,372.0,3.0,0.495
255,era5,MAE,JUL,1,310.0,1.0,5.25
256,era5,BIAS,JUL,1,310.0,3.0,4.14
257,era5,WILL,JUL,1,310.0,3.0,0.512
258,era5,MAE,JUL,2,139.0,2.0,2.16
259,era5,BIAS,JUL,2,139.0,2.0,-1.89
260,era5,WILL,JUL,2,139.0,3.0,0.494
261,era5,MAE,JUL,3,0.0,,
262,era5,BIAS,JUL,3,0.0,,
263,era5,WILL,JUL,3,0.0,,
264,era5,MAE,JUL,4,840.0,2.0,3.82
265,era5,BIAS,JUL,4,840.0,2.0,-3.28
266,era5,WILL,JUL,4,840.0,1.0,0.492
267,era5,MAE,JUL,5,426.0,2.0,3.8
268,era5,BIAS,JUL,5,426.0,2.0,-3.36
269,era5,WILL,JUL,5,426.0,2.0,0.499
270,era5,MAE,JUN,1,300.0,4.0,5.76
271,era5,BIAS,JUN,1,300.0,1.0,0.95
272,era5,WILL,JUN,1,300.0,1.0,0.488
273,era5,MAE,JUN,2,120.0,2.0,2.49
274,era5,BIAS,JUN,2,120.0,3.0,-3.75
275,era5,WILL,JUN,2,120.0,1.0,0.466
276,era5,MAE,JUN,3,0.0,,
277,era5,BIAS,JUN,3,0.0,,
278,era5,WILL,JUN,3,0.0,,
279,era5,MAE,JUN,4,720.0,2.0,4.27
280,era5,BIAS,JUN,4,720.0,3.0,-4.54
281,era5,WILL,JUN,4,720.0,3.0,0.505
282,era5,MAE,JUN,5,360.0,2.0,5.25
283,era5,BIAS,JUN,5,360.0,3.0,-6.17
284,era5,WILL,JUN,5,360.0,3.0,0.502
285,era5,MAE,MAR,1,310.0,2.0,1.77
286,era5,BIAS,MAR,1,310.0,2.0,-0.976
287,era5,WILL,MAR,1,310.0,3.0,0.5
288,era5,MAE,MAR,2,124.0,4.0,2.94
289,era5,BIAS,MAR,2,124.0,4.0,-3.11
290,era5,WILL,MAR,2,124.0,4.0,0.5
291,era5,MAE,MAR,3,0.0,,
292,era5,BIAS,MAR,3,0.0,,
293,era5,WILL,MAR,3,0.0,,
294,era5,MAE,MAR,4,744.0,2.0,2.01
295,era5,BIAS,MAR,4,744.0,1.0,-0.872
296,era5,WILL,MAR,4,744.0,1.0,0.437
297,era5,MAE,MAR,5,372.0,2.0,2.16
298,era5,BIAS,MAR,5,372.0,2.0,-1.33
299,era5,WILL,MAR,5,372.0,3.0,0.495
300,era5,MAE,MAY,1,310.0,2.0,2.22
301,era5,BIAS,MAY,1,310.0,2.0,-1.14
302,era5,WILL,MAY,1,310.0,1.0,0.469
303,era5,MAE,MAY,2,124.0,3.0,2.75
304,era5,BIAS,MAY,2,124.0,3.0,-2.24
305,era5,WILL,MAY,2,124.0,4.0,0.534
306,era5,MAE,MAY,3,0.0,,
307,era5,BIAS,MAY,3,0.0,,
308,era5,WILL,MAY,3,0.0,,
309,era5,MAE,MAY,4,744.0,3.0,3.13
310,era5,BIAS,MAY,4,744.0,4.0,-3.22
311,era5,WILL,MAY,4,744.0,3.0,0.475
312,era5,MAE,MAY,5,372.0,4.0,4.89
313,era5,BIAS,MAY,5,372.0,4.0,-4.77
314,era5,WILL,MAY,5,372.0,4.0,0.504
315,era5,MAE,NOV,1,300.0,4.0,3.86
316,era5,BIAS,NOV,1,300.0,3.0,-3.42
317,era5,WILL,NOV,1,300.0,2.0,0.495
318,era5,MAE,NOV,2,120.0,3.0,1.48
319,era5,BIAS,NOV,2,120.0,3.0,-2.28
320,era5,WILL,NOV,2,120.0,2.0,0.506
321,era5,MAE,NOV,3,0.0,,
322,era5,BIAS,NOV,3,0.0,,
323,era5,WILL,NOV,3,0.0,,
324,era5,MAE,NOV,4,720.0,2.0,1.89
325,era5,BIAS,NOV,4,720.0,4.0,-1.72
326,era5,WILL,NOV,4,720.0,4.0,0.503
327,era5,MAE,NOV,5,360.0,3.0,2.1
328,era5,BIAS,NOV,5,360.0,2.0,-0.902
329,era5,WILL,NOV,5,360.0,2.0,0.441
330,era5,MAE,OCT,1,310.0,4.0,1.64
331,era5,BIAS,OCT,1,310.0,1.0,-1.29
332,era5,WILL,OCT,1,310.0,1.0,0.503
333,era5,MAE,OCT,2,124.0,3.0,0.892
334,era5,BIAS,OCT,2,124.0,3.0,-0.976
335,era5,WILL,OCT,2,124.0,4.0,0.554
336,era5,MAE,OCT,3,0.0,,
337,era5,BIAS,OCT,3,0.0,,
338,era5,WILL,OCT,3,0.0,,
339,era5,MAE,OCT,4,744.0,4.0,1.3
340,era5,BIAS,OCT,4,744.0,2.0,-1.13
341,era5,WILL,OCT,4,744.0,3.0,0.499
342,era5,MAE,OCT,5,372.0,3.0,1.18
343,era5,BIAS,OCT,5,372.0,3.0,-1.14
344,era5,WILL,OCT,5,372.0,4.0,0.504
345,era5,MAE,SEP,1,300.0,4.0,2.89
346,era5,BIAS,SEP,1,300.0,2.0,0.319
347,era5,WILL,SEP,1,300.0,1.0,0.501
348,era5,MAE,SEP,2,120.0,2.0,1.49
349,era5,BIAS,SEP,2,120.0,2.0,-1.81
350,era5,WILL,SEP,2,120.0,4.0,0.521
351,era5,MAE,SEP,3,0.0,,
352,era5,BIAS,SEP,3,0.0,,
353,era5,WILL,SEP,3,0.0,,
354,era5,MAE,SEP,4,720.0,2.0,2.03
355,era5,BIAS,SEP,4,720.0,2.0,-2.27
356,era5,WILL,SEP,4,720.0,3.0,0.508
357,era5,MAE,SEP,5,360.0,2.0,2.37
358,era5,BIAS,SEP,5,360.0,2.0,-2.46
359,era5,WILL,SEP,5,360.0,3.0,0.499
360,jra55,MAE,APR,1,300.0,2.0,1.24
361,jra55,BIAS,APR,1,300.0,2.0,0.657
362,jra55,WILL,APR,1,300.0,4.0,0.508
363,jra55,MAE,APR,2,120.0,2.0,1.69
364,jra55,BIAS,APR,2,120.0,1.0,0.404
365,jra55,WILL,APR,2,120.0,4.0,0.516
366,jra55,MAE,APR,3,0.0,,
367,jra55,BIAS,APR,3,0.0,,
368,jra55,WILL,APR,3,0.0,,
369,jra55,MAE,APR,4,720.0,1.0,1.91
370,jra55,BIAS,APR,4,720.0,2.0,1.5
371,jra55,WILL,APR,4,720.0,2.0,0.489
372,jra55,MAE,APR,5,360.0,2.0,1.72
373,jra55,BIAS,APR,5,360.0,1.0,0.366
374,jra55,WILL,APR,5,360.0,3.0,0.456
375,jra55,MAE,AUG,1,307.0,3.0,4.84
376,jra55,BIAS,AUG,1,307.0,4.0,5.19
377,jra55,WILL,AUG,1,307.0,4.0,0.508
378,jra55,MAE,AUG,2,125.0,1.0,1.2
379,jra55,BIAS,AUG,2,125.0,1.0,-0.666
380,jra55,WILL,AUG,2,125.0,2.0,0.493
381,jra55,MAE,AUG,3,0.0,,
382,jra55,BIAS,AUG,3,0.0,,
383,jra55,WILL,AUG,3,0.0,,
384,jra55,MAE,AUG,4,750.0,1.0,1.62
385,jra55,BIAS,AUG,4,750.0,1.0,-0.525
386,jra55,WILL,AUG,4,750.0,4.0,0.502
387,jra55,MAE,AUG,5,375.0,1.0,1.6
388,jra55,BIAS,AUG,5,375.0,1.0,-1.16
389,jra55,WILL,AUG,5,375.0,1.0,0.469
390,jra55,MAE,DEC,1,310.0,2.0,3.53
391,jra55,BIAS,DEC,1,310.0,1.0,-2.69
392,jra55,WILL,DEC,1,310.0,4.0,0.509
393,jra55,MAE,DEC,2,124.0,2.0,1.56
394,jra55,BIAS,DEC,2,124.0,3.0,-2.12
395,jra55,WILL,DEC,2,124.0,3.0,0.5
396,jra55,MAE,DEC,3,0.0,,
397,jra55,BIAS,DEC,3,0.0,,
398,jra55,WILL,DEC,3,0.0,,
399,jra55,MAE,DEC,4,744.0,2.0,2.24
400,jra55,BIAS,DEC,4,744.0,1.0,0.231
401,jra55,WILL,DEC,4,744.0,3.0,0.482
402,jra55,MAE,DEC,5,372.0,2.0,2.16
403,jra55,BIAS,DEC,5,372.0,1.0,0.953
404,jra55,WILL,DEC,5,372.0,2.0,0.48
405,jra55,MAE,FEB,1,282.0,1.0,1.22
406,jra55,BIAS,FEB,1,282.0,1.0,-0.113
407,jra55,WILL,FEB,1,282.0,1.0,0.432
408,jra55,MAE,FEB,2,113.0,3.0,2.35
409,jra55,BIAS,FEB,2,113.0,2.0,-1.35
410,jra55,WILL,FEB,2,113.0,4.0,0.517
411,jra55,MAE,FEB,3,0.0,,
412,jra55,BIAS,FEB,3,0.0,,
413,jra55,WILL,FEB,3,0.0,,
414,jra55,MAE,FEB,4,678.0,2.0,2.89
415,jra55,BIAS,FEB,4,678.0,2.0,1.96
416,jra55,WILL,FEB,4,678.0,1.0,0.453
417,jra55,MAE,FEB,5,339.0,2.0,2.46
418,jra55,BIAS,FEB,5,339.0,2.0,1.3
419,jra55,WILL,FEB,5,339.0,1.0,0.441
420,jra55,MAE,JAN,1,310.0,1.0,1.68
421,jra55,BIAS,JAN,1,310.0,1.0,-1.21
422,jra55,WILL,JAN,1,310.0,1.0,0.479
423,jra55,MAE,JAN,2,124.0,1.0,1.18
424,jra55,BIAS,JAN,2,124.0,3.0,-2.22
425,jra55,WILL,JAN,2,124.0,3.0,0.514
426,jra55,MAE,JAN,3,0.0,,
427,jra55,BIAS,JAN,3,0.0,,
428,jra55,WILL,JAN,3,0.0,,
429,jra55,MAE,JAN,4,744.0,2.0,2.37
430,jra55,BIAS,JAN,4,744.0,2.0,1.01
431,jra55,WILL,JAN,4,744.0,2.0,0.479
432,jra55,MAE,JAN,5,372.0,2.0,2.51
433,jra55,BIAS,JAN,5,372.0,1.0,0.864
434,jra55,WILL,JAN,5,372.0,2.0,0.451
435,jra55,MAE,JUL,1,310.0,4.0,6.22
436,jra55,BIAS,JUL,1,310.0,4.0,5.67
437,jra55,WILL,JUL,1,310.0,4.0,0.529
438,jra55,MAE,JUL,2,139.0,1.0,1.19
439,jra55,BIAS,JUL,2,139.0,1.0,-0.00845
440,jra55,WILL,JUL,2,139.0,1.0,0.448
441,jra55,MAE,JUL,3,0.0,,
442,jra55,BIAS,JUL,3,0.0,,
443,jra55,WILL,JUL,3,0.0,,
444,jra55,MAE,JUL,4,840.0,1.0,2.43
445,jra55,BIAS,JUL,4,840.0,1.0,-0.78
446,jra55,WILL,JUL,4,840.0,2.0,0.496
447,jra55,MAE,JUL,5,426.0,1.0,1.73
448,jra55,BIAS,JUL,5,426.0,1.0,-1.03
449,jra55,WILL,JUL,5,426.0,1.0,0.476
450,jra55,MAE,JUN,1,300.0,2.0,5.13
451,jra55,BIAS,JUN,1,300.0,4.0,4.53
452,jra55,WILL,JUN,1,300.0,4.0,0.545
453,jra55,MAE,JUN,2,120.0,1.0,0.878
454,jra55,BIAS,JUN,2,120.0,1.0,-0.193
455,jra55,WILL,JUN,2,120.0,4.0,0.543
456,jra55,MAE,JUN,3,0.0,,
457,jra55,BIAS,JUN,3,0.0,,
458,jra55,WILL,JUN,3,0.0,,
459,jra55,MAE,JUN,4,720.0,1.0,3.73
460,jra55,BIAS,JUN,4,720.0,1.0,-3.87
461,jra55,WILL,JUN,4,720.0,4.0,0.522
462,jra55,MAE,JUN,5,360.0,1.0,4.34
463,jra55,BIAS,JUN,5,360.0,1.0,-3.47
464,jra55,WILL,JUN,5,360.0,4.0,0.517
465,jra55,MAE,MAR,1,310.0,3.0,1.87
466,jra55,BIAS,MAR,1,310.0,1.0,0.775
467,jra55,WILL,MAR,1,310.0,1.0,0.458
468,jra55,MAE,MAR,2,124.0,3.0,2.62
469,jra55,BIAS,MAR,2,124.0,1.0,0.851
470,jra55,WILL,MAR,2,124.0,3.0,0.498
471,jra55,MAE,MAR,3,0.0,,
472,jra55,BIAS,MAR,3,0.0,,
473,jra55,WILL,MAR,3,0.0,,
474,jra55,MAE,MAR,4,744.0,1.0,1.97
475,jra55,BIAS,MAR,4,744.0,2.0,1.43
476,jra55,WILL,MAR,4,744.0,2.0,0.454
477,jra55,MAE,MAR,5,372.0,1.0,2.15
478,jra55,BIAS,MAR,5,372.0,1.0,0.713
479,jra55,WILL,MAR,5,372.0,2.0,0.439
480,jra55,MAE,MAY,1,310.0,1.0,1.26
481,jra55,BIAS,MAY,1,310.0,1.0,-0.779
482,jra55,WILL,MAY,1,310.0,4.0,0.527
483,jra55,MAE,MAY,2,124.0,2.0,1.14
484,jra55,BIAS,MAY,2,124.0,1.0,0.578
485,jra55,WILL,MAY,2,124.0,1.0,0.423
486,jra55,MAE,MAY,3,0.0,,
487,jra55,BIAS,MAY,3,0.0,,
488,jra55,WILL,MAY,3,0.0,,
489,jra55,MAE,MAY,4,744.0,1.0,1.92
490,jra55,BIAS,MAY,4,744.0,2.0,-0.747
491,jra55,WILL,MAY,4,744.0,4.0,0.498
492,jra55,MAE,MAY,5,372.0,1.0,2.0
493,jra55,BIAS,MAY,5,372.0,2.0,-1.55
494,jra55,WILL,MAY,5,372.0,3.0,0.476
495,jra55,MAE,NOV,1,300.0,3.0,3.35
496,jra55,BIAS,NOV,1,300.0,4.0,-3.81
497,jra55,WILL,NOV,1,300.0,1.0,0.472
498,jra55,MAE,NOV,2,120.0,4.0,1.78
499,jra55,BIAS,NOV,2,120.0,4.0,-3.43
500,jra55,WILL,NOV,2,120.0,1.0,0.5
501,jra55,MAE,NOV,3,0.0,,
502,jra55,BIAS,NOV,3,0.0,,
503,jra55,WILL,NOV,3,0.0,,
504,jra55,MAE,NOV,4,720.0,4.0,2.19
505,jra55,BIAS,NOV,4,720.0,3.0,-1.47
506,jra55,WILL,NOV,4,720.0,2.0,0.465
507,jra55,MAE,NOV,5,360.0,1.0,1.78
508,jra55,BIAS,NOV,5,360.0,3.0,-1.07
509,jra55,WILL,NOV,5,360.0,3.0,0.474
510,jra55,MAE,OCT,1,310.0,1.0,1.47
511,jra55,BIAS,OCT,1,310.0,2.0,-1.31
512,jra55,WILL,OCT,1,310.0,3.0,0.514
513,jra55,MAE,OCT,2,124.0,2.0,0.841
514,jra55,BIAS,OCT,2,124.0,2.0,-0.916
515,jra55,WILL,OCT,2,124.0,2.0,0.502
516,jra55,MAE,OCT,3,0.0,,
517,jra55,BIAS,OCT,3,0.0,,
518,jra55,WILL,OCT,3,0.0,,
519,jra55,MAE,OCT,4,744.0,2.0,1.18
520,jra55,BIAS,OCT,4,744.0,4.0,-1.26
521,jra55,WILL,OCT,4,744.0,4.0,0.513
522,jra55,MAE,OCT,5,372.0,4.0,1.34
523,jra55,BIAS,OCT,5,372.0,4.0,-1.27
