,time,simulation,soil_temperature
38,2021-01-09 00:59:59.999997,821df23,-17.172796
39,2021-01-09 00:59:59.999997,2f60157,-18.12184
40,2021-01-10 00:59:59.999997,1e40b71,-16.073421
41,2021-01-10 00:59:59.999997,5e8a92d,-17.628769
42,2021-01-10 00:59:59.999997,2611186,-18.495626
43,2021-01-10 00:59:59.999997,821df23,-17.628174
44,2021-01-10 00:59:59.999997,2f60157,-18.525637
45,2021-01-11 00:59:59.999997,1e40b71,-14.676293
46,2021-01-11 00:59:59.999997,5e8a92d,-16.379507
47,2021-01-11 00:59:59.999997,2611186,-16.9148
48,2021-01-11 00:59:59.999997,821df23,-16.191782
49,2021-01-11 00:59:59.999997,2f60157,-16.96639
50,2021-01-12 00:59:59.999997,1e40b71,-13.30625
51,2021-01-12 00:59:59.999997,5e8a92d,-15.096566
52,2021-01-12 00:59:59.999997,2611186,-15.42793
53,2021-01-12 00:59:59.999997,821df23,-14.759168
54,2021-01-12 00:59:59.999997,2f60157,-15.499724
55,2021-01-13 00:59:59.999997,1e40b71,-11.366503
56,2021-01-13 00:59:59.999997,5e8a92d,-13.113308
57,2021-01-13 00:59:59.999997,2611186,-13.170203
58,2021-01-13 00:59:59.999997,821df23,-12.720206
59,2021-01-13 00:59:59.999997,2f60157,-13.257265
60,2021-01-14 00:59:59.999997,1e40b71,-10.311809
61,2021-01-14 00:59:59.999997,5e8a92d,-11.545208
62,2021-01-14 00:59:59.999997,2611186,-11.895135
63,2021-01-14 00:59:59.999997,821df23,-11.541654
64,2021-01-14 00:59:59.999997,2f60157,-11.935819
65,2021-01-15 00:59:59.999997,1e40b71,-14.647844
66,2021-01-15 00:59:59.999997,5e8a92d,-15.167558
67,2021-01-15 00:59:59.999997,2611186,-16.609205
68,2021-01-15 00:59:59.999997,821df23,-15.786289
69,2021-01-15 00:59:59.999997,2f60157,-16.57417
70,2021-01-16 00:59:59.999997,1e40b71,-18.034973
71,2021-01-16 00:59:59.999997,5e8a92d,-18.881804
72,2021-01-16 00:59:59.999997,2611186,-20.165962
73,2021-01-16 00:59:59.999997,821df23,-19.091286
74,2021-01-16 00:59:59.999997,2f60157,-20.152756
75,2021-01-17 00:59:59.999997,1e40b71,-22.42905
76,2021-01-17 00:59:59.999997,5e8a92d,-22.758587
77,2021-01-17 00:59:59.999997,2611186,-24.66483
78,2021-01-17 00:59:59.999997,821df23,-23.417345
79,2021-01-17 00:59:59.999997,2f60157,-24.603735
80,2021-01-18 00:59:59.999997,1e40b71,-23.440863
81,2021-01-18 00:59:59.999997,5e8a92d,-24.998854
82,2021-01-18 00:59:59.999997,2611186,-25.629301
83,2021-01-18 00:59:59.999997,821df23,-24.356056
84,2021-01-18 00:59:59.999997,2f60157,-25.685844
85,2021-01-19 00:59:59.999997,1e40b71,-23.54297
86,2021-01-19 00:59:59.999997,5e8a92d,-24.62257
87,2021-01-19 00:59:59.999997,2611186,-25.678312
88,2021-01-19 00:59:59.999997,821df23,-24.474585
89,2021-01-19 00:59:59.999997,2f60157,-25.688356
90,2021-01-20 00:59:59.999997,1e40b71,-22.168633
91,2021-01-20 00:59:59.999997,5e8a92d,-24.785969
92,2021-01-20 00:59:59.999997,2611186,-23.93879
93,2021-01-20 00:59:59.999997,821df23,-23.0079
94,2021-01-20 00:59:59.999997,2f60157,-24.080427
95,2021-01-21 00:59:59.999997,1e40b71,-19.316692
96,2021-01-21 00:59:59.999997,5e8a92d,-20.569494
97,2021-01-21 00:59:59.999997,2611186,-20.86964
98,2021-01-21 00:59:59.999997,821df23,-20.293459
99,2021-01-21 00:59:59.999997,2f60157,-20.896618
100,2021-01-22 00:59:59.999997,1e40b71,-21.706985
101,2021-01-22 00:59:59.999997,5e8a92d,-23.140581
102,2021-01-22 00:59:59.999997,2611186,-23.701035
103,2021-01-22 00:59:59.999997,821df23,-22.72376
104,2021-01-22 00:59:59.999997,2f60157,-23.735058
105,2021-01-23 00:59:59.999997,1e40b71,-26.985771
106,2021-01-23 00:59:59.999997,5e8a92d,-27.50333
107,2021-01-23 00:59:59.999997,2611186,-29.15956
108,2021-01-23 00:59:59.999997,821df23,-27.924
109,2021-01-23 00:59:59.999997,2f60157,-29.118385
110,2021-01-24 00:59:59.999997,1e40b71,-27.4728
111,2021-01-24 00:59:59.999997,5e8a92d,-28.502674
112,2021-01-24 00:59:59.999997,2611186,-29.407969
113,2021-01-24 00:59:59.999997,821df23,-28.451149
114,2021-01-24 00:59:59.999997,2f60157,-29.429235
115,2021-01-25 00:59:59.999997,1e40b71,-25.035128
116,2021-01-25 00:59:59.999997,5e8a92d,-26.126738
117,2021-01-25 00:59:59.999997,2611186,-26.86574
118,2021-01-25 00:59:59.999997,821df23,-26.126556
119,2021-01-25 00:59:59.999997,2f60157,-26.879967
120,2021-01-26 00:59:59.999997,1e40b71,-29.725863
121,2021-01-26 00:59:59.999997,5e8a92d,-29.884113
122,2021-01-26 00:59:59.999997,2611186,-31.730812
123,2021-01-26 00:59:59.999997,821df23,-30.641678
124,2021-01-26 00:59:59.999997,2f60157,-31.669395
125,2021-01-27 00:59:59.999997,1e40b71,-31.076382
126,2021-01-27 00:59:59.999997,5e8a92d,-31.906464
127,2021-01-27 00:59:59.999997,2611186,-33.06486
128,2021-01-27 00:59:59.999997,821df23,-31.903322
129,2021-01-27 00:59:59.999997,2f60157,-33.074203
130,2021-01-28 00:59:59.999997,1e40b71,-29.35716
131,2021-01-28 00:59:59.999997,5e8a92d,-31.372889
132,2021-01-28 00:59:59.999997,2611186,-31.265032
133,2021-01-28 00:59:59.999997,821df23,-30.246952
134,2021-01-28 00:59:59.999997,2f60157,-31.352144
135,2021-01-29 00:59:59.999997,1e40b71,-26.148823
136,2021-01-29 00:59:59.999997,5e8a92d,-27.928171
137,2021-01-29 00:59:59.999997,2611186,-27.823385
138,2021-01-29 00:59:59.999997,821df23,-27.177685
139,2021-01-29 00:59:59.999997,2f60157,-27.906733
140,2021-01-30 00:59:59.999997,1e40b71,-25.840458
141,2021-01-30 00:59:59.999997,5e8a92d,-27.151127
142,2021-01-30 00:59:59.999997,2611186,-27.670288
143,2021-01-30 00:59:59.999997,821df23,-26.903873
144,2021-01-30 00:59:59.999997,2f60157,-27.70546
145,2021-01-31 00:59:59.999997,1e40b71,-27.570625
146,2021-01-31 00:59:59.999997,5e8a92d,-29.85464
147,2021-01-31 00:59:59.999997,2611186,-29.670769
148,2021-01-31 00:59:59.999997,821df23,-28.566622
149,2021-01-31 00:59:59.999997,2f60157,-29.768059
150,2021-02-01 00:59:59.999997,1e40b71,-24.785337
151,2021-02-01 00:59:59.999997,5e8a92d,-27.018822
152,2021-02-01 00:59:59.999997,2611186,-26.594625
153,2021-02-01 00:59:59.999997,821df23,-25.950815
154,2021-02-01 00:59:59.999997,2f60157,-26.710808
155,2021-02-02 00:59:59.999997,1e40b71,-22.012028
156,2021-02-02 00:59:59.999997,5e8a92d,-23.737812
157,2021-02-02 00:59:59.999997,2611186,-23.54302
158,2021-02-02 00:59:59.999997,821df23,-23.19984
159,2021-02-02 00:59:59.999997,2f60157,-23.621592
160,2021-02-03 00:59:59.999997,1e40b71,-23.94545
161,2021-02-03 00:59:59.999997,5e8a92d,-24.586924
162,2021-02-03 00:59:59.999997,2611186,-25.498455
163,2021-02-03 00:59:59.999997,821df23,-25.004301
164,2021-02-03 00:59:59.999997,2f60157,-25.480404
165,2021-02-04 00:59:59.999997,1e40b71,-26.433193
166,2021-02-04 00:59:59.999997,5e8a92d,-27.170177
167,2021-02-04 00:59:59.999997,2611186,-28.075678
168,2021-02-04 00:59:59.999997,821df23,-27.373476
169,2021-02-04 00:59:59.999997,2f60157,-28.085424
170,2021-02-05 00:59:59.999997,1e40b71,-27.051704
171,2021-02-05 00:59:59.999997,5e8a92d,-27.708012
172,2021-02-05 00:59:59.999997,2611186,-28.71582
173,2021-02-05 00:59:59.999997,821df23,-27.977793
174,2021-02-05 00:59:59.999997,2f60157,-28.710915
175,2021-02-06 00:59:59.999997,1e40b71,-32.877056
176,2021-02-06 00:59:59.999997,5e8a92d,-32.641163
177,2021-02-06 00:59:59.999997,2611186,-34.75296
178,2021-02-06 00:59:59.999997,821df23,-33.653244
179,2021-02-06 00:59:59.999997,2f60157,-34.672165
180,2021-02-07 00:59:59.999997,1e40b71,-37.50695
181,2021-02-07 00:59:59.999997,5e8a92d,-37.202744
182,2021-02-07 00:59:59.999997,2611186,-39.396156
183,2021-02-07 00:59:59.999997,821df23,-38.20062
184,2021-02-07 00:59:59.999997,2f60157,-39.31928
185,2021-02-08 00:59:59.999997,1e40b71,-38.855213
186,2021-02-08 00:59:59.999997,5e8a92d,-39.076214
187,2021-02-08 00:59:59.999997,2611186,-40.612007
188,2021-02-08 00:59:59.999997,821df23,-39.535015
189,2021-02-08 00:59:59.999997,2f60157,-40.594414
190,2021-02-09 00:59:59.999997,1e40b71,-30.879398
191,2021-02-09 00:59:59.999997,5e8a92d,-32.68952
192,2021-02-09 00:59:59.999997,2611186,-31.972965
193,2021-02-09 00:59:59.999997,821df23,-31.669064
194,2021-02-09 00:59:59.999997,2f60157,-32.110523
195,2021-02-10 00:59:59.999997,1e40b71,-25.102854
196,2021-02-10 00:59:59.999997,5e8a92d,-26.822626
197,2021-02-10 00:59:59.999997,2611186,-26.080227
198,2021-02-10 00:59:59.999997,821df23,-25.986448
199,2021-02-10 00:59:59.999997,2f60157,-26.194838
200,2021-02-11 00:59:59.999997,1e40b71,-23.834793
201,2021-02-11 00:59:59.999997,5e8a92d,-25.156685
202,2021-02-11 00:59:59.999997,2611186,-25.103308
203,2021-02-11 00:59:59.999997,821df23,-24.840387
204,2021-02-11 00:59:59.999997,2f60157,-25.166655
205,2021-02-12 00:59:59.999997,1e40b71,-23.087585
206,2021-02-12 00:59:59.999997,5e8a92d,-24.699945
207,2021-02-12 00:59:59.999997,2611186,-24.315208
208,2021-02-12 00:59:59.999997,821df23,-24.070444
209,2021-02-12 00:59:59.999997,2f60157,-24.404455
210,2021-02-13 00:59:59.999997,1e40b71,-25.655485
211,2021-02-13 00:59:59.999997,5e8a92d,-26.46102
212,2021-02-13 00:59:59.999997,2611186,-27.23574
213,2021-02-13 00:59:59.999997,821df23,-26.608206
214,2021-02-13 00:59:59.999997,2f60157,-27.24615
215,2021-02-14 00:59:59.999997,1e40b71,-27.951338
216,2021-02-14 00:59:59.999997,5e8a92d,-29.485325
217,2021-02-14 00:59:59.999997,2611186,-29.668325
218,2021-02-14 00:59:59.999997,821df23,-28.82619
219,2021-02-14 00:59:59.999997,2f60157,-29.729141
220,2021-02-15 00:59:59.999997,1e40b71,-27.366888
221,2021-02-15 00:59:59.999997,5e8a92d,-28.737183
222,2021-02-15 00:59:59.999997,2611186,-28.818354
223,2021-02-15 00:59:59.999997,821df23,-28.25262
224,2021-02-15 00:59:59.999997,2f60157,-28.889782
225,2021-02-16 00:59:59.999997,1e40b71,-25.30928
226,2021-02-16 00:59:59.999997,5e8a92d,-26.49924
227,2021-02-16 00:59:59.999997,2611186,-26.562355
228,2021-02-16 00:59:59.999997,821df23,-26.234228
229,2021-02-16 00:59:59.999997,2f60157,-26.622643
230,2021-02-17 00:59:59.999997,1e40b71,-27.039927
231,2021-02-17 00:59:59.999997,5e8a92d,-28.00418
232,2021-02-17 00:59:59.999997,2611186,-28.574278
233,2021-02-17 00:59:59.999997,821df23,-27.908796
234,2021-02-17 00:59:59.999997,2f60157,-28.613997
235,2021-02-18 00:59:59.999997,1e40b71,-29.067652
236,2021-02-18 00:59:59.999997,5e8a92d,-30.083923
237,2021-02-18 00:59:59.999997,2611186,-30.648417
238,2021-02-18 00:59:59.999997,821df23,-29.84317
239,2021-02-18 00:59:59.999997,2f60157,-30.693924
240,2021-02-19 00:59:59.999997,1e40b71,-26.155888
241,2021-02-19 00:59:59.999997,5e8a92d,-27.778223
242,2021-02-19 00:59:59.999997,2611186,-27.349392
243,2021-02-19 00:59:59.999997,821df23,-27.019009
244,2021-02-19 00:59:59.999997,2f60157,-27.466099
245,2021-02-20 00:59:59.999997,1e40b71,-23.095228
246,2021-02-20 00:59:59.999997,5e8a92d,-25.124401
247,2021-02-20 00:59:59.999997,2611186,-24.553738
248,2021-02-20 00:59:59.999997,821df23,-24.35818
249,2021-02-20 00:59:59.999997,2f60157,-24.692148
250,2021-02-21 00:59:59.999997,1e40b71,-19.202398
251,2021-02-21 00:59:59.999997,5e8a92d,-20.603716
252,2021-02-21 00:59:59.999997,2611186,-20.395695
253,2021-02-21 00:59:59.999997,821df23,-20.711905
254,2021-02-21 00:59:59.999997,2f60157,-20.48023
255,2021-02-22 00:59:59.999997,1e40b71,-20.181917
256,2021-02-22 00:59:59.999997,5e8a92d,-21.156984
257,2021-02-22 00:59:59.999997,2611186,-21.422684
258,2021-02-22 00:59:59.999997,821df23,-21.303238
259,2021-02-22 00:59:59.999997,2f60157,-21.470354
260,2021-02-23 00:59:59.999997,1e40b71,-25.657946
261,2021-02-23 00:59:59.999997,5e8a92d,-26.108358
262,2021-02-23 00:59:59.999997,2611186,-27.21644
263,2021-02-23 00:59:59.999997,821df23,-26.505081
264,2021-02-23 00:59:59.999997,2f60157,-27.21081
265,2021-02-24 00:59:59.999997,1e40b71,-29.052761
266,2021-02-24 00:59:59.999997,5e8a92d,-29.587803
267,2021-02-24 00:59:59.999997,2611186,-30.560764
268,2021-02-24 00:59:59.999997,821df23,-29.760038
269,2021-02-24 00:59:59.999997,2f60157,-30.578634
270,2021-02-25 00:59:59.999997,1e40b71,-29.365993
271,2021-02-25 00:59:59.999997,5e8a92d,-29.987
272,2021-02-25 00:59:59.999997,2611186,-30.684223
273,2021-02-25 00:59:59.999997,821df23,-30.08278
274,2021-02-25 00:59:59.999997,2f60157,-30.718466
275,2021-02-26 00:59:59.999997,1e40b71,-30.579987
276,2021-02-26 00:59:59.999997,5e8a92d,-30.502825
277,2021-02-26 00:59:59.999997,2611186,-31.920313
278,2021-02-26 00:59:59.999997,821df23,-31.344759
279,2021-02-26 00:59:59.999997,2f60157,-31.872114
280,2021-02-27 00:59:59.999997,1e40b71,-34.19938
281,2021-02-27 00:59:59.999997,5e8a92d,-34.1938
282,2021-02-27 00:59:59.999997,2611186,-35.551323
283,2021-02-27 00:59:59.999997,821df23,-34.87611
284,2021-02-27 00:59:59.999997,2f60157,-35.53206
285,2021-02-28 00:59:59.999997,1e40b71,-32.575443
286,2021-02-28 00:59:59.999997,5e8a92d,-32.899403
287,2021-02-28 00:59:59.999997,2611186,-33.847397
288,2021-02-28 00:59:59.999997,821df23,-33.325474
289,2021-02-28 00:59:59.999997,2f60157,-33.8476
290,2021-03-01 00:59:59.999997,1e40b71,-34.430096
291,2021-03-01 00:59:59.999997,5e8a92d,-34.659706
292,2021-03-01 00:59:59.999997,2611186,-35.71515
293,2021-03-01 00:59:59.999997,821df23,-35.139793
294,2021-03-01 00:59:59.999997,2f60157,-35.715572
295,2021-03-02 00:59:59.999997,1e40b71,-31.978146
296,2021-03-02 00:59:59.999997,5e8a92d,-32.939983
297,2021-03-02 00:59:59.999997,2611186,-33.228207
298,2021-03-02 00:59:59.999997,821df23,-32.79336
299,2021-03-02 00:59:59.999997,2f60157,-33.295883
300,2021-03-03 00:59:59.999997,1e40b71,-29.908773
301,2021-03-03 00:59:59.999997,5e8a92d,-31.184017
302,2021-03-03 00:59:59.999997,2611186,-31.183632
303,2021-03-03 00:59:59.999997,821df23,-30.804487
304,2021-03-03 00:59:59.999997,2f60157,-31.274925
305,2021-03-04 00:59:59.999997,1e40b71,-25.888874
306,2021-03-04 00:59:59.999997,5e8a92d,-27.163527
307,2021-03-04 00:59:59.999997,2611186,-26.82747
308,2021-03-04 00:59:59.999997,821df23,-26.814936
309,2021-03-04 00:59:59.999997,2f60157,-26.910673
310,2021-03-05 00:59:59.999997,1e40b71,-29.313541
311,2021-03-05 00:59:59.999997,5e8a92d,-29.560566
312,2021-03-05 00:59:59.999997,2611186,-30.478363
313,2021-03-05 00:59:59.999997,821df23,-30.108637
314,2021-03-05 00:59:59.999997,2f60157,-30.471354
315,2021-03-06 00:59:59.999997,1e40b71,-25.580309
316,2021-03-06 00:59:59.999997,5e8a92d,-27.173817
317,2021-03-06 00:59:59.999997,2611186,-26.28717
318,2021-03-06 00:59:59.999997,821df23,-26.266947
319,2021-03-06 00:59:59.999997,2f60157,-26.435896
320,2021-03-07 00:59:59.999997,1e40b71,-14.928854
321,2021-03-07 00:59:59.999997,5e8a92d,-17.089306
322,2021-03-07 00:59:59.999997,2611186,-15.078984
323,2021-03-07 00:59:59.999997,821df23,-16.09522
324,2021-03-07 00:59:59.999997,2f60157,-15.247146
325,2021-03-08 00:59:59.999997,1e40b71,-13.541278
326,2021-03-08 00:59:59.999997,5e8a92d,-14.423596
327,2021-03-08 00:59:59.999997,2611186,-14.034936
328,2021-03-08 00:59:59.999997,821df23,-14.784862
329,2021-03-08 00:59:59.999997,2f60157,-14.086598
330,2021-03-09 00:59:59.999997,1e40b71,-20.176336
331,2021-03-09 00:59:59.999997,5e8a92d,-19.861969
332,2021-03-09 00:59:59.999997,2611186,-21.201832
333,2021-03-09 00:59:59.999997,821df23,-21.10085
334,2021-03-09 00:59:59.999997,2f60157,-21.132692
335,2021-03-10 00:59:59.999997,1e40b71,-25.366846
336,2021-03-10 00:59:59.999997,5e8a92d,-25.077642
337,2021-03-10 00:59:59.999997,2611186,-26.51234
338,2021-03-10 00:59:59.999997,821df23,-26.093044
339,2021-03-10 00:59:59.999997,2f60157,-26.46609
340,2021-03-11 00:59:59.999997,1e40b71,-26.44763
341,2021-03-11 00:59:59.999997,5e8a92d,-26.783764
342,2021-03-11 00:59:59.999997,2611186,-27.550653
343,2021-03-11 00:59:59.999997,821df23,-27.1121
344,2021-03-11 00:59:59.999997,2f60157,-27.56922
345,2021-03-12 00:59:59.999997,1e40b71,-27.798147
346,2021-03-12 00:59:59.999997,5e8a92d,-28.314869
347,2021-03-12 00:59:59.999997,2611186,-28.957727
348,2021-03-12 00:59:59.999997,821df23,-28.429026
349,2021-03-12 00:59:59.999997,2f60157,-28.997213
350,2021-03-13 00:59:59.999997,1e40b71,-21.655092
351,2021-03-13 00:59:59.999997,5e8a92d,-23.132746
352,2021-03-13 00:59:59.999997,2611186,-22.280504
353,2021-03-13 00:59:59.999997,821df23,-22.474867
354,2021-03-13 00:59:59.999997,2f60157,-22.413591
355,2021-03-14 00:59:59.999997,1e40b71,-22.46568
356,2021-03-14 00:59:59.999997,5e8a92d,-22.92356
357,2021-03-14 00:59:59.999997,2611186,-23.379396
358,2021-03-14 00:59:59.999997,821df23,-23.246368
359,2021-03-14 00:59:59.999997,2f60157,-23.4032
360,2021-03-15 00:59:59.999997,1e40b71,-20.559694
361,2021-03-15 00:59:59.999997,5e8a92d,-21.904987
362,2021-03-15 00:59:59.999997,2611186,-21.132666
363,2021-03-15 00:59:59.999997,821df23,-21.178617
364,2021-03-15 00:59:59.999997,2f60157,-21.26601
365,2021-03-16 00:59:59.999997,1e40b71,-17.254543
366,2021-03-16 00:59:59.999997,5e8a92d,-18.334158
367,2021-03-16 00:59:59.999997,2611186,-17.744143
368,2021-03-16 00:59:59.999997,821df23,-17.92916
369,2021-03-16 00:59:59.999997,2f60157,-17.834185
370,2021-03-17 00:59:59.999997,1e40b71,-22.303677
371,2021-03-17 00:59:59.999997,5e8a92d,-22.2318
372,2021-03-17 00:59:59.999997,2611186,-23.248184
373,2021-03-17 00:59:59.999997,821df23,-22.959646
374,2021-03-17 00:59:59.999997,2f60157,-23.231863
375,2021-03-18 00:59:59.999997,1e40b71,-23.244295
376,2021-03-18 00:59:59.999997,5e8a92d,-24.368637
377,2021-03-18 00:59:59.999997,2611186,-24.253944
378,2021-03-18 00:59:59.999997,821df23,-23.860802
379,2021-03-18 00:59:59.999997,2f60157,-24.351149
380,2021-03-19 00:59:59.999997,1e40b71,-18.139841
381,2021-03-19 00:59:59.999997,5e8a92d,-20.224962
382,2021-03-19 00:59:59.999997,2611186,-18.68687
383,2021-03-19 00:59:59.999997,821df23,-18.859749
384,2021-03-19 00:59:59.999997,2f60157,-18.883589
385,2021-03-20 00:59:59.999997,1e40b71,-15.94277
386,2021-03-20 00:59:59.999997,5e8a92d,-17.20991
387,2021-03-20 00:59:59.999997,2611186,-16.522987
388,2021-03-20 00:59:59.999997,821df23,-16.78752
389,2021-03-20 00:59:59.999997,2f60157,-16.638058
390,2021-03-21 00:59:59.999997,1e40b71,-15.54107
391,2021-03-21 00:59:59.999997,5e8a92d,-16.525034
392,2021-03-21 00:59:59.999997,2611186,-16.030424
393,2021-03-21 00:59:59.999997,821df23,-16.21965
394,2021-03-21 00:59:59.999997,2f60157,-16.129799
395,2021-03-22 00:59:59.999997,1e40b71,-18.417065
396,2021-03-22 00:59:59.999997,5e8a92d,-18.645836
397,2021-03-22 00:59:59.999997,2611186,-19.237383
398,2021-03-22 00:59:59.999997,821df23,-19.10974
399,2021-03-22 00:59:59.999997,2f60157,-19.255056
400,2021-03-23 00:59:59.999997,1e40b71,-22.921892
401,2021-03-23 00:59:59.999997,5e8a92d,-22.622671
402,2021-03-23 00:59:59.999997,2611186,-23.840425
403,2021-03-23 00:59:59.999997,821df23,-23.555367
404,2021-03-23 00:59:59.999997,2f60157,-23.81763
405,2021-03-24 00:59:59.999997,1e40b71,-25.269424
406,2021-03-24 00:59:59.999997,5e8a92d,-25.848707
407,2021-03-24 00:59:59.999997,2611186,-26.411064
408,2021-03-24 00:59:59.999997,821df23,-25.775446
409,2021-03-24 00:59:59.999997,2f60157,-26.484165
410,2021-03-25 00:59:59.999997,1e40b71,-25.746277
411,2021-03-25 00:59:59.999997,5e8a92d,-26.585669
412,2021-03-25 00:59:59.999997,2611186,-26.753162
413,2021-03-25 00:59:59.999997,821df23,-26.284607
414,2021-03-25 00:59:59.999997,2f60157,-26.841368
415,2021-03-26 00:59:59.999997,1e40b71,-24.861546
416,2021-03-26 00:59:59.999997,5e8a92d,-25.539461
417,2021-03-26 00:59:59.999997,2611186,-25.73936
418,2021-03-26 00:59:59.999997,821df23,-25.46817
419,2021-03-26 00:59:59.999997,2f60157,-25.82099
420,2021-03-27 00:59:59.999997,1e40b71,-24.448116
421,2021-03-27 00:59:59.999997,5e8a92d,-26.004333
422,2021-03-27 00:59:59.999997,2611186,-25.482763
423,2021-03-27 00:59:59.999997,821df23,-25.049269
424,2021-03-27 00:59:59.999997,2f60157,-25.647602
425,2021-03-28 00:59:59.999997,1e40b71,-21.64199
426,2021-03-28 00:59:59.999997,5e8a92d,-22.943739
427,2021-03-28 00:59:59.999997,2611186,-22.367165
428,2021-03-28 00:59:59.999997,821df23,-22.379915
429,2021-03-28 00:59:59.999997,2f60157,-22.510542
430,2021-03-29 00:59:59.999997,1e40b71,-20.776705
431,2021-03-29 00:59:59.999997,5e8a92d,-22.302534
432,2021-03-29 00:59:59.999997,2611186,-21.525085
433,2021-03-29 00:59:59.999997,821df23,-21.478748
434,2021-03-29 00:59:59.999997,2f60157,-21.687168
435,2021-03-30 00:59:59.999997,1e40b71,-20.344368
436,2021-03-30 00:59:59.999997,5e8a92d,-21.133904
437,2021-03-30 00:59:59.999997,2611186,-21.018646
438,2021-03-30 00:59:59.999997,821df23,-21.026072
439,2021-03-30 00:59:59.999997,2f60157,-21.108606
440,2021-03-31 00:59:59.999997,1e40b71,-23.258196
441,2021-03-31 00:59:59.999997,5e8a92d,-24.277657
442,2021-03-31 00:59:59.999997,2611186,-24.286205
443,2021-03-31 00:59:59.999997,821df23,-23.832844
444,2021-03-31 00:59:59.999997,2f60157,-24.388409
445,2021-04-01 00:59:59.999997,1e40b71,-21.919216
446,2021-04-01 00:59:59.999997,5e8a92d,-23.37241
447,2021-04-01 00:59:59.999997,2611186,-22.681543
448,2021-04-01 00:59:59.999997,821df23,-22.586094
449,2021-04-01 00:59:59.999997,2f60157,-22.840874
450,2021-04-02 00:59:59.999997,1e40b71,-21.710361
451,2021-04-02 00:59:59.999997,5e8a92d,-22.434769
452,2021-04-02 00:59:59.999997,2611186,-22.38072
453,2021-04-02 00:59:59.999997,821df23,-22.343498
454,2021-04-02 00:59:59.999997,2f60157,-22.475561
455,2021-04-03 00:59:59.999997,1e40b71,-20.164263
456,2021-04-03 00:59:59.999997,5e8a92d,-20.902655
457,2021-04-03 00:59:59.999997,2611186,-20.700499
458,2021-04-03 00:59:59.999997,821df23,-20.767788
459,2021-04-03 00:59:59.999997,2f60157,-20.790865
460,2021-04-04 00:59:59.999997,1e40b71,-21.193178
461,2021-04-04 00:59:59.999997,5e8a92d,-21.749949
462,2021-04-04 00:59:59.999997,2611186,-21.848717
463,2021-04-04 00:59:59.999997,821df23,-21.80337
464,2021-04-04 00:59:59.999997,2f60157,-21.932024
465,2021-04-05 00:59:59.999997,1e40b71,-20.931456
466,2021-04-05 00:59:59.999997,5e8a92d,-22.692228
467,2021-04-05 00:59:59.999997,2611186,-21.762592
468,2021-04-05 00:59:59.999997,821df23,-21.526508
469,2021-04-05 00:59:59.999997,2f60157,-21.96206
470,2021-04-06 00:59:59.999997,1e40b71,-19.298815
471,2021-04-06 00:59:59.999997,5e8a92d,-21.146135
472,2021-04-06 00:59:59.999997,2611186,-19.96398
473,2021-04-06 00:59:59.999997,821df23,-20.013657
474,2021-04-06 00:59:59.999997,2f60157,-20.161707
475,2021-04-07 00:59:59.999997,1e40b71,-13.390487
476,2021-04-07 00:59:59.999997,5e8a92d,-14.928882
477,2021-04-07 00:59:59.999997,2611186,-13.452252
