time,jra5,merr
2017-04-03,-3.614267,-14.292555
2017-04-04,-6.523834,-13.035019
2017-04-05,-5.516631,-10.416668
2017-04-06,-7.863495,-10.416733
2017-04-07,-4.318905,-11.213752
2017-04-08,-5.864885,-9.169385
2017-04-09,-13.969493,-8.820161
2017-04-10,-14.390665,-11.505852
2017-04-11,-12.891157,-11.25551
2017-04-12,-14.521458,-10.629492
2017-04-13,-13.758091,-11.157039
2017-04-14,-11.310323,-12.36161
2017-04-15,-11.808015,-12.37107
2017-04-16,-11.304804,-11.408116
2017-04-17,-8.578292,-10.691478
2017-04-18,-12.686513,-11.404818
2017-04-19,-13.997588,-11.757336
2017-04-20,-11.736346,-11.595685
2017-04-21,-11.78739,-10.374456
2017-04-22,-14.408553,-10.109676
2017-04-23,-15.209207,-9.599386
2017-04-24,-15.074175,-10.019324
2017-04-25,-14.383014,-9.49346
2017-04-26,-11.663644,-8.985975
2017-04-27,-6.346959,-8.872122
2017-04-28,-2.825238,-5.534072
2017-04-29,-5.493788,-5.250029
2017-04-30,-5.289351,-7.673369
2017-05-01,-4.676318,-7.238875
2017-05-02,-6.005642,-7.42255
2017-05-03,-6.643977,-7.700434
2017-05-04,-6.634344,-7.340796
2017-05-05,-4.408784,-6.627563
2017-05-06,-3.022514,-6.737803
2017-05-07,-1.19287,-6.866018
2017-05-08,0.357557,-6.448611
2017-05-09,1.719399,-6.329346
2017-05-10,1.044738,-4.89823
2017-05-11,1.282475,-2.002972
2017-05-12,1.843538,-1.258901
2017-05-13,2.425601,-0.33753
2017-05-14,2.362185,-0.322655
2017-05-15,2.261201,-1.30366
2017-05-16,3.191299,-1.786826
2017-05-17,2.951489,-2.219075
2017-05-18,1.995077,-2.673599
2017-05-19,4.031357,-2.253265
2017-05-20,6.018858,-2.278005
2017-05-21,7.301861,0.308046
2017-05-22,7.011221,0.283753
2017-05-23,7.927815,-0.625846
2017-05-24,9.482295,-1.97055
2017-05-25,8.273712,-1.464812
2017-05-26,6.748847,0.35899
2017-05-27,7.475274,0.55855
2017-05-28,7.910911,-0.01424
2017-05-29,8.768326,0.360303
2017-05-30,7.972412,1.009245
2017-05-31,7.969604,0.918505
2017-06-01,8.80994,1.02824
2017-06-02,9.076534,1.214339
2017-06-03,9.691464,0.537097
2017-06-04,10.333529,1.313189
2017-06-05,10.784329,2.104547
2017-06-06,11.314828,2.821215
2017-06-07,10.837281,1.954617
2017-06-08,9.713617,2.470405
2017-06-09,8.551179,3.563254
2017-06-10,8.945755,4.330442
2017-06-11,6.814018,4.800081
2017-06-12,7.130347,3.361155
2017-06-13,6.899113,2.212852
2017-06-14,8.157148,2.229701
2017-06-15,8.990251,2.046614
2017-06-16,8.773079,2.085089
2017-06-17,9.48836,2.216895
2017-06-18,11.603494,2.755108
2017-06-19,13.216632,3.9069
2017-06-20,12.649576,3.834767
2017-06-21,11.697224,3.695655
2017-06-22,10.626211,3.454586
2017-06-23,8.973124,3.43877
2017-06-24,10.295182,4.301386
2017-06-25,12.239456,4.625493
2017-06-26,14.060482,4.16399
2017-06-27,14.389633,4.486135
2017-06-28,13.736221,5.295336
2017-06-29,12.969092,6.488785
2017-06-30,13.109395,7.137422
2017-07-01,13.981071,5.962524
2017-07-02,15.033519,7.086266
2017-07-03,14.900872,7.227544
2017-07-04,16.57756,6.749457
2017-07-05,16.632328,6.326457
2017-07-06,16.040533,6.597399
2017-07-07,15.412276,7.543848
2017-07-08,15.992649,7.262474
2017-07-09,15.876959,6.609386
2017-07-10,16.691467,5.020753
2017-07-11,18.624853,5.016409
2017-07-12,18.539688,5.475438
2017-07-13,17.831947,6.02716
2017-07-14,15.64305,6.510221
2017-07-15,13.494942,6.657868
2017-07-16,13.906034,6.607656
2017-07-17,15.016539,7.89396
2017-07-18,11.01504,7.496438
2017-07-19,10.734895,6.52328
2017-07-20,10.525842,6.011259
2017-07-21,10.988274,5.924528
2017-07-22,12.303664,6.4098
2017-07-23,14.336444,6.552104
2017-07-24,14.288981,6.542206
2017-07-25,12.599504,7.273954
2017-07-26,14.603062,6.759968
2017-07-27,14.936848,7.696097
2017-07-28,12.599752,7.659597
2017-07-29,10.788988,6.38912
2017-07-30,10.634197,7.599693
2017-07-31,11.781353,7.328529
2017-08-01,12.37326,6.932883
2017-08-02,12.488538,6.0974
2017-08-03,14.095118,5.992014
2017-08-04,15.503025,7.004344
2017-08-05,16.000797,7.217612
2017-08-06,15.309135,6.184481
2017-08-07,13.14489,6.945635
2017-08-08,11.446202,7.080476
2017-08-09,11.745124,7.645336
2017-08-10,13.059161,8.265956
2017-08-11,15.558822,7.8307
2017-08-12,15.554608,6.729007
2017-08-13,16.972956,6.946602
2017-08-14,16.741125,6.052714
2017-08-15,16.763407,4.966439
2017-08-16,16.806393,5.615834
2017-08-17,16.275175,5.661476
2017-08-18,13.899371,5.211259
2017-08-19,13.233367,5.649303
2017-08-20,14.183758,5.604484
2017-08-21,13.615411,5.599138
2017-08-22,12.708148,6.220428
2017-08-23,12.71051,4.356955
2017-08-24,12.401878,4.351349
2017-08-25,13.66889,4.171021
2017-08-26,14.396038,4.411249
2017-08-27,13.226358,5.469139
2017-08-28,11.177143,5.446668
2017-08-29,10.051712,5.14483
2017-08-30,8.021939,4.525696
2017-08-31,7.638233,4.562077
2017-09-01,11.282899,4.118163
2017-09-02,11.526437,4.918825
2017-09-03,9.345606,4.078358
2017-09-04,7.411819,3.130305
2017-09-05,8.045673,3.976556
2017-09-06,6.895424,3.985357
2017-09-07,7.495713,3.253836
2017-09-08,8.623232,2.139287
2017-09-09,10.239562,3.227518
2017-09-10,8.018389,3.726658
2017-09-11,4.890462,1.504767
2017-09-12,5.406193,2.624347
2017-09-13,5.212801,1.302582
2017-09-14,5.468821,0.837007
2017-09-15,3.027817,0.322053
2017-09-16,2.910814,0.628518
2017-09-17,4.818444,1.183679
2017-09-18,5.91444,1.23992
2017-09-19,3.726409,1.514583
2017-09-20,3.02491,1.358203
2017-09-21,4.406892,0.877773
2017-09-22,4.297553,1.021407
2017-09-23,2.913194,0.920176
2017-09-24,2.075609,-0.710915
2017-09-25,1.6966,-1.312822
2017-09-26,2.222038,-2.128955
2017-09-27,4.554163,-2.497126
2017-09-28,4.179511,-0.148128
2017-09-29,1.503743,0.285843
2017-09-30,5.858103,-2.273118
2017-10-01,6.437723,-1.357666
2017-10-02,3.628099,-4.185073
2017-10-03,1.303906,-1.262439
2017-10-04,-0.471971,-1.772228
2017-10-05,-3.191373,-0.909973
2017-10-06,-5.426164,-2.318334
2017-10-07,-2.992916,-2.92118
2017-10-08,-2.453424,-3.86055
2017-10-09,-3.060529,-2.658399
2017-10-10,-6.046643,-2.380359
2017-10-11,-8.103621,-3.936789
2017-10-12,-8.353308,-4.565764
2017-10-13,-7.466272,-5.482968
2017-10-14,-6.508828,-2.807835
2017-10-15,-8.24998,-4.355671
2017-10-16,-5.892698,-5.894672
2017-10-17,-9.909662,-5.981421
2017-10-18,-6.648549,-6.993509
2017-10-19,-7.360174,-8.641267
2017-10-20,-5.053167,-6.661393
2017-10-21,-3.052407,-8.096731
2017-10-22,-1.390109,-6.818858
2017-10-23,-2.226712,-5.653969
2017-10-24,-4.411065,-5.518029
2017-10-25,-4.093931,-8.155436
2017-10-26,-6.216473,-10.258609
2017-10-27,-5.635254,-8.00127
2017-10-28,-6.529762,-4.975429
2017-10-29,-5.000573,-6.896224
2017-10-30,-7.756828,-8.095878
2017-10-31,-8.882622,-6.693226
2017-11-01,-14.968626,-6.873875
2017-11-02,-19.011578,-9.603937
2017-11-03,-21.084995,-10.36482
2017-11-04,-17.878517,-9.24145
2017-11-05,-11.616404,-9.478942
2017-11-06,-11.778143,-10.147775
2017-11-07,-16.70534,-9.736431
2017-11-08,-19.088575,-12.621029
2017-11-09,-22.645798,-12.152616
2017-11-10,-21.181856,-11.931704
2017-11-11,-18.227446,-11.420809
2017-11-12,-17.135185,-11.87457
2017-11-13,-20.6638,-13.235913
2017-11-14,-23.00044,-12.456915
2017-11-15,-25.334244,-13.170317
2017-11-16,-26.26122,-15.419358
2017-11-17,-25.79765,-14.722916
2017-11-18,-25.492098,-11.690075
2017-11-19,-27.582914,-11.544094
2017-11-20,-28.64778,-13.307488
2017-11-21,-28.890938,-12.547487
2017-11-22,-28.594995,-10.559145
2017-11-23,-29.73022,-12.589862
2017-11-24,-30.730534,-15.290219
2017-11-25,-29.035791,-15.653021
2017-11-26,-29.105305,-16.68045
2017-11-27,-29.52161,-16.834337
2017-11-28,-29.627884,-16.821259
2017-11-29,-28.557121,-17.231995
2017-11-30,-29.408998,-16.47171
2017-12-01,-29.34002,-17.51802
2017-12-02,-28.202433,-19.245779
2017-12-03,-29.352968,-19.752014
2017-12-04,-30.410448,-16.841492
2017-12-05,-31.505743,-16.690008
2017-12-06,-31.750456,-17.19961
2017-12-07,-25.946726,-17.686937
2017-12-08,-22.665146,-16.450842
2017-12-09,-20.645267,-16.39345
2017-12-10,-21.149115,-15.75045
2017-12-11,-22.516851,-16.161726
2017-12-12,-25.59641,-16.897985
2017-12-13,-21.490513,-17.899633
2017-12-14,-21.857462,-18.253597
2017-12-15,-26.320173,-17.931711
2017-12-16,-27.03197,-19.448116
2017-12-17,-26.516409,-18.94081
2017-12-18,-23.841883,-19.363544
2017-12-19,-22.757603,-18.683464
2017-12-20,-28.049294,-19.52665
2017-12-21,-31.079155,-21.369835
2017-12-22,-29.971312,-22.894304
2017-12-23,-31.775284,-22.107351
2017-12-24,-34.142666,-22.031933
2017-12-25,-35.503326,-20.095419
2017-12-26,-36.299828,-18.452345
2017-12-27,-35.280083,-20.707935
2017-12-28,-36.5019,-23.183626
2017-12-29,-37.5715,-25.060965
2017-12-30,-37.292995,-27.352861
2017-12-31,-35.94252,-25.962349
