,sim,szn,terr,data_avail,rank,rank_stat
74,ens,JAN,11,216.0,2.0,3.4
75,ens,JAN,12,122.0,2.0,11.3
76,ens,JAN,13,122.0,2.0,1.64
77,ens,JAN,14,155.0,1.0,3.07
78,ens,JAN,15,279.0,2.0,3.29
79,ens,JAN,16,31.0,3.0,2.85
80,ens,JUL,1,651.0,3.0,3.09
81,ens,JUL,2,418.0,2.0,2.26
82,ens,JUL,3,264.0,3.0,2.75
83,ens,JUL,4,155.0,2.0,2.53
84,ens,JUL,5,233.0,3.0,5.32
85,ens,JUL,6,161.0,2.0,4.13
86,ens,JUL,7,186.0,2.0,2.13
87,ens,JUL,8,310.0,1.0,2.64
88,ens,JUL,9,186.0,2.0,3.49
89,ens,JUL,10,124.0,2.0,1.41
90,ens,JUL,11,217.0,1.0,0.812
91,ens,JUL,12,93.0,2.0,2.83
92,ens,JUL,13,124.0,1.0,2.4
93,ens,JUL,14,188.0,3.0,3.19
94,ens,JUL,15,292.0,3.0,5.39
95,ens,JUL,16,46.0,2.0,1.99
96,ens,JUN,1,630.0,2.0,2.35
97,ens,JUN,2,390.0,1.0,1.63
98,ens,JUN,3,240.0,2.0,4.01
99,ens,JUN,4,150.0,2.0,3.43
100,ens,JUN,5,180.0,2.0,5.78
101,ens,JUN,6,180.0,2.0,3.77
102,ens,JUN,7,180.0,2.0,2.63
103,ens,JUN,8,300.0,2.0,2.56
104,ens,JUN,9,180.0,3.0,3.19
105,ens,JUN,10,120.0,1.0,2.59
106,ens,JUN,11,210.0,1.0,0.989
107,ens,JUN,12,90.0,2.0,5.14
108,ens,JUN,13,120.0,2.0,2.58
109,ens,JUN,14,150.0,2.0,4.13
110,ens,JUN,15,270.0,2.0,5.98
111,ens,JUN,16,30.0,2.0,1.47
112,ens,MAR,1,651.0,1.0,2.33
113,ens,MAR,2,403.0,1.0,1.86
114,ens,MAR,3,248.0,2.0,1.4
115,ens,MAR,4,155.0,2.0,3.79
116,ens,MAR,5,186.0,3.0,2.46
117,ens,MAR,6,186.0,2.0,3.2
118,ens,MAR,7,186.0,2.0,1.28
119,ens,MAR,8,310.0,3.0,2.11
120,ens,MAR,9,186.0,3.0,4.2
121,ens,MAR,10,124.0,3.0,1.2
122,ens,MAR,11,217.0,2.0,2.49
123,ens,MAR,12,124.0,2.0,8.91
124,ens,MAR,13,124.0,1.0,2.54
125,ens,MAR,14,155.0,3.0,3.84
126,ens,MAR,15,279.0,2.0,3.78
127,ens,MAR,16,31.0,2.0,0.5
128,ens,MAY,1,651.0,3.0,2.23
129,ens,MAY,2,403.0,2.0,1.58
130,ens,MAY,3,248.0,3.0,3.5
131,ens,MAY,4,155.0,3.0,6.35
132,ens,MAY,5,186.0,1.0,1.25
133,ens,MAY,6,186.0,2.0,2.73
134,ens,MAY,7,186.0,2.0,2.5
135,ens,MAY,8,310.0,3.0,1.93
136,ens,MAY,9,186.0,2.0,1.81
137,ens,MAY,10,124.0,1.0,0.655
138,ens,MAY,11,217.0,2.0,1.62
139,ens,MAY,12,107.0,3.0,6.33
140,ens,MAY,13,124.0,2.0,1.33
141,ens,MAY,14,155.0,2.0,1.52
142,ens,MAY,15,279.0,2.0,4.44
143,ens,MAY,16,31.0,3.0,1.68
144,ens,NOV,1,330.0,2.0,2.76
145,ens,NOV,2,270.0,2.0,2.53
146,ens,NOV,3,150.0,3.0,1.6
147,ens,NOV,4,90.0,3.0,6.01
148,ens,NOV,5,180.0,3.0,0.901
149,ens,NOV,6,90.0,2.0,3.21
150,ens,NOV,7,120.0,2.0,1.34
151,ens,NOV,8,300.0,2.0,2.39
152,ens,NOV,9,180.0,2.0,5.06
153,ens,NOV,10,60.0,3.0,0.642
154,ens,NOV,11,180.0,3.0,2.05
155,ens,NOV,12,60.0,3.0,4.31
156,ens,NOV,13,60.0,3.0,1.76
157,ens,NOV,14,150.0,1.0,0.885
158,ens,NOV,15,270.0,1.0,1.98
159,ens,NOV,16,30.0,3.0,0.636
160,ens,OCT,1,341.0,2.0,1.19
161,ens,OCT,2,279.0,3.0,1.13
162,ens,OCT,3,173.0,3.0,1.63
163,ens,OCT,4,93.0,3.0,3.43
164,ens,OCT,5,186.0,2.0,0.821
165,ens,OCT,6,93.0,3.0,1.65
166,ens,OCT,7,124.0,2.0,0.749
167,ens,OCT,8,310.0,2.0,2.23
168,ens,OCT,9,186.0,3.0,3.55
169,ens,OCT,10,62.0,3.0,0.766
170,ens,OCT,11,186.0,3.0,0.997
171,ens,OCT,12,62.0,3.0,2.94
172,ens,OCT,13,62.0,3.0,1.34
173,ens,OCT,14,155.0,2.0,0.871
174,ens,OCT,15,279.0,2.0,1.94
175,ens,OCT,16,31.0,3.0,1.3
176,ens,SEP,1,425.0,2.0,1.24
177,ens,SEP,2,311.0,2.0,1.26
178,ens,SEP,3,214.0,2.0,1.7
179,ens,SEP,4,111.0,1.0,1.85
180,ens,SEP,5,201.0,3.0,3.54
181,ens,SEP,6,101.0,1.0,1.54
182,ens,SEP,7,148.0,1.0,1.14
183,ens,SEP,8,300.0,2.0,2.48
184,ens,SEP,9,182.0,3.0,2.82
185,ens,SEP,10,80.0,1.0,0.776
186,ens,SEP,11,191.0,2.0,0.894
187,ens,SEP,12,73.0,2.0,1.99
188,ens,SEP,13,83.0,2.0,1.38
189,ens,SEP,14,160.0,3.0,2.15
190,ens,SEP,15,270.0,3.0,3.94
191,ens,SEP,16,41.0,3.0,3.76
192,era5,APR,1,630.0,3.0,2.22
193,era5,APR,2,390.0,3.0,2.17
194,era5,APR,3,240.0,3.0,1.4
195,era5,APR,4,150.0,4.0,4.68
196,era5,APR,5,180.0,1.0,2.01
197,era5,APR,6,180.0,3.0,3.05
198,era5,APR,7,180.0,3.0,1.27
199,era5,APR,8,300.0,2.0,1.42
200,era5,APR,9,180.0,4.0,4.3
201,era5,APR,10,120.0,3.0,1.29
202,era5,APR,11,210.0,3.0,2.76
203,era5,APR,12,120.0,3.0,7.62
204,era5,APR,13,120.0,3.0,2.47
205,era5,APR,14,150.0,1.0,1.17
206,era5,APR,15,270.0,3.0,4.7
207,era5,APR,16,30.0,4.0,4.58
208,era5,AUG,1,627.0,2.0,2.36
209,era5,AUG,2,404.0,1.0,1.42
210,era5,AUG,3,279.0,2.0,2.03
211,era5,AUG,4,155.0,3.0,2.43
212,era5,AUG,5,249.0,2.0,2.65
213,era5,AUG,6,124.0,2.0,3.25
214,era5,AUG,7,212.0,2.0,2.0
215,era5,AUG,8,303.0,1.0,2.39
216,era5,AUG,9,182.0,2.0,1.3
217,era5,AUG,10,124.0,2.0,1.03
218,era5,AUG,11,214.0,2.0,0.919
219,era5,AUG,12,93.0,3.0,2.04
220,era5,AUG,13,124.0,2.0,1.94
221,era5,AUG,14,187.0,1.0,1.23
222,era5,AUG,15,280.0,2.0,3.33
223,era5,AUG,16,62.0,2.0,1.26
224,era5,DEC,1,341.0,4.0,6.02
225,era5,DEC,2,279.0,4.0,6.48
226,era5,DEC,3,155.0,4.0,1.94
227,era5,DEC,4,93.0,3.0,8.12
228,era5,DEC,5,186.0,2.0,1.45
229,era5,DEC,6,93.0,4.0,7.96
230,era5,DEC,7,124.0,1.0,1.41
231,era5,DEC,8,310.0,3.0,2.24
232,era5,DEC,9,186.0,4.0,8.29
233,era5,DEC,10,62.0,3.0,0.897
234,era5,DEC,11,186.0,4.0,2.82
235,era5,DEC,12,62.0,3.0,7.18
236,era5,DEC,13,62.0,4.0,2.38
237,era5,DEC,14,155.0,3.0,2.58
238,era5,DEC,15,279.0,3.0,3.87
239,era5,DEC,16,31.0,2.0,0.963
240,era5,FEB,1,599.0,4.0,5.02
241,era5,FEB,2,369.0,4.0,5.51
242,era5,FEB,3,227.0,3.0,1.89
243,era5,FEB,4,142.0,3.0,7.87
244,era5,FEB,5,169.0,2.0,1.88
245,era5,FEB,6,171.0,4.0,6.05
246,era5,FEB,7,170.0,2.0,1.46
247,era5,FEB,8,282.0,2.0,1.06
248,era5,FEB,9,169.0,4.0,8.99
249,era5,FEB,10,114.0,4.0,1.74
250,era5,FEB,11,198.0,4.0,4.52
251,era5,FEB,12,114.0,3.0,11.6
252,era5,FEB,13,114.0,4.0,4.14
253,era5,FEB,14,141.0,3.0,3.37
254,era5,FEB,15,254.0,3.0,4.58
255,era5,FEB,16,28.0,,
256,era5,JAN,1,641.0,4.0,5.87
257,era5,JAN,2,399.0,4.0,7.01
258,era5,JAN,3,245.0,4.0,3.86
259,era5,JAN,4,153.0,3.0,8.33
260,era5,JAN,5,186.0,2.0,1.46
261,era5,JAN,6,183.0,4.0,7.88
262,era5,JAN,7,184.0,1.0,1.77
263,era5,JAN,8,310.0,2.0,1.64
264,era5,JAN,9,186.0,4.0,8.62
265,era5,JAN,10,122.0,4.0,1.88
266,era5,JAN,11,216.0,4.0,4.73
267,era5,JAN,12,122.0,3.0,11.8
268,era5,JAN,13,122.0,4.0,4.86
269,era5,JAN,14,155.0,3.0,3.55
270,era5,JAN,15,279.0,3.0,4.63
271,era5,JAN,16,31.0,2.0,1.46
272,era5,JUL,1,651.0,2.0,2.94
273,era5,JUL,2,418.0,1.0,1.78
274,era5,JUL,3,264.0,2.0,2.71
275,era5,JUL,4,155.0,1.0,2.46
276,era5,JUL,5,233.0,2.0,4.19
277,era5,JUL,6,161.0,2.0,4.13
278,era5,JUL,7,186.0,1.0,2.06
279,era5,JUL,8,310.0,2.0,2.7
280,era5,JUL,9,186.0,3.0,3.53
281,era5,JUL,10,124.0,1.0,1.34
282,era5,JUL,11,217.0,2.0,1.26
283,era5,JUL,12,93.0,3.0,3.7
284,era5,JUL,13,124.0,2.0,2.45
285,era5,JUL,14,188.0,2.0,1.94
286,era5,JUL,15,292.0,2.0,4.14
287,era5,JUL,16,46.0,1.0,0.69
288,era5,JUN,1,630.0,3.0,2.8
289,era5,JUN,2,390.0,2.0,1.71
290,era5,JUN,3,240.0,4.0,4.52
291,era5,JUN,4,150.0,3.0,3.81
292,era5,JUN,5,180.0,4.0,6.45
293,era5,JUN,6,180.0,3.0,3.95
294,era5,JUN,7,180.0,3.0,2.95
295,era5,JUN,8,300.0,1.0,2.53
296,era5,JUN,9,180.0,2.0,3.08
297,era5,JUN,10,120.0,3.0,2.69
298,era5,JUN,11,210.0,2.0,1.77
299,era5,JUN,12,90.0,3.0,5.22
300,era5,JUN,13,120.0,4.0,3.44
301,era5,JUN,14,150.0,3.0,4.56
302,era5,JUN,15,270.0,3.0,6.3
303,era5,JUN,16,30.0,3.0,1.88
304,era5,MAR,1,651.0,3.0,3.26
305,era5,MAR,2,403.0,4.0,3.21
306,era5,MAR,3,248.0,3.0,1.76
307,era5,MAR,4,155.0,4.0,5.29
308,era5,MAR,5,186.0,1.0,1.98
309,era5,MAR,6,186.0,4.0,4.65
310,era5,MAR,7,186.0,3.0,1.67
311,era5,MAR,8,310.0,2.0,1.41
312,era5,MAR,9,186.0,4.0,6.14
313,era5,MAR,10,124.0,4.0,1.86
314,era5,MAR,11,217.0,4.0,3.78
315,era5,MAR,12,124.0,3.0,10.1
316,era5,MAR,13,124.0,4.0,3.82
317,era5,MAR,14,155.0,1.0,1.44
318,era5,MAR,15,279.0,3.0,4.59
319,era5,MAR,16,31.0,3.0,3.3
320,era5,MAY,1,651.0,4.0,4.19
321,era5,MAY,2,403.0,4.0,3.36
322,era5,MAY,3,248.0,4.0,5.64
323,era5,MAY,4,155.0,4.0,8.54
324,era5,MAY,5,186.0,3.0,1.69
325,era5,MAY,6,186.0,4.0,4.28
326,era5,MAY,7,186.0,3.0,2.97
327,era5,MAY,8,310.0,2.0,1.41
328,era5,MAY,9,186.0,4.0,3.06
329,era5,MAY,10,124.0,3.0,0.766
330,era5,MAY,11,217.0,4.0,2.48
331,era5,MAY,12,107.0,4.0,8.55
332,era5,MAY,13,124.0,4.0,3.43
333,era5,MAY,14,155.0,3.0,2.84
334,era5,MAY,15,279.0,3.0,5.63
335,era5,MAY,16,31.0,4.0,4.4
336,era5,NOV,1,330.0,3.0,3.08
337,era5,NOV,2,270.0,3.0,2.93
338,era5,NOV,3,150.0,1.0,1.18
339,era5,NOV,4,90.0,2.0,5.6
340,era5,NOV,5,180.0,2.0,0.808
341,era5,NOV,6,90.0,3.0,3.5
342,era5,NOV,7,120.0,1.0,0.916
343,era5,NOV,8,300.0,4.0,2.79
344,era5,NOV,9,180.0,3.0,5.82
345,era5,NOV,10,60.0,1.0,0.362
346,era5,NOV,11,180.0,2.0,1.95
347,era5,NOV,12,60.0,1.0,3.04
348,era5,NOV,13,60.0,1.0,1.48
349,era5,NOV,14,150.0,4.0,1.52
350,era5,NOV,15,270.0,3.0,2.38
351,era5,NOV,16,30.0,1.0,0.461
352,era5,OCT,1,341.0,3.0,1.26
353,era5,OCT,2,279.0,2.0,1.11
354,era5,OCT,3,173.0,2.0,1.18
355,era5,OCT,4,93.0,2.0,2.89
356,era5,OCT,5,186.0,1.0,0.785
357,era5,OCT,6,93.0,2.0,1.57
358,era5,OCT,7,124.0,1.0,0.389
359,era5,OCT,8,310.0,3.0,2.29
360,era5,OCT,9,186.0,2.0,3.42
361,era5,OCT,10,62.0,1.0,0.358
362,era5,OCT,11,186.0,2.0,0.945
363,era5,OCT,12,62.0,1.0,1.65
364,era5,OCT,13,62.0,2.0,1.33
365,era5,OCT,14,155.0,3.0,0.945
366,era5,OCT,15,279.0,4.0,2.14
367,era5,OCT,16,31.0,1.0,1.19
368,era5,SEP,1,425.0,3.0,1.33
369,era5,SEP,2,311.0,3.0,1.28
370,era5,SEP,3,214.0,3.0,1.78
371,era5,SEP,4,111.0,2.0,1.88
372,era5,SEP,5,201.0,2.0,2.88
373,era5,SEP,6,101.0,2.0,1.57
374,era5,SEP,7,148.0,2.0,1.24
375,era5,SEP,8,300.0,3.0,2.63
376,era5,SEP,9,182.0,2.0,2.67
377,era5,SEP,10,80.0,4.0,1.14
378,era5,SEP,11,191.0,3.0,0.989
379,era5,SEP,12,73.0,4.0,2.15
380,era5,SEP,13,83.0,3.0,1.5
381,era5,SEP,14,160.0,2.0,1.48
382,era5,SEP,15,270.0,2.0,3.62
383,era5,SEP,16,41.0,2.0,2.81
384,jra55,APR,1,630.0,2.0,2.03
385,jra55,APR,2,390.0,2.0,1.9
386,jra55,APR,3,240.0,1.0,0.983
387,jra55,APR,4,150.0,3.0,4.46
388,jra55,APR,5,180.0,3.0,2.77
389,jra55,APR,6,180.0,2.0,2.03
390,jra55,APR,7,180.0,1.0,1.02
391,jra55,APR,8,300.0,1.0,0.542
392,jra55,APR,9,180.0,1.0,1.84
393,jra55,APR,10,120.0,2.0,1.23
394,jra55,APR,11,210.0,1.0,0.918
395,jra55,APR,12,120.0,4.0,7.69
396,jra55,APR,13,120.0,2.0,2.35
397,jra55,APR,14,150.0,2.0,2.27
398,jra55,APR,15,270.0,1.0,3.04
399,jra55,APR,16,30.0,2.0,1.53
400,jra55,AUG,1,627.0,4.0,2.97
401,jra55,AUG,2,404.0,3.0,1.98
402,jra55,AUG,3,279.0,1.0,1.53
403,jra55,AUG,4,155.0,1.0,2.26
404,jra55,AUG,5,249.0,1.0,1.29
405,jra55,AUG,6,124.0,3.0,3.38
406,jra55,AUG,7,212.0,3.0,2.21
407,jra55,AUG,8,303.0,3.0,2.59
408,jra55,AUG,9,182.0,3.0,1.94
409,jra55,AUG,10,124.0,4.0,1.91
410,jra55,AUG,11,214.0,3.0,1.92
411,jra55,AUG,12,93.0,1.0,1.64
412,jra55,AUG,13,124.0,3.0,2.16
413,jra55,AUG,14,187.0,2.0,1.5
414,jra55,AUG,15,280.0,1.0,1.99
415,jra55,AUG,16,62.0,1.0,1.04
416,jra55,DEC,1,341.0,2.0,2.93
417,jra55,DEC,2,279.0,2.0,2.75
418,jra55,DEC,3,155.0,2.0,1.28
419,jra55,DEC,4,93.0,4.0,8.49
420,jra55,DEC,5,186.0,1.0,1.2
421,jra55,DEC,6,93.0,3.0,5.54
422,jra55,DEC,7,124.0,3.0,1.65
423,jra55,DEC,8,310.0,1.0,1.39
424,jra55,DEC,9,186.0,3.0,6.35
425,jra55,DEC,10,62.0,4.0,1.37
426,jra55,DEC,11,186.0,1.0,1.93
427,jra55,DEC,12,62.0,4.0,8.51
428,jra55,DEC,13,62.0,3.0,1.23
429,jra55,DEC,14,155.0,2.0,1.59
430,jra55,DEC,15,279.0,1.0,2.18
431,jra55,DEC,16,31.0,1.0,0.475
432,jra55,FEB,1,599.0,2.0,3.52
433,jra55,FEB,2,369.0,3.0,3.3
434,jra55,FEB,3,227.0,1.0,1.29
435,jra55,FEB,4,142.0,4.0,9.41
436,jra55,FEB,5,169.0,2.0,1.88
437,jra55,FEB,6,171.0,3.0,5.34
438,jra55,FEB,7,170.0,1.0,1.34
439,jra55,FEB,8,282.0,1.0,0.639
440,jra55,FEB,9,169.0,2.0,7.21
441,jra55,FEB,10,114.0,2.0,1.24
442,jra55,FEB,11,198.0,1.0,1.87
443,jra55,FEB,12,114.0,4.0,13.2
444,jra55,FEB,13,114.0,1.0,2.25
445,jra55,FEB,14,141.0,1.0,1.43
446,jra55,FEB,15,254.0,1.0,3.25
447,jra55,FEB,16,28.0,,
448,jra55,JAN,1,641.0,3.0,4.48
449,jra55,JAN,2,399.0,3.0,4.49
450,jra55,JAN,3,245.0,3.0,2.61
451,jra55,JAN,4,153.0,4.0,10.2
452,jra55,JAN,5,186.0,1.0,1.26
453,jra55,JAN,6,183.0,3.0,6.96
454,jra55,JAN,7,184.0,3.0,1.97
455,jra55,JAN,8,310.0,1.0,1.01
456,jra55,JAN,9,186.0,3.0,6.71
457,jra55,JAN,10,122.0,3.0,1.66
458,jra55,JAN,11,216.0,1.0,2.23
459,jra55,JAN,12,122.0,4.0,13.8
460,jra55,JAN,13,122.0,1.0,1.45
461,jra55,JAN,14,155.0,2.0,3.23
462,jra55,JAN,15,279.0,1.0,3.17
463,jra55,JAN,16,31.0,1.0,1.36
464,jra55,JUL,1,651.0,4.0,4.12
465,jra55,JUL,2,418.0,3.0,2.78
466,jra55,JUL,3,264.0,1.0,1.87
467,jra55,JUL,4,155.0,4.0,3.48
468,jra55,JUL,5,233.0,1.0,1.98
469,jra55,JUL,6,161.0,4.0,4.51
470,jra55,JUL,7,186.0,3.0,2.39
471,jra55,JUL,8,310.0,3.0,3.89
472,jra55,JUL,9,186.0,4.0,5.91
473,jra55,JUL,10,124.0,4.0,2.21
474,jra55,JUL,11,217.0,4.0,3.4
475,jra55,JUL,12,93.0,1.0,1.58
476,jra55,JUL,13,124.0,3.0,2.65
477,jra55,JUL,14,188.0,1.0,1.92
478,jra55,JUL,15,292.0,1.0,1.66
479,jra55,JUL,16,46.0,3.0,2.31
480,jra55,JUN,1,630.0,4.0,3.03
481,jra55,JUN,2,390.0,3.0,1.94
482,jra55,JUN,3,240.0,1.0,3.06
483,jra55,JUN,4,150.0,1.0,3.11
484,jra55,JUN,5,180.0,1.0,4.97
485,jra55,JUN,6,180.0,1.0,3.72
486,jra55,JUN,7,180.0,1.0,1.81
487,jra55,JUN,8,300.0,3.0,3.09
488,jra55,JUN,9,180.0,4.0,5.82
489,jra55,JUN,10,120.0,4.0,2.7
490,jra55,JUN,11,210.0,3.0,1.88
491,jra55,JUN,12,90.0,1.0,4.83
492,jra55,JUN,13,120.0,1.0,2.57
493,jra55,JUN,14,150.0,1.0,3.02
494,jra55,JUN,15,270.0,1.0,4.26
495,jra55,JUN,16,30.0,1.0,1.21
496,jra55,MAR,1,651.0,2.0,2.88
497,jra55,MAR,2,403.0,3.0,2.4
498,jra55,MAR,3,248.0,1.0,1.25
499,jra55,MAR,4,155.0,3.0,5.14
500,jra55,MAR,5,186.0,2.0,2.3
501,jra55,MAR,6,186.0,3.0,3.64
502,jra55,MAR,7,186.0,1.0,1.03
503,jra55,MAR,8,310.0,1.0,0.54
504,jra55,MAR,9,186.0,2.0,4.0
505,jra55,MAR,10,124.0,2.0,1.18
506,jra55,MAR,11,217.0,1.0,1.45
507,jra55,MAR,12,124.0,4.0,10.6
508,jra55,MAR,13,124.0,2.0,2.71
509,jra55,MAR,14,155.0,2.0,2.36
510,jra55,MAR,15,279.0,1.0,2.82
511,jra55,MAR,16,31.0,1.0,0.37
512,jra55,MAY,1,651.0,1.0,1.54
513,jra55,MAY,2,403.0,1.0,1.1
514,jra55,MAY,3,248.0,1.0,2.59
515,jra55,MAY,4,155.0,2.0,6.03
516,jra55,MAY,5,186.0,2.0,1.61
517,jra55,MAY,6,186.0,1.0,2.23
518,jra55,MAY,7,186.0,1.0,1.68
519,jra55,MAY,8,310.0,1.0,1.27
520,jra55,MAY,9,186.0,1.0,1.35
521,jra55,MAY,10,124.0,2.0,0.741
522,jra55,MAY,11,217.0,1.0,0.678
523,jra55,MAY,12,107.0,1.0,4.93
524,jra55,MAY,13,124.0,1.0,0.914
525,jra55,MAY,14,155.0,1.0,1.13
526,jra55,MAY,15,279.0,1.0,3.31
527,jra55,MAY,16,31.0,2.0,1.48
528,jra55,NOV,1,330.0,4.0,3.14
529,jra55,NOV,2,270.0,4.0,2.98
530,jra55,NOV,3,150.0,4.0,2.52
531,jra55,NOV,4,90.0,4.0,8.01
532,jra55,NOV,5,180.0,1.0,0.771
533,jra55,NOV,6,90.0,4.0,4.2
534,jra55,NOV,7,120.0,4.0,1.84
535,jra55,NOV,8,300.0,1.0,2.17
536,jra55,NOV,9,180.0,4.0,5.97
537,jra55,NOV,10,60.0,4.0,1.45
538,jra55,NOV,11,180.0,4.0,2.24
539,jra55,NOV,12,60.0,4.0,5.76
540,jra55,NOV,13,60.0,4.0,2.44
541,jra55,NOV,14,150.0,3.0,1.39
542,jra55,NOV,15,270.0,2.0,2.27
543,jra55,NOV,16,30.0,2.0,0.53
544,jra55,OCT,1,341.0,4.0,1.63
545,jra55,OCT,2,279.0,4.0,1.58
546,jra55,OCT,3,173.0,4.0,2.61
547,jra55,OCT,4,93.0,4.0,4.59
548,jra55,OCT,5,186.0,4.0,0.889
549,jra55,OCT,6,93.0,4.0,2.43
550,jra55,OCT,7,124.0,4.0,1.23
551,jra55,OCT,8,310.0,1.0,1.98
552,jra55,OCT,9,186.0,4.0,3.87
553,jra55,OCT,10,62.0,4.0,1.66
554,jra55,OCT,11,186.0,4.0,1.21
555,jra55,OCT,12,62.0,4.0,4.46
556,jra55,OCT,13,62.0,4.0,1.81
557,jra55,OCT,14,155.0,4.0,1.08
558,jra55,OCT,15,279.0,3.0,2.03
559,jra55,OCT,16,31.0,4.0,1.56
560,jra55,SEP,1,425.0,4.0,1.51
561,jra55,SEP,2,311.0,1.0,1.17
562,jra55,SEP,3,214.0,1.0,1.38
563,jra55,SEP,4,111.0,3.0,1.93
564,jra55,SEP,5,201.0,1.0,2.21
565,jra55,SEP,6,101.0,3.0,1.67
566,jra55,SEP,7,148.0,3.0,1.42
567,jra55,SEP,8,300.0,1.0,1.69
568,jra55,SEP,9,182.0,1.0,2.48
569,jra55,SEP,10,80.0,2.0,0.987
570,jra55,SEP,11,191.0,1.0,0.868
571,jra55,SEP,12,73.0,1.0,1.93
572,jra55,SEP,13,83.0,1.0,1.35
573,jra55,SEP,14,160.0,1.0,1.11
574,jra55,SEP,15,270.0,1.0,3.02
575,jra55,SEP,16,41.0,1.0,2.07
576,merra2,APR,1,630.0,4.0,4.81
577,merra2,APR,2,390.0,4.0,3.58
578,merra2,APR,3,240.0,4.0,3.19
579,merra2,APR,4,150.0,1.0,2.43
580,merra2,APR,5,180.0,4.0,5.11
581,merra2,APR,6,180.0,4.0,4.19
582,merra2,APR,7,180.0,4.0,3.44
583,merra2,APR,8,300.0,4.0,4.95
584,merra2,APR,9,180.0,3.0,3.42
585,merra2,APR,10,120.0,4.0,1.38
586,merra2,APR,11,210.0,4.0,3.58
587,merra2,APR,12,120.0,1.0,3.62
588,merra2,APR,13,120.0,4.0,4.06
589,merra2,APR,14,150.0,4.0,9.12
590,merra2,APR,15,270.0,4.0,7.65
591,merra2,APR,16,30.0,3.0,3.36
592,merra2,AUG,1,627.0,3.0,2.41
593,merra2,AUG,2,404.0,4.0,2.81
594,merra2,AUG,3,279.0,4.0,4.39
595,merra2,AUG,4,155.0,4.0,3.62
596,merra2,AUG,5,249.0,4.0,9.87
597,merra2,AUG,6,124.0,4.0,3.54
598,merra2,AUG,7,212.0,4.0,3.32
599,merra2,AUG,8,303.0,4.0,3.99
