,sim,szn,terr,data_avail,rank,rank_stat
81,ens,JUN,4,0.0,,
82,ens,JUN,5,30.0,3.0,0.97
83,ens,JUN,6,0.0,,
84,ens,JUN,7,90.0,2.0,0.551
85,ens,JUN,10,120.0,3.0,0.866
86,ens,JUN,11,60.0,3.0,0.976
87,ens,JUN,12,60.0,3.0,0.864
88,ens,JUN,13,120.0,3.0,0.623
89,ens,JUN,14,150.0,3.0,0.947
90,ens,JUN,16,30.0,3.0,0.804
91,ens,MAR,1,1267.0,3.0,0.49
92,ens,MAR,2,310.0,3.0,0.422
93,ens,MAR,3,186.0,2.0,0.32
94,ens,MAR,4,30.0,2.0,0.294
95,ens,MAR,5,31.0,3.0,0.407
96,ens,MAR,6,0.0,,
97,ens,MAR,7,93.0,2.0,0.573
98,ens,MAR,10,124.0,2.0,0.241
99,ens,MAR,11,62.0,4.0,0.572
100,ens,MAR,12,62.0,4.0,0.24
101,ens,MAR,13,124.0,4.0,0.557
102,ens,MAR,14,155.0,3.0,0.444
103,ens,MAR,16,31.0,4.0,0.587
104,ens,MAY,1,1240.0,4.0,0.772
105,ens,MAY,2,306.0,4.0,0.912
106,ens,MAY,3,186.0,3.0,0.854
107,ens,MAY,4,15.0,,
108,ens,MAY,5,31.0,2.0,0.442
109,ens,MAY,6,0.0,,
110,ens,MAY,7,93.0,4.0,0.74
111,ens,MAY,10,124.0,1.0,0.657
112,ens,MAY,11,62.0,4.0,0.889
113,ens,MAY,12,62.0,2.0,0.911
114,ens,MAY,13,124.0,3.0,0.865
115,ens,MAY,14,155.0,4.0,0.574
116,ens,MAY,16,31.0,4.0,0.777
117,ens,NOV,1,780.0,3.0,0.376
118,ens,NOV,2,150.0,3.0,0.417
119,ens,NOV,3,90.0,4.0,0.227
120,ens,NOV,4,0.0,,
121,ens,NOV,5,30.0,3.0,0.245
122,ens,NOV,6,0.0,,
123,ens,NOV,7,30.0,2.0,0.0413
124,ens,NOV,10,60.0,3.0,0.365
125,ens,NOV,11,30.0,2.0,0.142
126,ens,NOV,12,30.0,2.0,-0.109
127,ens,NOV,13,60.0,2.0,-0.0435
128,ens,NOV,14,150.0,2.0,0.265
129,ens,NOV,16,30.0,3.0,0.459
130,ens,OCT,1,806.0,2.0,0.423
131,ens,OCT,2,155.0,4.0,0.563
132,ens,OCT,3,93.0,2.0,0.229
133,ens,OCT,4,0.0,,
134,ens,OCT,5,31.0,4.0,0.975
135,ens,OCT,6,0.0,,
136,ens,OCT,7,31.0,2.0,0.0183
137,ens,OCT,10,62.0,3.0,0.724
138,ens,OCT,11,31.0,3.0,0.485
139,ens,OCT,12,31.0,1.0,0.344
140,ens,OCT,13,62.0,3.0,0.37
141,ens,OCT,14,155.0,2.0,0.243
142,ens,OCT,16,31.0,4.0,0.994
143,ens,SEP,1,957.0,2.0,0.205
144,ens,SEP,2,205.0,2.0,0.267
145,ens,SEP,3,124.0,2.0,0.245
146,ens,SEP,4,0.0,,
147,ens,SEP,5,40.0,3.0,0.826
148,ens,SEP,6,0.0,,
149,ens,SEP,7,50.0,2.0,0.0683
150,ens,SEP,10,80.0,2.0,0.596
151,ens,SEP,11,41.0,1.0,0.0706
152,ens,SEP,12,42.0,1.0,0.126
153,ens,SEP,13,83.0,1.0,0.113
154,ens,SEP,14,160.0,4.0,0.47
155,ens,SEP,16,41.0,3.0,0.697
156,era5,APR,1,1200.0,3.0,0.49
157,era5,APR,2,300.0,4.0,0.576
158,era5,APR,3,180.0,4.0,0.315
159,era5,APR,4,30.0,3.0,0.368
160,era5,APR,5,30.0,3.0,0.482
161,era5,APR,6,0.0,,
162,era5,APR,7,90.0,2.0,0.279
163,era5,APR,10,120.0,3.0,0.364
164,era5,APR,11,60.0,3.0,0.635
165,era5,APR,12,60.0,1.0,-0.35
166,era5,APR,13,120.0,3.0,0.502
167,era5,APR,14,150.0,4.0,0.494
168,era5,APR,16,30.0,3.0,0.79
169,era5,AUG,1,1335.0,3.0,0.214
170,era5,AUG,2,310.0,3.0,0.158
171,era5,AUG,3,186.0,4.0,0.435
172,era5,AUG,4,0.0,,
173,era5,AUG,5,62.0,4.0,0.455
174,era5,AUG,6,0.0,,
175,era5,AUG,7,93.0,4.0,0.161
176,era5,AUG,10,124.0,3.0,0.443
177,era5,AUG,11,62.0,3.0,0.329
178,era5,AUG,12,62.0,2.0,-0.0116
179,era5,AUG,13,124.0,4.0,0.369
180,era5,AUG,14,187.0,3.0,0.305
181,era5,AUG,16,62.0,2.0,0.349
182,era5,DEC,1,806.0,4.0,0.611
183,era5,DEC,2,155.0,3.0,0.486
184,era5,DEC,3,93.0,3.0,0.575
185,era5,DEC,4,0.0,,
186,era5,DEC,5,31.0,4.0,0.242
187,era5,DEC,6,0.0,,
188,era5,DEC,7,31.0,4.0,0.425
189,era5,DEC,10,62.0,4.0,0.559
190,era5,DEC,11,31.0,4.0,0.526
191,era5,DEC,12,31.0,1.0,0.382
192,era5,DEC,13,62.0,4.0,0.389
193,era5,DEC,14,155.0,2.0,0.497
194,era5,DEC,16,31.0,3.0,0.264
195,era5,FEB,1,1165.0,3.0,0.531
196,era5,FEB,2,285.0,3.0,0.472
197,era5,FEB,3,171.0,2.0,0.475
198,era5,FEB,4,29.0,,
199,era5,FEB,5,28.0,,
200,era5,FEB,6,0.0,,
201,era5,FEB,7,86.0,4.0,0.628
202,era5,FEB,10,114.0,4.0,0.44
203,era5,FEB,11,57.0,1.0,0.597
204,era5,FEB,12,57.0,2.0,0.471
205,era5,FEB,13,114.0,2.0,0.472
206,era5,FEB,14,141.0,4.0,0.677
207,era5,FEB,16,28.0,,
208,era5,JAN,1,1256.0,2.0,0.426
209,era5,JAN,2,305.0,1.0,0.345
210,era5,JAN,3,183.0,1.0,0.166
211,era5,JAN,4,30.0,3.0,0.675
212,era5,JAN,5,31.0,4.0,0.382
213,era5,JAN,6,0.0,,
214,era5,JAN,7,91.0,1.0,0.121
215,era5,JAN,10,122.0,2.0,0.348
216,era5,JAN,11,61.0,1.0,0.404
217,era5,JAN,12,61.0,1.0,-0.153
218,era5,JAN,13,122.0,3.0,0.313
219,era5,JAN,14,155.0,2.0,0.369
220,era5,JAN,16,31.0,4.0,0.208
221,era5,JUL,1,1312.0,4.0,0.428
222,era5,JUL,2,290.0,4.0,0.472
223,era5,JUL,3,186.0,4.0,0.617
224,era5,JUL,4,0.0,,
225,era5,JUL,5,49.0,2.0,0.774
226,era5,JUL,6,0.0,,
227,era5,JUL,7,93.0,4.0,0.184
228,era5,JUL,10,124.0,4.0,0.668
229,era5,JUL,11,62.0,4.0,0.698
230,era5,JUL,12,62.0,1.0,0.197
231,era5,JUL,13,124.0,4.0,0.599
232,era5,JUL,14,183.0,2.0,0.826
233,era5,JUL,16,42.0,2.0,0.74
234,era5,JUN,1,1200.0,3.0,0.708
235,era5,JUN,2,270.0,4.0,0.817
236,era5,JUN,3,180.0,3.0,0.71
237,era5,JUN,4,0.0,,
238,era5,JUN,5,30.0,2.0,0.967
239,era5,JUN,6,0.0,,
240,era5,JUN,7,90.0,4.0,0.603
241,era5,JUN,10,120.0,4.0,0.871
242,era5,JUN,11,60.0,2.0,0.975
243,era5,JUN,12,60.0,2.0,0.863
244,era5,JUN,13,120.0,2.0,0.617
245,era5,JUN,14,150.0,4.0,0.956
246,era5,JUN,16,30.0,2.0,0.799
247,era5,MAR,1,1267.0,4.0,0.547
248,era5,MAR,2,310.0,4.0,0.463
249,era5,MAR,3,186.0,3.0,0.327
250,era5,MAR,4,30.0,1.0,0.172
251,era5,MAR,5,31.0,1.0,-0.14
252,era5,MAR,6,0.0,,
253,era5,MAR,7,93.0,4.0,0.612
254,era5,MAR,10,124.0,4.0,0.382
255,era5,MAR,11,62.0,1.0,0.443
256,era5,MAR,12,62.0,2.0,0.168
257,era5,MAR,13,124.0,2.0,0.475
258,era5,MAR,14,155.0,4.0,0.448
259,era5,MAR,16,31.0,2.0,0.478
260,era5,MAY,1,1240.0,3.0,0.73
261,era5,MAY,2,306.0,3.0,0.868
262,era5,MAY,3,186.0,4.0,0.915
263,era5,MAY,4,15.0,,
264,era5,MAY,5,31.0,4.0,0.518
265,era5,MAY,6,0.0,,
266,era5,MAY,7,93.0,3.0,0.621
267,era5,MAY,10,124.0,3.0,0.714
268,era5,MAY,11,62.0,3.0,0.888
269,era5,MAY,12,62.0,4.0,0.921
270,era5,MAY,13,124.0,4.0,0.878
271,era5,MAY,14,155.0,2.0,0.517
272,era5,MAY,16,31.0,3.0,0.732
273,era5,NOV,1,780.0,2.0,0.334
274,era5,NOV,2,150.0,4.0,0.42
275,era5,NOV,3,90.0,2.0,0.21
276,era5,NOV,4,0.0,,
277,era5,NOV,5,30.0,2.0,-0.231
278,era5,NOV,6,0.0,,
279,era5,NOV,7,30.0,3.0,0.111
280,era5,NOV,10,60.0,1.0,0.111
281,era5,NOV,11,30.0,4.0,0.27
282,era5,NOV,12,30.0,1.0,-0.118
283,era5,NOV,13,60.0,4.0,0.21
284,era5,NOV,14,150.0,4.0,0.606
285,era5,NOV,16,30.0,1.0,0.387
286,era5,OCT,1,806.0,4.0,0.464
287,era5,OCT,2,155.0,2.0,0.545
288,era5,OCT,3,93.0,1.0,0.154
289,era5,OCT,4,0.0,,
290,era5,OCT,5,31.0,2.0,0.912
291,era5,OCT,6,0.0,,
292,era5,OCT,7,31.0,3.0,0.22
293,era5,OCT,10,62.0,2.0,0.715
294,era5,OCT,11,31.0,1.0,0.45
295,era5,OCT,12,31.0,3.0,0.412
296,era5,OCT,13,62.0,1.0,0.321
297,era5,OCT,14,155.0,3.0,0.328
298,era5,OCT,16,31.0,1.0,0.976
299,era5,SEP,1,957.0,3.0,0.211
300,era5,SEP,2,205.0,4.0,0.319
301,era5,SEP,3,124.0,3.0,0.275
302,era5,SEP,4,0.0,,
303,era5,SEP,5,40.0,2.0,0.792
304,era5,SEP,6,0.0,,
305,era5,SEP,7,50.0,3.0,0.0827
306,era5,SEP,10,80.0,4.0,0.659
307,era5,SEP,11,41.0,3.0,0.169
308,era5,SEP,12,42.0,3.0,0.206
309,era5,SEP,13,83.0,2.0,0.133
310,era5,SEP,14,160.0,2.0,0.368
311,era5,SEP,16,41.0,2.0,0.599
312,jra55,APR,1,1200.0,4.0,0.513
313,jra55,APR,2,300.0,3.0,0.554
314,jra55,APR,3,180.0,2.0,0.265
315,jra55,APR,4,30.0,2.0,0.276
316,jra55,APR,5,30.0,4.0,0.497
317,jra55,APR,6,0.0,,
318,jra55,APR,7,90.0,4.0,0.433
319,jra55,APR,10,120.0,4.0,0.374
320,jra55,APR,11,60.0,4.0,0.739
321,jra55,APR,12,60.0,4.0,0.0478
322,jra55,APR,13,120.0,4.0,0.602
323,jra55,APR,14,150.0,2.0,0.307
324,jra55,APR,16,30.0,2.0,0.711
325,jra55,AUG,1,1335.0,4.0,0.219
326,jra55,AUG,2,310.0,4.0,0.19
327,jra55,AUG,3,186.0,3.0,0.427
328,jra55,AUG,4,0.0,,
329,jra55,AUG,5,62.0,2.0,0.438
330,jra55,AUG,6,0.0,,
331,jra55,AUG,7,93.0,2.0,0.0411
332,jra55,AUG,10,124.0,4.0,0.449
333,jra55,AUG,11,62.0,4.0,0.408
334,jra55,AUG,12,62.0,3.0,0.00134
335,jra55,AUG,13,124.0,2.0,0.22
336,jra55,AUG,14,187.0,1.0,0.0937
337,jra55,AUG,16,62.0,3.0,0.369
338,jra55,DEC,1,806.0,2.0,0.533
339,jra55,DEC,2,155.0,2.0,0.4
340,jra55,DEC,3,93.0,1.0,0.491
341,jra55,DEC,4,0.0,,
342,jra55,DEC,5,31.0,2.0,0.0676
343,jra55,DEC,6,0.0,,
344,jra55,DEC,7,31.0,1.0,0.226
345,jra55,DEC,10,62.0,2.0,0.446
346,jra55,DEC,11,31.0,2.0,0.393
347,jra55,DEC,12,31.0,3.0,0.4
348,jra55,DEC,13,62.0,2.0,0.342
349,jra55,DEC,14,155.0,1.0,0.442
350,jra55,DEC,16,31.0,1.0,0.216
351,jra55,FEB,1,1165.0,2.0,0.477
352,jra55,FEB,2,285.0,1.0,0.343
353,jra55,FEB,3,171.0,1.0,0.458
354,jra55,FEB,4,29.0,,
355,jra55,FEB,5,28.0,,
356,jra55,FEB,6,0.0,,
357,jra55,FEB,7,86.0,1.0,0.324
358,jra55,FEB,10,114.0,2.0,0.396
359,jra55,FEB,11,57.0,2.0,0.696
360,jra55,FEB,12,57.0,1.0,0.428
361,jra55,FEB,13,114.0,3.0,0.508
362,jra55,FEB,14,141.0,2.0,0.637
363,jra55,FEB,16,28.0,,
364,jra55,JAN,1,1256.0,3.0,0.453
365,jra55,JAN,2,305.0,2.0,0.362
366,jra55,JAN,3,183.0,2.0,0.2
367,jra55,JAN,4,30.0,1.0,0.632
368,jra55,JAN,5,31.0,3.0,0.36
369,jra55,JAN,6,0.0,,
370,jra55,JAN,7,91.0,4.0,0.273
371,jra55,JAN,10,122.0,3.0,0.449
372,jra55,JAN,11,61.0,4.0,0.474
373,jra55,JAN,12,61.0,2.0,-0.09
374,jra55,JAN,13,122.0,1.0,0.152
375,jra55,JAN,14,155.0,4.0,0.528
376,jra55,JAN,16,31.0,3.0,0.201
377,jra55,JUL,1,1312.0,3.0,0.414
378,jra55,JUL,2,290.0,2.0,0.347
379,jra55,JUL,3,186.0,3.0,0.553
380,jra55,JUL,4,0.0,,
381,jra55,JUL,5,49.0,3.0,0.779
382,jra55,JUL,6,0.0,,
383,jra55,JUL,7,93.0,2.0,0.0772
384,jra55,JUL,10,124.0,3.0,0.627
385,jra55,JUL,11,62.0,3.0,0.627
386,jra55,JUL,12,62.0,4.0,0.377
387,jra55,JUL,13,124.0,3.0,0.576
388,jra55,JUL,14,183.0,1.0,0.789
389,jra55,JUL,16,42.0,4.0,0.826
390,jra55,JUN,1,1200.0,2.0,0.703
391,jra55,JUN,2,270.0,1.0,0.806
392,jra55,JUN,3,180.0,3.0,0.71
393,jra55,JUN,4,0.0,,
394,jra55,JUN,5,30.0,4.0,0.982
395,jra55,JUN,6,0.0,,
396,jra55,JUN,7,90.0,1.0,0.479
397,jra55,JUN,10,120.0,2.0,0.862
398,jra55,JUN,11,60.0,1.0,0.965
399,jra55,JUN,12,60.0,1.0,0.713
400,jra55,JUN,13,120.0,1.0,0.591
401,jra55,JUN,14,150.0,2.0,0.891
402,jra55,JUN,16,30.0,1.0,0.784
403,jra55,MAR,1,1267.0,2.0,0.457
404,jra55,MAR,2,310.0,2.0,0.399
405,jra55,MAR,3,186.0,4.0,0.399
406,jra55,MAR,4,30.0,4.0,0.383
407,jra55,MAR,5,31.0,4.0,0.49
408,jra55,MAR,6,0.0,,
409,jra55,MAR,7,93.0,3.0,0.604
410,jra55,MAR,10,124.0,1.0,0.174
411,jra55,MAR,11,62.0,2.0,0.487
412,jra55,MAR,12,62.0,1.0,0.0978
413,jra55,MAR,13,124.0,3.0,0.51
414,jra55,MAR,14,155.0,2.0,0.373
415,jra55,MAR,16,31.0,3.0,0.53
416,jra55,MAY,1,1240.0,2.0,0.666
417,jra55,MAY,2,306.0,1.0,0.808
418,jra55,MAY,3,186.0,1.0,0.591
419,jra55,MAY,4,15.0,,
420,jra55,MAY,5,31.0,3.0,0.476
421,jra55,MAY,6,0.0,,
422,jra55,MAY,7,93.0,2.0,0.44
423,jra55,MAY,10,124.0,2.0,0.66
424,jra55,MAY,11,62.0,1.0,0.668
425,jra55,MAY,12,62.0,1.0,0.894
426,jra55,MAY,13,124.0,1.0,0.652
427,jra55,MAY,14,155.0,3.0,0.554
428,jra55,MAY,16,31.0,2.0,0.673
429,jra55,NOV,1,780.0,4.0,0.393
430,jra55,NOV,2,150.0,2.0,0.378
431,jra55,NOV,3,90.0,3.0,0.219
432,jra55,NOV,4,0.0,,
433,jra55,NOV,5,30.0,1.0,-0.294
434,jra55,NOV,6,0.0,,
435,jra55,NOV,7,30.0,4.0,0.324
436,jra55,NOV,10,60.0,4.0,0.381
437,jra55,NOV,11,30.0,3.0,0.175
438,jra55,NOV,12,30.0,3.0,-0.076
439,jra55,NOV,13,60.0,3.0,0.0545
440,jra55,NOV,14,150.0,3.0,0.411
441,jra55,NOV,16,30.0,2.0,0.429
442,jra55,OCT,1,806.0,3.0,0.448
443,jra55,OCT,2,155.0,3.0,0.546
444,jra55,OCT,3,93.0,3.0,0.281
445,jra55,OCT,4,0.0,,
446,jra55,OCT,5,31.0,3.0,0.972
447,jra55,OCT,6,0.0,,
448,jra55,OCT,7,31.0,1.0,0.0102
449,jra55,OCT,10,62.0,1.0,0.702
450,jra55,OCT,11,31.0,2.0,0.463
451,jra55,OCT,12,31.0,2.0,0.347
452,jra55,OCT,13,62.0,2.0,0.344
453,jra55,OCT,14,155.0,4.0,0.381
454,jra55,OCT,16,31.0,2.0,0.992
455,jra55,SEP,1,957.0,4.0,0.216
456,jra55,SEP,2,205.0,3.0,0.272
457,jra55,SEP,3,124.0,4.0,0.377
458,jra55,SEP,4,0.0,,
459,jra55,SEP,5,40.0,4.0,0.828
460,jra55,SEP,6,0.0,,
461,jra55,SEP,7,50.0,1.0,0.0558
462,jra55,SEP,10,80.0,3.0,0.613
463,jra55,SEP,11,41.0,2.0,0.166
464,jra55,SEP,12,42.0,2.0,0.182
465,jra55,SEP,13,83.0,3.0,0.153
466,jra55,SEP,14,160.0,3.0,0.423
467,jra55,SEP,16,41.0,4.0,0.727
468,merra2,APR,1,1200.0,1.0,0.154
469,merra2,APR,2,300.0,1.0,0.244
470,merra2,APR,3,180.0,1.0,0.25
471,merra2,APR,4,30.0,1.0,0.101
472,merra2,APR,5,30.0,1.0,-0.435
473,merra2,APR,6,0.0,,
474,merra2,APR,7,90.0,1.0,0.142
475,merra2,APR,10,120.0,1.0,-0.121
476,merra2,APR,11,60.0,1.0,0.105
477,merra2,APR,12,60.0,3.0,-0.29
478,merra2,APR,13,120.0,1.0,0.142
479,merra2,APR,14,150.0,1.0,-0.628
480,merra2,APR,16,30.0,1.0,-0.305
481,merra2,AUG,1,1335.0,1.0,0.0795
482,merra2,AUG,2,310.0,1.0,0.000233
483,merra2,AUG,3,186.0,1.0,0.142
484,merra2,AUG,4,0.0,,
485,merra2,AUG,5,62.0,1.0,0.435
486,merra2,AUG,6,0.0,,
487,merra2,AUG,7,93.0,1.0,-0.0598
488,merra2,AUG,10,124.0,1.0,0.148
489,merra2,AUG,11,62.0,1.0,0.0827
490,merra2,AUG,12,62.0,4.0,0.0612
491,merra2,AUG,13,124.0,1.0,0.184
492,merra2,AUG,14,187.0,4.0,0.569
493,merra2,AUG,16,62.0,1.0,0.12
494,merra2,DEC,1,806.0,1.0,0.364
495,merra2,DEC,2,155.0,1.0,0.266
496,merra2,DEC,3,93.0,2.0,0.511
497,merra2,DEC,4,0.0,,
498,merra2,DEC,5,31.0,1.0,-0.238
499,merra2,DEC,6,0.0,,
500,merra2,DEC,7,31.0,2.0,0.229
501,merra2,DEC,10,62.0,1.0,0.255
502,merra2,DEC,11,31.0,1.0,0.348
503,merra2,DEC,12,31.0,2.0,0.387
504,merra2,DEC,13,62.0,1.0,0.205
505,merra2,DEC,14,155.0,4.0,0.663
506,merra2,DEC,16,31.0,4.0,0.829
507,merra2,FEB,1,1165.0,1.0,0.367
508,merra2,FEB,2,285.0,2.0,0.429
509,merra2,FEB,3,171.0,3.0,0.538
510,merra2,FEB,4,29.0,,
511,merra2,FEB,5,28.0,,
512,merra2,FEB,6,0.0,,
513,merra2,FEB,7,86.0,2.0,0.566
514,merra2,FEB,10,114.0,1.0,-0.0302
515,merra2,FEB,11,57.0,3.0,0.755
516,merra2,FEB,12,57.0,4.0,0.621
517,merra2,FEB,13,114.0,2.0,0.472
518,merra2,FEB,14,141.0,1.0,0.467
519,merra2,FEB,16,28.0,,
520,merra2,JAN,1,1256.0,1.0,0.318
521,merra2,JAN,2,305.0,4.0,0.469
522,merra2,JAN,3,183.0,4.0,0.364
523,merra2,JAN,4,30.0,4.0,0.929
524,merra2,JAN,5,31.0,1.0,-0.858
525,merra2,JAN,6,0.0,,
526,merra2,JAN,7,91.0,2.0,0.211
527,merra2,JAN,10,122.0,1.0,0.165
528,merra2,JAN,11,61.0,3.0,0.449
529,merra2,JAN,12,61.0,4.0,0.103
530,merra2,JAN,13,122.0,4.0,0.433
531,merra2,JAN,14,155.0,1.0,0.289
532,merra2,JAN,16,31.0,1.0,-0.1
533,merra2,JUL,1,1312.0,1.0,0.261
534,merra2,JUL,2,290.0,1.0,0.31
535,merra2,JUL,3,186.0,1.0,0.348
536,merra2,JUL,4,0.0,,
537,merra2,JUL,5,49.0,1.0,0.651
538,merra2,JUL,6,0.0,,
539,merra2,JUL,7,93.0,1.0,0.0485
540,merra2,JUL,10,124.0,1.0,0.139
541,merra2,JUL,11,62.0,1.0,0.329
542,merra2,JUL,12,62.0,3.0,0.235
543,merra2,JUL,13,124.0,1.0,0.253
544,merra2,JUL,14,183.0,4.0,0.946
545,merra2,JUL,16,42.0,1.0,0.628
546,merra2,JUN,1,1200.0,1.0,0.605
547,merra2,JUN,2,270.0,3.0,0.809
548,merra2,JUN,3,180.0,1.0,0.609
549,merra2,JUN,4,0.0,,
550,merra2,JUN,5,30.0,1.0,0.107
551,merra2,JUN,6,0.0,,
552,merra2,JUN,7,90.0,3.0,0.59
553,merra2,JUN,10,120.0,1.0,0.808
554,merra2,JUN,11,60.0,4.0,0.979
555,merra2,JUN,12,60.0,4.0,0.918
556,merra2,JUN,13,120.0,4.0,0.636
557,merra2,JUN,14,150.0,1.0,-0.226
558,merra2,JUN,16,30.0,4.0,0.836
559,merra2,MAR,1,1267.0,1.0,0.23
560,merra2,MAR,2,310.0,1.0,0.105
561,merra2,MAR,3,186.0,1.0,0.144
562,merra2,MAR,4,30.0,3.0,0.316
563,merra2,MAR,5,31.0,2.0,0.156
564,merra2,MAR,6,0.0,,
565,merra2,MAR,7,93.0,1.0,0.297
566,merra2,MAR,10,124.0,3.0,0.249
567,merra2,MAR,11,62.0,3.0,0.498
568,merra2,MAR,12,62.0,3.0,0.189
569,merra2,MAR,13,124.0,1.0,0.21
570,merra2,MAR,14,155.0,1.0,-0.324
571,merra2,MAR,16,31.0,1.0,0.2
572,merra2,MAY,1,1240.0,1.0,0.597
573,merra2,MAY,2,306.0,2.0,0.863
574,merra2,MAY,3,186.0,2.0,0.8
575,merra2,MAY,4,15.0,,
576,merra2,MAY,5,31.0,1.0,-0.681
577,merra2,MAY,6,0.0,,
578,merra2,MAY,7,93.0,1.0,0.394
579,merra2,MAY,10,124.0,4.0,0.903
580,merra2,MAY,11,62.0,2.0,0.804
581,merra2,MAY,12,62.0,3.0,0.917
582,merra2,MAY,13,124.0,2.0,0.756
583,merra2,MAY,14,155.0,1.0,-0.724
584,merra2,MAY,16,31.0,1.0,-0.637
585,merra2,NOV,1,780.0,1.0,0.233
586,merra2,NOV,2,150.0,1.0,0.365
587,merra2,NOV,3,90.0,1.0,0.191
588,merra2,NOV,4,0.0,,
589,merra2,NOV,5,30.0,4.0,0.341
590,merra2,NOV,6,0.0,,
591,merra2,NOV,7,30.0,1.0,-0.222
592,merra2,NOV,10,60.0,2.0,0.121
593,merra2,NOV,11,30.0,1.0,-0.285
594,merra2,NOV,12,30.0,4.0,0.0216
595,merra2,NOV,13,60.0,1.0,-0.363
596,merra2,NOV,14,150.0,1.0,-0.142
597,merra2,NOV,16,30.0,4.0,0.634
598,merra2,OCT,1,806.0,1.0,0.312
599,merra2,OCT,2,155.0,1.0,0.543
600,merra2,OCT,3,93.0,4.0,0.327
601,merra2,OCT,4,0.0,,
602,merra2,OCT,5,31.0,1.0,-0.952
603,merra2,OCT,6,0.0,,
604,merra2,OCT,7,31.0,4.0,0.269
605,merra2,OCT,10,62.0,4.0,0.727
606,merra2,OCT,11,31.0,4.0,0.494
607,merra2,OCT,12,31.0,4.0,0.455
608,merra2,OCT,13,62.0,4.0,0.387
609,merra2,OCT,14,155.0,1.0,-0.146
610,merra2,OCT,16,31.0,4.0,0.994
611,merra2,SEP,1,957.0,1.0,0.131
612,merra2,SEP,2,205.0,1.0,0.0704
613,merra2,SEP,3,124.0,1.0,0.213
614,merra2,SEP,4,0.0,,
