index,sim,szn,terr,data_avail,rank,rank_stat,depth
88,ens,JUL,9,186.0,2.0,3.49,10
89,ens,JUL,10,124.0,2.0,1.41,10
90,ens,JUL,11,217.0,1.0,0.812,10
91,ens,JUL,12,93.0,2.0,2.83,10
92,ens,JUL,13,124.0,1.0,2.4,10
93,ens,JUL,14,188.0,3.0,3.19,10
94,ens,JUL,15,292.0,3.0,5.39,10
95,ens,JUL,16,46.0,2.0,1.99,10
96,ens,JUN,1,630.0,2.0,2.35,10
97,ens,JUN,2,390.0,1.0,1.63,10
98,ens,JUN,3,240.0,2.0,4.01,10
99,ens,JUN,4,150.0,2.0,3.43,10
100,ens,JUN,5,180.0,2.0,5.78,10
101,ens,JUN,6,180.0,2.0,3.77,10
102,ens,JUN,7,180.0,2.0,2.63,10
103,ens,JUN,8,300.0,2.0,2.56,10
104,ens,JUN,9,180.0,3.0,3.19,10
105,ens,JUN,10,120.0,1.0,2.59,10
106,ens,JUN,11,210.0,1.0,0.989,10
107,ens,JUN,12,90.0,2.0,5.14,10
108,ens,JUN,13,120.0,2.0,2.58,10
109,ens,JUN,14,150.0,2.0,4.13,10
110,ens,JUN,15,270.0,2.0,5.98,10
111,ens,JUN,16,30.0,2.0,1.47,10
112,ens,MAR,1,651.0,1.0,2.33,10
113,ens,MAR,2,403.0,1.0,1.86,10
114,ens,MAR,3,248.0,2.0,1.4,10
115,ens,MAR,4,155.0,2.0,3.79,10
116,ens,MAR,5,186.0,3.0,2.46,10
117,ens,MAR,6,186.0,2.0,3.2,10
118,ens,MAR,7,186.0,2.0,1.28,10
119,ens,MAR,8,310.0,3.0,2.11,10
120,ens,MAR,9,186.0,3.0,4.2,10
121,ens,MAR,10,124.0,3.0,1.2,10
122,ens,MAR,11,217.0,2.0,2.49,10
123,ens,MAR,12,124.0,2.0,8.91,10
124,ens,MAR,13,124.0,1.0,2.54,10
125,ens,MAR,14,155.0,3.0,3.84,10
126,ens,MAR,15,279.0,2.0,3.78,10
127,ens,MAR,16,31.0,2.0,0.5,10
128,ens,MAY,1,651.0,3.0,2.23,10
129,ens,MAY,2,403.0,2.0,1.58,10
130,ens,MAY,3,248.0,3.0,3.5,10
131,ens,MAY,4,155.0,3.0,6.35,10
132,ens,MAY,5,186.0,1.0,1.25,10
133,ens,MAY,6,186.0,2.0,2.73,10
134,ens,MAY,7,186.0,2.0,2.5,10
135,ens,MAY,8,310.0,3.0,1.93,10
136,ens,MAY,9,186.0,2.0,1.81,10
137,ens,MAY,10,124.0,1.0,0.655,10
138,ens,MAY,11,217.0,2.0,1.62,10
139,ens,MAY,12,107.0,3.0,6.33,10
140,ens,MAY,13,124.0,2.0,1.33,10
141,ens,MAY,14,155.0,2.0,1.52,10
142,ens,MAY,15,279.0,2.0,4.44,10
143,ens,MAY,16,31.0,3.0,1.68,10
144,ens,NOV,1,330.0,2.0,2.76,10
145,ens,NOV,2,270.0,2.0,2.53,10
146,ens,NOV,3,150.0,3.0,1.6,10
147,ens,NOV,4,90.0,3.0,6.01,10
148,ens,NOV,5,180.0,3.0,0.901,10
149,ens,NOV,6,90.0,2.0,3.21,10
150,ens,NOV,7,120.0,2.0,1.34,10
151,ens,NOV,8,300.0,2.0,2.39,10
152,ens,NOV,9,180.0,2.0,5.06,10
153,ens,NOV,10,60.0,3.0,0.642,10
154,ens,NOV,11,180.0,3.0,2.05,10
155,ens,NOV,12,60.0,3.0,4.31,10
156,ens,NOV,13,60.0,3.0,1.76,10
157,ens,NOV,14,150.0,1.0,0.885,10
158,ens,NOV,15,270.0,1.0,1.98,10
159,ens,NOV,16,30.0,3.0,0.636,10
160,ens,OCT,1,341.0,2.0,1.19,10
161,ens,OCT,2,279.0,3.0,1.13,10
162,ens,OCT,3,173.0,3.0,1.63,10
163,ens,OCT,4,93.0,3.0,3.43,10
164,ens,OCT,5,186.0,2.0,0.821,10
165,ens,OCT,6,93.0,3.0,1.65,10
166,ens,OCT,7,124.0,2.0,0.749,10
167,ens,OCT,8,310.0,2.0,2.23,10
168,ens,OCT,9,186.0,3.0,3.55,10
169,ens,OCT,10,62.0,3.0,0.766,10
170,ens,OCT,11,186.0,3.0,0.997,10
171,ens,OCT,12,62.0,3.0,2.94,10
172,ens,OCT,13,62.0,3.0,1.34,10
173,ens,OCT,14,155.0,2.0,0.871,10
174,ens,OCT,15,279.0,2.0,1.94,10
175,ens,OCT,16,31.0,3.0,1.3,10
176,ens,SEP,1,425.0,2.0,1.24,10
177,ens,SEP,2,311.0,2.0,1.26,10
178,ens,SEP,3,214.0,2.0,1.7,10
179,ens,SEP,4,111.0,1.0,1.85,10
180,ens,SEP,5,201.0,3.0,3.54,10
181,ens,SEP,6,101.0,1.0,1.54,10
182,ens,SEP,7,148.0,1.0,1.14,10
183,ens,SEP,8,300.0,2.0,2.48,10
184,ens,SEP,9,182.0,3.0,2.82,10
185,ens,SEP,10,80.0,1.0,0.776,10
186,ens,SEP,11,191.0,2.0,0.894,10
187,ens,SEP,12,73.0,2.0,1.99,10
188,ens,SEP,13,83.0,2.0,1.38,10
189,ens,SEP,14,160.0,3.0,2.15,10
190,ens,SEP,15,270.0,3.0,3.94,10
191,ens,SEP,16,41.0,3.0,3.76,10
192,era5,APR,1,630.0,3.0,2.22,10
193,era5,APR,2,390.0,3.0,2.17,10
194,era5,APR,3,240.0,3.0,1.4,10
195,era5,APR,4,150.0,4.0,4.68,10
196,era5,APR,5,180.0,1.0,2.01,10
197,era5,APR,6,180.0,3.0,3.05,10
198,era5,APR,7,180.0,3.0,1.27,10
199,era5,APR,8,300.0,2.0,1.42,10
200,era5,APR,9,180.0,4.0,4.3,10
201,era5,APR,10,120.0,3.0,1.29,10
202,era5,APR,11,210.0,3.0,2.76,10
203,era5,APR,12,120.0,3.0,7.62,10
204,era5,APR,13,120.0,3.0,2.47,10
205,era5,APR,14,150.0,1.0,1.17,10
206,era5,APR,15,270.0,3.0,4.7,10
207,era5,APR,16,30.0,4.0,4.58,10
208,era5,AUG,1,627.0,2.0,2.36,10
209,era5,AUG,2,404.0,1.0,1.42,10
210,era5,AUG,3,279.0,2.0,2.03,10
211,era5,AUG,4,155.0,3.0,2.43,10
212,era5,AUG,5,249.0,2.0,2.65,10
213,era5,AUG,6,124.0,2.0,3.25,10
214,era5,AUG,7,212.0,2.0,2.0,10
215,era5,AUG,8,303.0,1.0,2.39,10
216,era5,AUG,9,182.0,2.0,1.3,10
217,era5,AUG,10,124.0,2.0,1.03,10
218,era5,AUG,11,214.0,2.0,0.919,10
219,era5,AUG,12,93.0,3.0,2.04,10
220,era5,AUG,13,124.0,2.0,1.94,10
221,era5,AUG,14,187.0,1.0,1.23,10
222,era5,AUG,15,280.0,2.0,3.33,10
223,era5,AUG,16,62.0,2.0,1.26,10
224,era5,DEC,1,341.0,4.0,6.02,10
225,era5,DEC,2,279.0,4.0,6.48,10
226,era5,DEC,3,155.0,4.0,1.94,10
227,era5,DEC,4,93.0,3.0,8.12,10
228,era5,DEC,5,186.0,2.0,1.45,10
229,era5,DEC,6,93.0,4.0,7.96,10
230,era5,DEC,7,124.0,1.0,1.41,10
231,era5,DEC,8,310.0,3.0,2.24,10
232,era5,DEC,9,186.0,4.0,8.29,10
233,era5,DEC,10,62.0,3.0,0.897,10
234,era5,DEC,11,186.0,4.0,2.82,10
235,era5,DEC,12,62.0,3.0,7.18,10
236,era5,DEC,13,62.0,4.0,2.38,10
237,era5,DEC,14,155.0,3.0,2.58,10
238,era5,DEC,15,279.0,3.0,3.87,10
239,era5,DEC,16,31.0,2.0,0.963,10
240,era5,FEB,1,599.0,4.0,5.02,10
241,era5,FEB,2,369.0,4.0,5.51,10
242,era5,FEB,3,227.0,3.0,1.89,10
243,era5,FEB,4,142.0,3.0,7.87,10
244,era5,FEB,5,169.0,2.0,1.88,10
245,era5,FEB,6,171.0,4.0,6.05,10
246,era5,FEB,7,170.0,2.0,1.46,10
247,era5,FEB,8,282.0,2.0,1.06,10
248,era5,FEB,9,169.0,4.0,8.99,10
249,era5,FEB,10,114.0,4.0,1.74,10
250,era5,FEB,11,198.0,4.0,4.52,10
251,era5,FEB,12,114.0,3.0,11.6,10
252,era5,FEB,13,114.0,4.0,4.14,10
253,era5,FEB,14,141.0,3.0,3.37,10
254,era5,FEB,15,254.0,3.0,4.58,10
255,era5,FEB,16,28.0,,,10
256,era5,JAN,1,641.0,4.0,5.87,10
257,era5,JAN,2,399.0,4.0,7.01,10
258,era5,JAN,3,245.0,4.0,3.86,10
259,era5,JAN,4,153.0,3.0,8.33,10
260,era5,JAN,5,186.0,2.0,1.46,10
261,era5,JAN,6,183.0,4.0,7.88,10
262,era5,JAN,7,184.0,1.0,1.77,10
263,era5,JAN,8,310.0,2.0,1.64,10
264,era5,JAN,9,186.0,4.0,8.62,10
265,era5,JAN,10,122.0,4.0,1.88,10
266,era5,JAN,11,216.0,4.0,4.73,10
267,era5,JAN,12,122.0,3.0,11.8,10
268,era5,JAN,13,122.0,4.0,4.86,10
269,era5,JAN,14,155.0,3.0,3.55,10
270,era5,JAN,15,279.0,3.0,4.63,10
271,era5,JAN,16,31.0,2.0,1.46,10
272,era5,JUL,1,651.0,2.0,2.94,10
273,era5,JUL,2,418.0,1.0,1.78,10
274,era5,JUL,3,264.0,2.0,2.71,10
275,era5,JUL,4,155.0,1.0,2.46,10
276,era5,JUL,5,233.0,2.0,4.19,10
277,era5,JUL,6,161.0,2.0,4.13,10
278,era5,JUL,7,186.0,1.0,2.06,10
279,era5,JUL,8,310.0,2.0,2.7,10
280,era5,JUL,9,186.0,3.0,3.53,10
281,era5,JUL,10,124.0,1.0,1.34,10
282,era5,JUL,11,217.0,2.0,1.26,10
283,era5,JUL,12,93.0,3.0,3.7,10
284,era5,JUL,13,124.0,2.0,2.45,10
285,era5,JUL,14,188.0,2.0,1.94,10
286,era5,JUL,15,292.0,2.0,4.14,10
287,era5,JUL,16,46.0,1.0,0.69,10
288,era5,JUN,1,630.0,3.0,2.8,10
289,era5,JUN,2,390.0,2.0,1.71,10
290,era5,JUN,3,240.0,4.0,4.52,10
291,era5,JUN,4,150.0,3.0,3.81,10
292,era5,JUN,5,180.0,4.0,6.45,10
293,era5,JUN,6,180.0,3.0,3.95,10
294,era5,JUN,7,180.0,3.0,2.95,10
295,era5,JUN,8,300.0,1.0,2.53,10
296,era5,JUN,9,180.0,2.0,3.08,10
297,era5,JUN,10,120.0,3.0,2.69,10
298,era5,JUN,11,210.0,2.0,1.77,10
299,era5,JUN,12,90.0,3.0,5.22,10
300,era5,JUN,13,120.0,4.0,3.44,10
301,era5,JUN,14,150.0,3.0,4.56,10
302,era5,JUN,15,270.0,3.0,6.3,10
303,era5,JUN,16,30.0,3.0,1.88,10
304,era5,MAR,1,651.0,3.0,3.26,10
305,era5,MAR,2,403.0,4.0,3.21,10
306,era5,MAR,3,248.0,3.0,1.76,10
307,era5,MAR,4,155.0,4.0,5.29,10
308,era5,MAR,5,186.0,1.0,1.98,10
309,era5,MAR,6,186.0,4.0,4.65,10
310,era5,MAR,7,186.0,3.0,1.67,10
311,era5,MAR,8,310.0,2.0,1.41,10
312,era5,MAR,9,186.0,4.0,6.14,10
313,era5,MAR,10,124.0,4.0,1.86,10
314,era5,MAR,11,217.0,4.0,3.78,10
315,era5,MAR,12,124.0,3.0,10.1,10
316,era5,MAR,13,124.0,4.0,3.82,10
317,era5,MAR,14,155.0,1.0,1.44,10
318,era5,MAR,15,279.0,3.0,4.59,10
319,era5,MAR,16,31.0,3.0,3.3,10
320,era5,MAY,1,651.0,4.0,4.19,10
321,era5,MAY,2,403.0,4.0,3.36,10
322,era5,MAY,3,248.0,4.0,5.64,10
323,era5,MAY,4,155.0,4.0,8.54,10
324,era5,MAY,5,186.0,3.0,1.69,10
325,era5,MAY,6,186.0,4.0,4.28,10
326,era5,MAY,7,186.0,3.0,2.97,10
327,era5,MAY,8,310.0,2.0,1.41,10
328,era5,MAY,9,186.0,4.0,3.06,10
329,era5,MAY,10,124.0,3.0,0.766,10
330,era5,MAY,11,217.0,4.0,2.48,10
331,era5,MAY,12,107.0,4.0,8.55,10
332,era5,MAY,13,124.0,4.0,3.43,10
333,era5,MAY,14,155.0,3.0,2.84,10
334,era5,MAY,15,279.0,3.0,5.63,10
335,era5,MAY,16,31.0,4.0,4.4,10
336,era5,NOV,1,330.0,3.0,3.08,10
337,era5,NOV,2,270.0,3.0,2.93,10
338,era5,NOV,3,150.0,1.0,1.18,10
339,era5,NOV,4,90.0,2.0,5.6,10
340,era5,NOV,5,180.0,2.0,0.808,10
341,era5,NOV,6,90.0,3.0,3.5,10
342,era5,NOV,7,120.0,1.0,0.916,10
343,era5,NOV,8,300.0,4.0,2.79,10
344,era5,NOV,9,180.0,3.0,5.82,10
345,era5,NOV,10,60.0,1.0,0.362,10
346,era5,NOV,11,180.0,2.0,1.95,10
347,era5,NOV,12,60.0,1.0,3.04,10
348,era5,NOV,13,60.0,1.0,1.48,10
349,era5,NOV,14,150.0,4.0,1.52,10
350,era5,NOV,15,270.0,3.0,2.38,10
351,era5,NOV,16,30.0,1.0,0.461,10
352,era5,OCT,1,341.0,3.0,1.26,10
353,era5,OCT,2,279.0,2.0,1.11,10
354,era5,OCT,3,173.0,2.0,1.18,10
355,era5,OCT,4,93.0,2.0,2.89,10
356,era5,OCT,5,186.0,1.0,0.785,10
357,era5,OCT,6,93.0,2.0,1.57,10
358,era5,OCT,7,124.0,1.0,0.389,10
359,era5,OCT,8,310.0,3.0,2.29,10
360,era5,OCT,9,186.0,2.0,3.42,10
361,era5,OCT,10,62.0,1.0,0.358,10
362,era5,OCT,11,186.0,2.0,0.945,10
363,era5,OCT,12,62.0,1.0,1.65,10
364,era5,OCT,13,62.0,2.0,1.33,10
365,era5,OCT,14,155.0,3.0,0.945,10
366,era5,OCT,15,279.0,4.0,2.14,10
367,era5,OCT,16,31.0,1.0,1.19,10
368,era5,SEP,1,425.0,3.0,1.33,10
369,era5,SEP,2,311.0,3.0,1.28,10
370,era5,SEP,3,214.0,3.0,1.78,10
371,era5,SEP,4,111.0,2.0,1.88,10
372,era5,SEP,5,201.0,2.0,2.88,10
373,era5,SEP,6,101.0,2.0,1.57,10
374,era5,SEP,7,148.0,2.0,1.24,10
375,era5,SEP,8,300.0,3.0,2.63,10
376,era5,SEP,9,182.0,2.0,2.67,10
377,era5,SEP,10,80.0,4.0,1.14,10
378,era5,SEP,11,191.0,3.0,0.989,10
379,era5,SEP,12,73.0,4.0,2.15,10
380,era5,SEP,13,83.0,3.0,1.5,10
381,era5,SEP,14,160.0,2.0,1.48,10
382,era5,SEP,15,270.0,2.0,3.62,10
383,era5,SEP,16,41.0,2.0,2.81,10
384,jra55,APR,1,630.0,2.0,2.03,10
385,jra55,APR,2,390.0,2.0,1.9,10
386,jra55,APR,3,240.0,1.0,0.983,10
387,jra55,APR,4,150.0,3.0,4.46,10
388,jra55,APR,5,180.0,3.0,2.77,10
389,jra55,APR,6,180.0,2.0,2.03,10
390,jra55,APR,7,180.0,1.0,1.02,10
391,jra55,APR,8,300.0,1.0,0.542,10
392,jra55,APR,9,180.0,1.0,1.84,10
393,jra55,APR,10,120.0,2.0,1.23,10
394,jra55,APR,11,210.0,1.0,0.918,10
395,jra55,APR,12,120.0,4.0,7.69,10
396,jra55,APR,13,120.0,2.0,2.35,10
397,jra55,APR,14,150.0,2.0,2.27,10
398,jra55,APR,15,270.0,1.0,3.04,10
399,jra55,APR,16,30.0,2.0,1.53,10
400,jra55,AUG,1,627.0,4.0,2.97,10
401,jra55,AUG,2,404.0,3.0,1.98,10
402,jra55,AUG,3,279.0,1.0,1.53,10
403,jra55,AUG,4,155.0,1.0,2.26,10
404,jra55,AUG,5,249.0,1.0,1.29,10
405,jra55,AUG,6,124.0,3.0,3.38,10
406,jra55,AUG,7,212.0,3.0,2.21,10
407,jra55,AUG,8,303.0,3.0,2.59,10
408,jra55,AUG,9,182.0,3.0,1.94,10
409,jra55,AUG,10,124.0,4.0,1.91,10
410,jra55,AUG,11,214.0,3.0,1.92,10
411,jra55,AUG,12,93.0,1.0,1.64,10
412,jra55,AUG,13,124.0,3.0,2.16,10
413,jra55,AUG,14,187.0,2.0,1.5,10
414,jra55,AUG,15,280.0,1.0,1.99,10
415,jra55,AUG,16,62.0,1.0,1.04,10
416,jra55,DEC,1,341.0,2.0,2.93,10
417,jra55,DEC,2,279.0,2.0,2.75,10
418,jra55,DEC,3,155.0,2.0,1.28,10
419,jra55,DEC,4,93.0,4.0,8.49,10
420,jra55,DEC,5,186.0,1.0,1.2,10
421,jra55,DEC,6,93.0,3.0,5.54,10
422,jra55,DEC,7,124.0,3.0,1.65,10
423,jra55,DEC,8,310.0,1.0,1.39,10
424,jra55,DEC,9,186.0,3.0,6.35,10
425,jra55,DEC,10,62.0,4.0,1.37,10
426,jra55,DEC,11,186.0,1.0,1.93,10
427,jra55,DEC,12,62.0,4.0,8.51,10
428,jra55,DEC,13,62.0,3.0,1.23,10
429,jra55,DEC,14,155.0,2.0,1.59,10
430,jra55,DEC,15,279.0,1.0,2.18,10
431,jra55,DEC,16,31.0,1.0,0.475,10
432,jra55,FEB,1,599.0,2.0,3.52,10
433,jra55,FEB,2,369.0,3.0,3.3,10
434,jra55,FEB,3,227.0,1.0,1.29,10
435,jra55,FEB,4,142.0,4.0,9.41,10
436,jra55,FEB,5,169.0,2.0,1.88,10
437,jra55,FEB,6,171.0,3.0,5.34,10
438,jra55,FEB,7,170.0,1.0,1.34,10
439,jra55,FEB,8,282.0,1.0,0.639,10
440,jra55,FEB,9,169.0,2.0,7.21,10
441,jra55,FEB,10,114.0,2.0,1.24,10
442,jra55,FEB,11,198.0,1.0,1.87,10
443,jra55,FEB,12,114.0,4.0,13.2,10
444,jra55,FEB,13,114.0,1.0,2.25,10
445,jra55,FEB,14,141.0,1.0,1.43,10
446,jra55,FEB,15,254.0,1.0,3.25,10
447,jra55,FEB,16,28.0,,,10
448,jra55,JAN,1,641.0,3.0,4.48,10
449,jra55,JAN,2,399.0,3.0,4.49,10
450,jra55,JAN,3,245.0,3.0,2.61,10
451,jra55,JAN,4,153.0,4.0,10.2,10
452,jra55,JAN,5,186.0,1.0,1.26,10
453,jra55,JAN,6,183.0,3.0,6.96,10
454,jra55,JAN,7,184.0,3.0,1.97,10
455,jra55,JAN,8,310.0,1.0,1.01,10
456,jra55,JAN,9,186.0,3.0,6.71,10
457,jra55,JAN,10,122.0,3.0,1.66,10
458,jra55,JAN,11,216.0,1.0,2.23,10
459,jra55,JAN,12,122.0,4.0,13.8,10
460,jra55,JAN,13,122.0,1.0,1.45,10
461,jra55,JAN,14,155.0,2.0,3.23,10
462,jra55,JAN,15,279.0,1.0,3.17,10
463,jra55,JAN,16,31.0,1.0,1.36,10
464,jra55,JUL,1,651.0,4.0,4.12,10
465,jra55,JUL,2,418.0,3.0,2.78,10
466,jra55,JUL,3,264.0,1.0,1.87,10
467,jra55,JUL,4,155.0,4.0,3.48,10
468,jra55,JUL,5,233.0,1.0,1.98,10
469,jra55,JUL,6,161.0,4.0,4.51,10
470,jra55,JUL,7,186.0,3.0,2.39,10
471,jra55,JUL,8,310.0,3.0,3.89,10
472,jra55,JUL,9,186.0,4.0,5.91,10
473,jra55,JUL,10,124.0,4.0,2.21,10
474,jra55,JUL,11,217.0,4.0,3.4,10
475,jra55,JUL,12,93.0,1.0,1.58,10
476,jra55,JUL,13,124.0,3.0,2.65,10
477,jra55,JUL,14,188.0,1.0,1.92,10
478,jra55,JUL,15,292.0,1.0,1.66,10
479,jra55,JUL,16,46.0,3.0,2.31,10
480,jra55,JUN,1,630.0,4.0,3.03,10
481,jra55,JUN,2,390.0,3.0,1.94,10
482,jra55,JUN,3,240.0,1.0,3.06,10
483,jra55,JUN,4,150.0,1.0,3.11,10
484,jra55,JUN,5,180.0,1.0,4.97,10
485,jra55,JUN,6,180.0,1.0,3.72,10
486,jra55,JUN,7,180.0,1.0,1.81,10
487,jra55,JUN,8,300.0,3.0,3.09,10
488,jra55,JUN,9,180.0,4.0,5.82,10
489,jra55,JUN,10,120.0,4.0,2.7,10
490,jra55,JUN,11,210.0,3.0,1.88,10
491,jra55,JUN,12,90.0,1.0,4.83,10
492,jra55,JUN,13,120.0,1.0,2.57,10
493,jra55,JUN,14,150.0,1.0,3.02,10
494,jra55,JUN,15,270.0,1.0,4.26,10
495,jra55,JUN,16,30.0,1.0,1.21,10
496,jra55,MAR,1,651.0,2.0,2.88,10
497,jra55,MAR,2,403.0,3.0,2.4,10
498,jra55,MAR,3,248.0,1.0,1.25,10
499,jra55,MAR,4,155.0,3.0,5.14,10
500,jra55,MAR,5,186.0,2.0,2.3,10
501,jra55,MAR,6,186.0,3.0,3.64,10
502,jra55,MAR,7,186.0,1.0,1.03,10
503,jra55,MAR,8,310.0,1.0,0.54,10
504,jra55,MAR,9,186.0,2.0,4.0,10
505,jra55,MAR,10,124.0,2.0,1.18,10
506,jra55,MAR,11,217.0,1.0,1.45,10
507,jra55,MAR,12,124.0,4.0,10.6,10
508,jra55,MAR,13,124.0,2.0,2.71,10
509,jra55,MAR,14,155.0,2.0,2.36,10
510,jra55,MAR,15,279.0,1.0,2.82,10
511,jra55,MAR,16,31.0,1.0,0.37,10
512,jra55,MAY,1,651.0,1.0,1.54,10
513,jra55,MAY,2,403.0,1.0,1.1,10
514,jra55,MAY,3,248.0,1.0,2.59,10
515,jra55,MAY,4,155.0,2.0,6.03,10
516,jra55,MAY,5,186.0,2.0,1.61,10
517,jra55,MAY,6,186.0,1.0,2.23,10
518,jra55,MAY,7,186.0,1.0,1.68,10
519,jra55,MAY,8,310.0,1.0,1.27,10
520,jra55,MAY,9,186.0,1.0,1.35,10
521,jra55,MAY,10,124.0,2.0,0.741,10
522,jra55,MAY,11,217.0,1.0,0.678,10
523,jra55,MAY,12,107.0,1.0,4.93,10
524,jra55,MAY,13,124.0,1.0,0.914,10
525,jra55,MAY,14,155.0,1.0,1.13,10
526,jra55,MAY,15,279.0,1.0,3.31,10
527,jra55,MAY,16,31.0,2.0,1.48,10
528,jra55,NOV,1,330.0,4.0,3.14,10
529,jra55,NOV,2,270.0,4.0,2.98,10
530,jra55,NOV,3,150.0,4.0,2.52,10
531,jra55,NOV,4,90.0,4.0,8.01,10
532,jra55,NOV,5,180.0,1.0,0.771,10
533,jra55,NOV,6,90.0,4.0,4.2,10
534,jra55,NOV,7,120.0,4.0,1.84,10
535,jra55,NOV,8,300.0,1.0,2.17,10
536,jra55,NOV,9,180.0,4.0,5.97,10
537,jra55,NOV,10,60.0,4.0,1.45,10
538,jra55,NOV,11,180.0,4.0,2.24,10
539,jra55,NOV,12,60.0,4.0,5.76,10
540,jra55,NOV,13,60.0,4.0,2.44,10
541,jra55,NOV,14,150.0,3.0,1.39,10
542,jra55,NOV,15,270.0,2.0,2.27,10
543,jra55,NOV,16,30.0,2.0,0.53,10
544,jra55,OCT,1,341.0,4.0,1.63,10
545,jra55,OCT,2,279.0,4.0,1.58,10
546,jra55,OCT,3,173.0,4.0,2.61,10
547,jra55,OCT,4,93.0,4.0,4.59,10
548,jra55,OCT,5,186.0,4.0,0.889,10
549,jra55,OCT,6,93.0,4.0,2.43,10
550,jra55,OCT,7,124.0,4.0,1.23,10
551,jra55,OCT,8,310.0,1.0,1.98,10
552,jra55,OCT,9,186.0,4.0,3.87,10
