,sim,szn,terr,data_avail,rank,rank_stat
85,jra55,JAN,4,61.0,3.0,0.241
86,jra55,JAN,6,61.0,3.0,0.492
87,jra55,JUL,1,1.0,,
88,jra55,JUL,4,62.0,4.0,0.53
89,jra55,JUL,6,62.0,1.0,0.979
90,jra55,JUN,1,0.0,,
91,jra55,JUN,4,60.0,3.0,0.958
92,jra55,JUN,6,60.0,3.0,0.998
93,jra55,MAR,1,0.0,,
94,jra55,MAR,4,62.0,4.0,0.238
95,jra55,MAR,6,62.0,1.0,0.0664
96,jra55,MAY,1,0.0,,
97,jra55,MAY,4,62.0,2.0,0.993
98,jra55,MAY,6,62.0,4.0,0.981
99,jra55,NOV,1,0.0,,
100,jra55,NOV,4,30.0,3.0,0.137
101,jra55,NOV,6,30.0,1.0,-0.332
102,jra55,OCT,1,0.0,,
103,jra55,OCT,4,31.0,3.0,-0.374
104,jra55,OCT,6,31.0,4.0,0.434
105,jra55,SEP,1,0.0,,
106,jra55,SEP,4,39.0,4.0,-0.137
107,jra55,SEP,6,39.0,1.0,-0.415
108,merra2,APR,1,0.0,,
109,merra2,APR,4,60.0,4.0,0.322
110,merra2,APR,6,60.0,1.0,-0.17
111,merra2,AUG,1,0.0,,
112,merra2,AUG,4,62.0,4.0,0.152
113,merra2,AUG,6,62.0,1.0,0.538
114,merra2,DEC,1,0.0,,
115,merra2,DEC,4,31.0,2.0,0.692
116,merra2,DEC,6,31.0,1.0,0.0387
117,merra2,FEB,1,0.0,,
118,merra2,FEB,4,57.0,4.0,0.36
119,merra2,FEB,6,57.0,4.0,0.567
120,merra2,JAN,1,0.0,,
121,merra2,JAN,4,61.0,2.0,0.221
122,merra2,JAN,6,61.0,4.0,0.496
123,merra2,JUL,1,1.0,,
124,merra2,JUL,4,62.0,2.0,0.504
125,merra2,JUL,6,62.0,4.0,0.986
126,merra2,JUN,1,0.0,,
127,merra2,JUN,4,60.0,1.0,0.955
128,merra2,JUN,6,60.0,4.0,0.999
129,merra2,MAR,1,0.0,,
130,merra2,MAR,4,62.0,1.0,0.00504
131,merra2,MAR,6,62.0,4.0,0.273
132,merra2,MAY,1,0.0,,
133,merra2,MAY,4,62.0,2.0,0.993
134,merra2,MAY,6,62.0,2.0,0.975
135,merra2,NOV,1,0.0,,
136,merra2,NOV,4,30.0,4.0,0.182
137,merra2,NOV,6,30.0,4.0,0.136
138,merra2,OCT,1,0.0,,
139,merra2,OCT,4,31.0,1.0,-0.527
140,merra2,OCT,6,31.0,3.0,0.386
141,merra2,SEP,1,0.0,,
142,merra2,SEP,4,39.0,1.0,-0.752
143,merra2,SEP,6,39.0,3.0,-0.362
