,sim,szn,terr,data_avail,rank,rank_stat
81,ens,JUL,2,418.0,2.0,0.502
82,ens,JUL,3,264.0,2.0,0.4
83,ens,JUL,4,155.0,2.0,0.337
84,ens,JUL,5,233.0,3.0,0.251
85,ens,JUL,6,161.0,4.0,0.357
86,ens,JUL,7,186.0,3.0,0.455
87,ens,JUL,8,310.0,4.0,0.578
88,ens,JUL,9,186.0,2.0,0.365
89,ens,JUL,10,124.0,4.0,0.582
90,ens,JUL,11,217.0,4.0,0.531
91,ens,JUL,12,93.0,2.0,0.235
92,ens,JUL,13,124.0,4.0,0.548
93,ens,JUL,14,188.0,2.0,0.357
94,ens,JUL,15,292.0,3.0,0.419
95,ens,JUL,16,46.0,3.0,0.441
96,ens,JUN,1,630.0,3.0,0.386
97,ens,JUN,2,390.0,3.0,0.604
98,ens,JUN,3,240.0,3.0,0.403
99,ens,JUN,4,150.0,3.0,0.502
100,ens,JUN,5,180.0,2.0,0.334
101,ens,JUN,6,180.0,3.0,0.289
102,ens,JUN,7,180.0,3.0,0.469
103,ens,JUN,8,300.0,3.0,0.624
104,ens,JUN,9,180.0,3.0,0.518
105,ens,JUN,10,120.0,2.0,0.589
106,ens,JUN,11,210.0,3.0,0.606
107,ens,JUN,12,90.0,3.0,0.261
108,ens,JUN,13,120.0,4.0,0.683
109,ens,JUN,14,150.0,3.0,0.419
110,ens,JUN,15,270.0,3.0,0.418
111,ens,JUN,16,30.0,3.0,0.524
112,ens,MAR,1,651.0,2.0,0.672
113,ens,MAR,2,403.0,2.0,0.605
114,ens,MAR,3,248.0,3.0,0.568
115,ens,MAR,4,155.0,4.0,0.38
116,ens,MAR,5,186.0,2.0,0.304
117,ens,MAR,6,186.0,2.0,0.565
118,ens,MAR,7,186.0,3.0,0.606
119,ens,MAR,8,310.0,3.0,0.614
120,ens,MAR,9,186.0,3.0,0.466
121,ens,MAR,10,124.0,4.0,0.66
122,ens,MAR,11,217.0,2.0,0.618
123,ens,MAR,12,124.0,3.0,0.482
124,ens,MAR,13,124.0,2.0,0.761
125,ens,MAR,14,155.0,3.0,0.364
126,ens,MAR,15,279.0,3.0,0.351
127,ens,MAR,16,31.0,3.0,0.0788
128,ens,MAY,1,651.0,3.0,0.457
129,ens,MAY,2,403.0,3.0,0.695
130,ens,MAY,3,248.0,3.0,0.568
131,ens,MAY,4,155.0,4.0,0.495
132,ens,MAY,5,186.0,4.0,0.473
133,ens,MAY,6,186.0,3.0,0.508
134,ens,MAY,7,186.0,4.0,0.599
135,ens,MAY,8,310.0,3.0,0.535
136,ens,MAY,9,186.0,3.0,0.598
137,ens,MAY,10,124.0,1.0,0.485
138,ens,MAY,11,217.0,4.0,0.623
139,ens,MAY,12,107.0,2.0,0.652
140,ens,MAY,13,124.0,4.0,0.655
141,ens,MAY,14,155.0,3.0,0.377
142,ens,MAY,15,279.0,4.0,0.437
143,ens,MAY,16,31.0,3.0,0.11
144,ens,NOV,1,330.0,3.0,0.546
145,ens,NOV,2,270.0,3.0,0.523
146,ens,NOV,3,150.0,3.0,0.501
147,ens,NOV,4,90.0,3.0,0.493
148,ens,NOV,5,180.0,4.0,0.155
149,ens,NOV,6,90.0,3.0,0.546
150,ens,NOV,7,120.0,3.0,0.541
151,ens,NOV,8,300.0,4.0,0.278
152,ens,NOV,9,180.0,3.0,0.571
153,ens,NOV,10,60.0,3.0,0.52
154,ens,NOV,11,180.0,3.0,0.46
155,ens,NOV,12,60.0,2.0,0.364
156,ens,NOV,13,60.0,2.0,0.436
157,ens,NOV,14,150.0,2.0,0.155
158,ens,NOV,15,270.0,3.0,0.35
159,ens,NOV,16,30.0,2.0,0.213
160,ens,OCT,1,341.0,3.0,0.495
161,ens,OCT,2,279.0,2.0,0.515
162,ens,OCT,3,173.0,2.0,0.342
163,ens,OCT,4,93.0,3.0,0.442
164,ens,OCT,5,186.0,4.0,0.599
165,ens,OCT,6,93.0,3.0,0.382
166,ens,OCT,7,124.0,2.0,0.46
167,ens,OCT,8,310.0,3.0,0.543
168,ens,OCT,9,186.0,3.0,0.608
169,ens,OCT,10,62.0,3.0,0.465
170,ens,OCT,11,186.0,3.0,0.582
171,ens,OCT,12,62.0,2.0,0.345
172,ens,OCT,13,62.0,4.0,0.457
173,ens,OCT,14,155.0,3.0,0.406
174,ens,OCT,15,279.0,3.0,0.506
175,ens,OCT,16,31.0,3.0,0.698
176,ens,SEP,1,425.0,3.0,0.468
177,ens,SEP,2,311.0,3.0,0.406
178,ens,SEP,3,214.0,2.0,0.244
179,ens,SEP,4,111.0,2.0,-0.0481
180,ens,SEP,5,201.0,4.0,0.239
181,ens,SEP,6,101.0,3.0,0.169
182,ens,SEP,7,148.0,2.0,0.351
183,ens,SEP,8,300.0,3.0,0.634
184,ens,SEP,9,182.0,2.0,0.163
185,ens,SEP,10,80.0,3.0,0.561
186,ens,SEP,11,191.0,2.0,0.399
187,ens,SEP,12,73.0,1.0,-0.141
188,ens,SEP,13,83.0,3.0,0.467
189,ens,SEP,14,160.0,3.0,0.268
190,ens,SEP,15,270.0,3.0,0.369
191,ens,SEP,16,41.0,3.0,0.14
192,era5,APR,1,630.0,3.0,0.513
193,era5,APR,2,390.0,4.0,0.597
194,era5,APR,3,240.0,4.0,0.487
195,era5,APR,4,150.0,4.0,0.223
196,era5,APR,5,180.0,4.0,0.475
197,era5,APR,6,180.0,4.0,0.499
198,era5,APR,7,180.0,3.0,0.55
199,era5,APR,8,300.0,2.0,0.58
200,era5,APR,9,180.0,3.0,0.37
201,era5,APR,10,120.0,2.0,0.4
202,era5,APR,11,210.0,3.0,0.567
203,era5,APR,12,120.0,2.0,-0.0471
204,era5,APR,13,120.0,3.0,0.685
205,era5,APR,14,150.0,4.0,0.457
206,era5,APR,15,270.0,4.0,0.536
207,era5,APR,16,30.0,2.0,0.525
208,era5,AUG,1,627.0,3.0,0.402
209,era5,AUG,2,404.0,3.0,0.485
210,era5,AUG,3,279.0,2.0,0.342
211,era5,AUG,4,155.0,2.0,0.27
212,era5,AUG,5,249.0,2.0,0.198
213,era5,AUG,6,124.0,3.0,0.31
214,era5,AUG,7,212.0,2.0,0.436
215,era5,AUG,8,303.0,2.0,0.436
216,era5,AUG,9,182.0,2.0,0.235
217,era5,AUG,10,124.0,2.0,0.47
218,era5,AUG,11,214.0,2.0,0.424
219,era5,AUG,12,93.0,2.0,0.151
220,era5,AUG,13,124.0,2.0,0.538
221,era5,AUG,14,187.0,2.0,0.259
222,era5,AUG,15,280.0,2.0,0.265
223,era5,AUG,16,62.0,2.0,0.134
224,era5,DEC,1,341.0,4.0,0.704
225,era5,DEC,2,279.0,4.0,0.695
226,era5,DEC,3,155.0,3.0,0.454
227,era5,DEC,4,93.0,4.0,0.68
228,era5,DEC,5,186.0,3.0,0.0122
229,era5,DEC,6,93.0,4.0,0.697
230,era5,DEC,7,124.0,3.0,0.566
231,era5,DEC,8,310.0,2.0,0.653
232,era5,DEC,9,186.0,4.0,0.705
233,era5,DEC,10,62.0,3.0,0.498
234,era5,DEC,11,186.0,4.0,0.644
235,era5,DEC,12,62.0,4.0,0.505
236,era5,DEC,13,62.0,4.0,0.624
237,era5,DEC,14,155.0,1.0,0.255
238,era5,DEC,15,279.0,2.0,0.52
239,era5,DEC,16,31.0,1.0,0.0381
240,era5,FEB,1,599.0,2.0,0.502
241,era5,FEB,2,369.0,2.0,0.472
242,era5,FEB,3,227.0,3.0,0.39
243,era5,FEB,4,142.0,1.0,0.196
244,era5,FEB,5,169.0,4.0,0.553
245,era5,FEB,6,171.0,1.0,0.345
246,era5,FEB,7,170.0,4.0,0.436
247,era5,FEB,8,282.0,2.0,0.403
248,era5,FEB,9,169.0,2.0,0.353
249,era5,FEB,10,114.0,3.0,0.545
250,era5,FEB,11,198.0,2.0,0.567
251,era5,FEB,12,114.0,1.0,0.282
252,era5,FEB,13,114.0,2.0,0.528
253,era5,FEB,14,141.0,4.0,0.571
254,era5,FEB,15,254.0,2.0,0.343
255,era5,FEB,16,28.0,,
256,era5,JAN,1,641.0,2.0,0.521
257,era5,JAN,2,399.0,3.0,0.554
258,era5,JAN,3,245.0,2.0,0.33
259,era5,JAN,4,153.0,2.0,0.348
260,era5,JAN,5,186.0,4.0,0.172
261,era5,JAN,6,183.0,3.0,0.394
262,era5,JAN,7,184.0,2.0,0.491
263,era5,JAN,8,310.0,2.0,0.573
264,era5,JAN,9,186.0,3.0,0.664
265,era5,JAN,10,122.0,2.0,0.508
266,era5,JAN,11,216.0,2.0,0.563
267,era5,JAN,12,122.0,1.0,0.272
268,era5,JAN,13,122.0,2.0,0.451
269,era5,JAN,14,155.0,4.0,0.443
270,era5,JAN,15,279.0,3.0,0.497
271,era5,JAN,16,31.0,2.0,0.198
272,era5,JUL,1,651.0,2.0,0.381
273,era5,JUL,2,418.0,4.0,0.509
274,era5,JUL,3,264.0,3.0,0.424
275,era5,JUL,4,155.0,4.0,0.369
276,era5,JUL,5,233.0,2.0,0.249
277,era5,JUL,6,161.0,3.0,0.355
278,era5,JUL,7,186.0,2.0,0.395
279,era5,JUL,8,310.0,2.0,0.461
280,era5,JUL,9,186.0,3.0,0.38
281,era5,JUL,10,124.0,2.0,0.548
282,era5,JUL,11,217.0,2.0,0.467
283,era5,JUL,12,93.0,3.0,0.313
284,era5,JUL,13,124.0,2.0,0.53
285,era5,JUL,14,188.0,3.0,0.37
286,era5,JUL,15,292.0,2.0,0.381
287,era5,JUL,16,46.0,1.0,0.333
288,era5,JUN,1,630.0,4.0,0.434
289,era5,JUN,2,390.0,4.0,0.618
290,era5,JUN,3,240.0,4.0,0.405
291,era5,JUN,4,150.0,2.0,0.464
292,era5,JUN,5,180.0,3.0,0.352
293,era5,JUN,6,180.0,4.0,0.32
294,era5,JUN,7,180.0,2.0,0.4
295,era5,JUN,8,300.0,2.0,0.519
296,era5,JUN,9,180.0,2.0,0.513
297,era5,JUN,10,120.0,4.0,0.623
298,era5,JUN,11,210.0,2.0,0.594
299,era5,JUN,12,90.0,3.0,0.261
300,era5,JUN,13,120.0,2.0,0.658
301,era5,JUN,14,150.0,2.0,0.355
302,era5,JUN,15,270.0,1.0,0.374
303,era5,JUN,16,30.0,1.0,0.319
304,era5,MAR,1,651.0,4.0,0.727
305,era5,MAR,2,403.0,4.0,0.683
306,era5,MAR,3,248.0,2.0,0.528
307,era5,MAR,4,155.0,3.0,0.377
308,era5,MAR,5,186.0,1.0,0.0922
309,era5,MAR,6,186.0,4.0,0.674
310,era5,MAR,7,186.0,2.0,0.592
311,era5,MAR,8,310.0,2.0,0.511
312,era5,MAR,9,186.0,2.0,0.465
313,era5,MAR,10,124.0,3.0,0.573
314,era5,MAR,11,217.0,3.0,0.623
315,era5,MAR,12,124.0,2.0,0.369
316,era5,MAR,13,124.0,4.0,0.793
317,era5,MAR,14,155.0,4.0,0.406
318,era5,MAR,15,279.0,2.0,0.301
319,era5,MAR,16,31.0,4.0,0.152
320,era5,MAY,1,651.0,2.0,0.415
321,era5,MAY,2,403.0,2.0,0.654
322,era5,MAY,3,248.0,4.0,0.59
323,era5,MAY,4,155.0,3.0,0.466
324,era5,MAY,5,186.0,2.0,0.391
325,era5,MAY,6,186.0,2.0,0.469
326,era5,MAY,7,186.0,2.0,0.57
327,era5,MAY,8,310.0,4.0,0.57
328,era5,MAY,9,186.0,4.0,0.629
329,era5,MAY,10,124.0,2.0,0.532
330,era5,MAY,11,217.0,3.0,0.59
331,era5,MAY,12,107.0,4.0,0.707
332,era5,MAY,13,124.0,2.0,0.613
333,era5,MAY,14,155.0,2.0,0.285
334,era5,MAY,15,279.0,2.0,0.348
335,era5,MAY,16,31.0,2.0,0.0856
336,era5,NOV,1,330.0,4.0,0.603
337,era5,NOV,2,270.0,4.0,0.633
338,era5,NOV,3,150.0,4.0,0.552
339,era5,NOV,4,90.0,4.0,0.605
340,era5,NOV,5,180.0,2.0,0.114
341,era5,NOV,6,90.0,4.0,0.595
342,era5,NOV,7,120.0,4.0,0.543
343,era5,NOV,8,300.0,3.0,0.255
344,era5,NOV,9,180.0,4.0,0.599
345,era5,NOV,10,60.0,4.0,0.534
346,era5,NOV,11,180.0,4.0,0.512
347,era5,NOV,12,60.0,3.0,0.41
348,era5,NOV,13,60.0,4.0,0.562
349,era5,NOV,14,150.0,3.0,0.162
350,era5,NOV,15,270.0,1.0,0.264
351,era5,NOV,16,30.0,4.0,0.316
352,era5,OCT,1,341.0,2.0,0.469
353,era5,OCT,2,279.0,3.0,0.547
354,era5,OCT,3,173.0,4.0,0.413
355,era5,OCT,4,93.0,4.0,0.515
356,era5,OCT,5,186.0,2.0,0.523
357,era5,OCT,6,93.0,4.0,0.391
358,era5,OCT,7,124.0,4.0,0.516
359,era5,OCT,8,310.0,2.0,0.416
360,era5,OCT,9,186.0,4.0,0.633
361,era5,OCT,10,62.0,1.0,0.154
362,era5,OCT,11,186.0,2.0,0.5
363,era5,OCT,12,62.0,1.0,0.287
364,era5,OCT,13,62.0,3.0,0.454
365,era5,OCT,14,155.0,2.0,0.321
366,era5,OCT,15,279.0,1.0,0.457
367,era5,OCT,16,31.0,1.0,0.599
368,era5,SEP,1,425.0,4.0,0.519
369,era5,SEP,2,311.0,4.0,0.458
370,era5,SEP,3,214.0,3.0,0.275
371,era5,SEP,4,111.0,4.0,0.0824
372,era5,SEP,5,201.0,2.0,0.194
373,era5,SEP,6,101.0,4.0,0.261
374,era5,SEP,7,148.0,4.0,0.389
375,era5,SEP,8,300.0,2.0,0.489
376,era5,SEP,9,182.0,1.0,0.122
377,era5,SEP,10,80.0,4.0,0.597
378,era5,SEP,11,191.0,3.0,0.401
379,era5,SEP,12,73.0,4.0,0.0147
380,era5,SEP,13,83.0,4.0,0.534
381,era5,SEP,14,160.0,2.0,0.247
382,era5,SEP,15,270.0,2.0,0.266
383,era5,SEP,16,41.0,2.0,0.0944
384,jra55,APR,1,630.0,4.0,0.516
385,jra55,APR,2,390.0,3.0,0.545
386,jra55,APR,3,240.0,2.0,0.419
387,jra55,APR,4,150.0,2.0,0.129
388,jra55,APR,5,180.0,2.0,0.28
389,jra55,APR,6,180.0,3.0,0.478
390,jra55,APR,7,180.0,4.0,0.579
391,jra55,APR,8,300.0,3.0,0.616
392,jra55,APR,9,180.0,4.0,0.454
393,jra55,APR,10,120.0,4.0,0.596
394,jra55,APR,11,210.0,4.0,0.648
395,jra55,APR,12,120.0,4.0,0.217
396,jra55,APR,13,120.0,4.0,0.761
397,jra55,APR,14,150.0,2.0,0.342
398,jra55,APR,15,270.0,2.0,0.459
399,jra55,APR,16,30.0,4.0,0.552
400,jra55,AUG,1,627.0,4.0,0.445
401,jra55,AUG,2,404.0,2.0,0.475
402,jra55,AUG,3,279.0,4.0,0.388
403,jra55,AUG,4,155.0,3.0,0.34
404,jra55,AUG,5,249.0,4.0,0.319
405,jra55,AUG,6,124.0,4.0,0.376
406,jra55,AUG,7,212.0,4.0,0.483
407,jra55,AUG,8,303.0,4.0,0.485
408,jra55,AUG,9,182.0,3.0,0.328
409,jra55,AUG,10,124.0,3.0,0.493
410,jra55,AUG,11,214.0,4.0,0.48
411,jra55,AUG,12,93.0,4.0,0.196
412,jra55,AUG,13,124.0,3.0,0.55
413,jra55,AUG,14,187.0,4.0,0.323
414,jra55,AUG,15,280.0,4.0,0.303
415,jra55,AUG,16,62.0,4.0,0.255
416,jra55,DEC,1,341.0,2.0,0.628
417,jra55,DEC,2,279.0,2.0,0.638
418,jra55,DEC,3,155.0,2.0,0.363
419,jra55,DEC,4,93.0,1.0,0.508
420,jra55,DEC,5,186.0,4.0,0.0433
421,jra55,DEC,6,93.0,2.0,0.563
422,jra55,DEC,7,124.0,2.0,0.476
423,jra55,DEC,8,310.0,4.0,0.655
424,jra55,DEC,9,186.0,2.0,0.608
425,jra55,DEC,10,62.0,2.0,0.393
426,jra55,DEC,11,186.0,2.0,0.625
427,jra55,DEC,12,62.0,1.0,0.316
428,jra55,DEC,13,62.0,2.0,0.522
429,jra55,DEC,14,155.0,3.0,0.388
430,jra55,DEC,15,279.0,4.0,0.606
431,jra55,DEC,16,31.0,4.0,0.45
432,jra55,FEB,1,599.0,4.0,0.565
433,jra55,FEB,2,369.0,4.0,0.54
434,jra55,FEB,3,227.0,3.0,0.39
435,jra55,FEB,4,142.0,2.0,0.261
436,jra55,FEB,5,169.0,2.0,0.434
437,jra55,FEB,6,171.0,3.0,0.354
438,jra55,FEB,7,170.0,3.0,0.426
439,jra55,FEB,8,282.0,3.0,0.458
440,jra55,FEB,9,169.0,3.0,0.44
441,jra55,FEB,10,114.0,4.0,0.553
442,jra55,FEB,11,198.0,4.0,0.637
443,jra55,FEB,12,114.0,2.0,0.297
444,jra55,FEB,13,114.0,3.0,0.623
445,jra55,FEB,14,141.0,2.0,0.54
446,jra55,FEB,15,254.0,3.0,0.365
447,jra55,FEB,16,28.0,,
448,jra55,JAN,1,641.0,3.0,0.531
449,jra55,JAN,2,399.0,2.0,0.55
450,jra55,JAN,3,245.0,3.0,0.34
451,jra55,JAN,4,153.0,3.0,0.357
452,jra55,JAN,5,186.0,2.0,0.107
453,jra55,JAN,6,183.0,1.0,0.382
454,jra55,JAN,7,184.0,3.0,0.596
455,jra55,JAN,8,310.0,3.0,0.596
456,jra55,JAN,9,186.0,2.0,0.583
457,jra55,JAN,10,122.0,3.0,0.548
458,jra55,JAN,11,216.0,3.0,0.577
459,jra55,JAN,12,122.0,2.0,0.279
460,jra55,JAN,13,122.0,1.0,0.426
461,jra55,JAN,14,155.0,2.0,0.416
462,jra55,JAN,15,279.0,2.0,0.458
463,jra55,JAN,16,31.0,4.0,0.346
464,jra55,JUL,1,651.0,3.0,0.457
465,jra55,JUL,2,418.0,3.0,0.507
466,jra55,JUL,3,264.0,4.0,0.499
467,jra55,JUL,4,155.0,3.0,0.348
468,jra55,JUL,5,233.0,4.0,0.279
469,jra55,JUL,6,161.0,2.0,0.329
470,jra55,JUL,7,186.0,4.0,0.467
471,jra55,JUL,8,310.0,3.0,0.494
472,jra55,JUL,9,186.0,4.0,0.387
473,jra55,JUL,10,124.0,3.0,0.572
474,jra55,JUL,11,217.0,3.0,0.511
475,jra55,JUL,12,93.0,4.0,0.386
476,jra55,JUL,13,124.0,3.0,0.546
477,jra55,JUL,14,188.0,4.0,0.392
478,jra55,JUL,15,292.0,4.0,0.454
479,jra55,JUL,16,46.0,4.0,0.496
480,jra55,JUN,1,630.0,2.0,0.352
481,jra55,JUN,2,390.0,2.0,0.593
482,jra55,JUN,3,240.0,2.0,0.376
483,jra55,JUN,4,150.0,4.0,0.552
484,jra55,JUN,5,180.0,4.0,0.376
485,jra55,JUN,6,180.0,2.0,0.253
486,jra55,JUN,7,180.0,4.0,0.471
487,jra55,JUN,8,300.0,4.0,0.648
488,jra55,JUN,9,180.0,4.0,0.577
489,jra55,JUN,10,120.0,3.0,0.592
490,jra55,JUN,11,210.0,4.0,0.612
491,jra55,JUN,12,90.0,4.0,0.341
492,jra55,JUN,13,120.0,3.0,0.677
493,jra55,JUN,14,150.0,4.0,0.471
494,jra55,JUN,15,270.0,4.0,0.435
495,jra55,JUN,16,30.0,4.0,0.551
496,jra55,MAR,1,651.0,3.0,0.675
497,jra55,MAR,2,403.0,3.0,0.618
498,jra55,MAR,3,248.0,4.0,0.574
499,jra55,MAR,4,155.0,2.0,0.331
500,jra55,MAR,5,186.0,4.0,0.458
501,jra55,MAR,6,186.0,3.0,0.611
502,jra55,MAR,7,186.0,4.0,0.612
503,jra55,MAR,8,310.0,4.0,0.684
504,jra55,MAR,9,186.0,4.0,0.486
505,jra55,MAR,10,124.0,2.0,0.548
506,jra55,MAR,11,217.0,4.0,0.66
507,jra55,MAR,12,124.0,4.0,0.521
508,jra55,MAR,13,124.0,3.0,0.777
509,jra55,MAR,14,155.0,2.0,0.363
510,jra55,MAR,15,279.0,4.0,0.377
511,jra55,MAR,16,31.0,2.0,0.0627
512,jra55,MAY,1,651.0,4.0,0.571
513,jra55,MAY,2,403.0,4.0,0.742
514,jra55,MAY,3,248.0,2.0,0.475
515,jra55,MAY,4,155.0,2.0,0.415
516,jra55,MAY,5,186.0,3.0,0.429
517,jra55,MAY,6,186.0,4.0,0.548
518,jra55,MAY,7,186.0,3.0,0.586
519,jra55,MAY,8,310.0,2.0,0.494
520,jra55,MAY,9,186.0,2.0,0.565
521,jra55,MAY,10,124.0,3.0,0.656
522,jra55,MAY,11,217.0,2.0,0.544
523,jra55,MAY,12,107.0,1.0,0.613
524,jra55,MAY,13,124.0,3.0,0.633
525,jra55,MAY,14,155.0,4.0,0.396
526,jra55,MAY,15,279.0,3.0,0.426
527,jra55,MAY,16,31.0,4.0,0.143
528,jra55,NOV,1,330.0,2.0,0.514
529,jra55,NOV,2,270.0,2.0,0.511
530,jra55,NOV,3,150.0,2.0,0.479
531,jra55,NOV,4,90.0,2.0,0.428
532,jra55,NOV,5,180.0,4.0,0.155
533,jra55,NOV,6,90.0,2.0,0.511
534,jra55,NOV,7,120.0,2.0,0.516
535,jra55,NOV,8,300.0,2.0,0.253
536,jra55,NOV,9,180.0,2.0,0.541
537,jra55,NOV,10,60.0,2.0,0.516
538,jra55,NOV,11,180.0,2.0,0.446
539,jra55,NOV,12,60.0,4.0,0.46
540,jra55,NOV,13,60.0,3.0,0.465
541,jra55,NOV,14,150.0,4.0,0.205
542,jra55,NOV,15,270.0,2.0,0.331
543,jra55,NOV,16,30.0,1.0,0.105
544,jra55,OCT,1,341.0,4.0,0.514
545,jra55,OCT,2,279.0,4.0,0.55
546,jra55,OCT,3,173.0,3.0,0.367
547,jra55,OCT,4,93.0,2.0,0.418
548,jra55,OCT,5,186.0,3.0,0.572
549,jra55,OCT,6,93.0,2.0,0.364
550,jra55,OCT,7,124.0,3.0,0.465
551,jra55,OCT,8,310.0,4.0,0.565
552,jra55,OCT,9,186.0,2.0,0.49
553,jra55,OCT,10,62.0,4.0,0.509
554,jra55,OCT,11,186.0,4.0,0.613
555,jra55,OCT,12,62.0,3.0,0.353
556,jra55,OCT,13,62.0,2.0,0.412
557,jra55,OCT,14,155.0,4.0,0.416
558,jra55,OCT,15,279.0,4.0,0.525
559,jra55,OCT,16,31.0,2.0,0.679
560,jra55,SEP,1,425.0,2.0,0.428
561,jra55,SEP,2,311.0,2.0,0.39
562,jra55,SEP,3,214.0,4.0,0.296
563,jra55,SEP,4,111.0,3.0,0.0528
564,jra55,SEP,5,201.0,3.0,0.23
565,jra55,SEP,6,101.0,2.0,0.134
566,jra55,SEP,7,148.0,3.0,0.365
567,jra55,SEP,8,300.0,4.0,0.673
568,jra55,SEP,9,182.0,3.0,0.175
569,jra55,SEP,10,80.0,2.0,0.55
570,jra55,SEP,11,191.0,4.0,0.445
571,jra55,SEP,12,73.0,3.0,-0.0415
572,jra55,SEP,13,83.0,2.0,0.434
573,jra55,SEP,14,160.0,4.0,0.306
574,jra55,SEP,15,270.0,4.0,0.37
575,jra55,SEP,16,41.0,4.0,0.199
576,merra2,APR,1,630.0,1.0,0.231
577,merra2,APR,2,390.0,1.0,0.177
578,merra2,APR,3,240.0,1.0,-0.0637
579,merra2,APR,4,150.0,1.0,-0.00168
580,merra2,APR,5,180.0,1.0,-0.342
581,merra2,APR,6,180.0,1.0,0.142
582,merra2,APR,7,180.0,1.0,0.141
583,merra2,APR,8,300.0,1.0,0.349
584,merra2,APR,9,180.0,1.0,-0.00393
585,merra2,APR,10,120.0,1.0,0.101
586,merra2,APR,11,210.0,1.0,0.174
587,merra2,APR,12,120.0,1.0,-0.206
588,merra2,APR,13,120.0,1.0,0.116
589,merra2,APR,14,150.0,1.0,-0.469
590,merra2,APR,15,270.0,1.0,0.0572
591,merra2,APR,16,30.0,1.0,-0.704
592,merra2,AUG,1,627.0,1.0,0.133
593,merra2,AUG,2,404.0,1.0,0.262
594,merra2,AUG,3,279.0,1.0,0.102
595,merra2,AUG,4,155.0,1.0,0.17
596,merra2,AUG,5,249.0,1.0,-0.0995
597,merra2,AUG,6,124.0,1.0,0.0366
598,merra2,AUG,7,212.0,1.0,0.154
