,sim,szn,terr,data_avail,rank,rank_stat
114,ens,MAY,13,124.0,3.0,0.856
115,ens,MAY,14,155.0,3.0,0.541
116,ens,MAY,16,31.0,4.0,0.765
117,ens,NOV,1,780.0,3.0,0.374
118,ens,NOV,2,150.0,4.0,0.415
119,ens,NOV,3,90.0,3.0,0.215
120,ens,NOV,4,0.0,,
121,ens,NOV,5,30.0,3.0,0.21
122,ens,NOV,6,0.0,,
123,ens,NOV,7,30.0,2.0,0.0201
124,ens,NOV,10,60.0,4.0,0.384
125,ens,NOV,11,30.0,3.0,0.164
126,ens,NOV,12,30.0,2.0,-0.121
127,ens,NOV,13,60.0,2.0,-0.0444
128,ens,NOV,14,150.0,2.0,0.262
129,ens,NOV,16,30.0,3.0,0.461
130,ens,OCT,1,806.0,2.0,0.414
131,ens,OCT,2,155.0,3.0,0.552
132,ens,OCT,3,93.0,2.0,0.242
133,ens,OCT,4,0.0,,
134,ens,OCT,5,31.0,4.0,0.976
135,ens,OCT,6,0.0,,
136,ens,OCT,7,31.0,1.0,-0.0356
137,ens,OCT,10,62.0,3.0,0.74
138,ens,OCT,11,31.0,1.0,0.43
139,ens,OCT,12,31.0,2.0,0.368
140,ens,OCT,13,62.0,3.0,0.359
141,ens,OCT,14,155.0,2.0,0.259
142,ens,OCT,16,31.0,4.0,0.994
143,ens,SEP,1,957.0,2.0,0.201
144,ens,SEP,2,205.0,2.0,0.278
145,ens,SEP,3,124.0,2.0,0.244
146,ens,SEP,4,0.0,,
147,ens,SEP,5,40.0,4.0,0.842
148,ens,SEP,6,0.0,,
149,ens,SEP,7,50.0,2.0,0.0598
150,ens,SEP,10,80.0,3.0,0.599
151,ens,SEP,11,41.0,2.0,0.13
152,ens,SEP,12,42.0,1.0,0.144
153,ens,SEP,13,83.0,1.0,0.0981
154,ens,SEP,14,160.0,4.0,0.43
155,ens,SEP,16,41.0,3.0,0.698
156,era5,APR,1,1200.0,3.0,0.49
157,era5,APR,2,300.0,4.0,0.581
158,era5,APR,3,180.0,4.0,0.331
159,era5,APR,4,30.0,2.0,0.338
160,era5,APR,5,30.0,4.0,0.549
161,era5,APR,6,0.0,,
162,era5,APR,7,90.0,2.0,0.254
163,era5,APR,10,120.0,3.0,0.314
164,era5,APR,11,60.0,3.0,0.645
165,era5,APR,12,60.0,1.0,-0.323
166,era5,APR,13,120.0,3.0,0.471
167,era5,APR,14,150.0,4.0,0.507
168,era5,APR,16,30.0,4.0,0.795
169,era5,AUG,1,1335.0,3.0,0.218
170,era5,AUG,2,310.0,3.0,0.172
171,era5,AUG,3,186.0,4.0,0.444
172,era5,AUG,4,0.0,,
173,era5,AUG,5,62.0,4.0,0.473
174,era5,AUG,6,0.0,,
175,era5,AUG,7,93.0,4.0,0.171
176,era5,AUG,10,124.0,3.0,0.429
177,era5,AUG,11,62.0,3.0,0.332
178,era5,AUG,12,62.0,3.0,0.00328
179,era5,AUG,13,124.0,4.0,0.346
180,era5,AUG,14,187.0,3.0,0.309
181,era5,AUG,16,62.0,2.0,0.373
182,era5,DEC,1,806.0,4.0,0.618
183,era5,DEC,2,155.0,3.0,0.486
184,era5,DEC,3,93.0,3.0,0.593
185,era5,DEC,4,0.0,,
186,era5,DEC,5,31.0,4.0,0.235
187,era5,DEC,6,0.0,,
188,era5,DEC,7,31.0,4.0,0.426
189,era5,DEC,10,62.0,4.0,0.604
190,era5,DEC,11,31.0,4.0,0.536
191,era5,DEC,12,31.0,4.0,0.383
192,era5,DEC,13,62.0,3.0,0.357
193,era5,DEC,14,155.0,2.0,0.479
194,era5,DEC,16,31.0,3.0,0.248
195,era5,FEB,1,1165.0,3.0,0.523
196,era5,FEB,2,285.0,3.0,0.458
197,era5,FEB,3,171.0,2.0,0.482
198,era5,FEB,4,29.0,,
199,era5,FEB,5,28.0,,
200,era5,FEB,6,0.0,,
201,era5,FEB,7,86.0,3.0,0.589
202,era5,FEB,10,114.0,4.0,0.515
203,era5,FEB,11,57.0,1.0,0.632
204,era5,FEB,12,57.0,2.0,0.455
205,era5,FEB,13,114.0,1.0,0.456
206,era5,FEB,14,141.0,4.0,0.677
207,era5,FEB,16,28.0,,
208,era5,JAN,1,1256.0,2.0,0.429
209,era5,JAN,2,305.0,1.0,0.348
210,era5,JAN,3,183.0,1.0,0.167
211,era5,JAN,4,30.0,2.0,0.667
212,era5,JAN,5,31.0,4.0,0.354
213,era5,JAN,6,0.0,,
214,era5,JAN,7,91.0,1.0,0.14
215,era5,JAN,10,122.0,2.0,0.404
216,era5,JAN,11,61.0,2.0,0.477
217,era5,JAN,12,61.0,1.0,-0.173
218,era5,JAN,13,122.0,3.0,0.31
219,era5,JAN,14,155.0,2.0,0.438
220,era5,JAN,16,31.0,4.0,0.22
221,era5,JUL,1,1312.0,4.0,0.432
222,era5,JUL,2,290.0,3.0,0.452
223,era5,JUL,3,186.0,4.0,0.613
224,era5,JUL,4,0.0,,
225,era5,JUL,5,49.0,2.0,0.745
226,era5,JUL,6,0.0,,
227,era5,JUL,7,93.0,4.0,0.198
228,era5,JUL,10,124.0,4.0,0.656
229,era5,JUL,11,62.0,4.0,0.675
230,era5,JUL,12,62.0,3.0,0.263
231,era5,JUL,13,124.0,3.0,0.568
232,era5,JUL,14,183.0,2.0,0.828
233,era5,JUL,16,42.0,2.0,0.729
234,era5,JUN,1,1200.0,3.0,0.711
235,era5,JUN,2,270.0,3.0,0.811
236,era5,JUN,3,180.0,3.0,0.728
237,era5,JUN,4,0.0,,
238,era5,JUN,5,30.0,2.0,0.967
239,era5,JUN,6,0.0,,
240,era5,JUN,7,90.0,4.0,0.589
241,era5,JUN,10,120.0,4.0,0.876
242,era5,JUN,11,60.0,3.0,0.978
243,era5,JUN,12,60.0,3.0,0.871
244,era5,JUN,13,120.0,3.0,0.624
245,era5,JUN,14,150.0,4.0,0.953
246,era5,JUN,16,30.0,3.0,0.825
247,era5,MAR,1,1267.0,4.0,0.546
248,era5,MAR,2,310.0,4.0,0.452
249,era5,MAR,3,186.0,3.0,0.318
250,era5,MAR,4,30.0,1.0,0.15
251,era5,MAR,5,31.0,1.0,-0.109
252,era5,MAR,6,0.0,,
253,era5,MAR,7,93.0,3.0,0.596
254,era5,MAR,10,124.0,4.0,0.383
255,era5,MAR,11,62.0,1.0,0.407
256,era5,MAR,12,62.0,2.0,0.128
257,era5,MAR,13,124.0,2.0,0.483
258,era5,MAR,14,155.0,3.0,0.435
259,era5,MAR,16,31.0,2.0,0.488
260,era5,MAY,1,1240.0,3.0,0.732
261,era5,MAY,2,306.0,2.0,0.86
262,era5,MAY,3,186.0,4.0,0.918
263,era5,MAY,4,15.0,,
264,era5,MAY,5,31.0,3.0,0.46
265,era5,MAY,6,0.0,,
266,era5,MAY,7,93.0,3.0,0.643
267,era5,MAY,10,124.0,3.0,0.715
268,era5,MAY,11,62.0,3.0,0.857
269,era5,MAY,12,62.0,3.0,0.915
270,era5,MAY,13,124.0,4.0,0.87
271,era5,MAY,14,155.0,2.0,0.53
272,era5,MAY,16,31.0,3.0,0.739
273,era5,NOV,1,780.0,2.0,0.332
274,era5,NOV,2,150.0,3.0,0.414
275,era5,NOV,3,90.0,2.0,0.208
276,era5,NOV,4,0.0,,
277,era5,NOV,5,30.0,2.0,-0.234
278,era5,NOV,6,0.0,,
279,era5,NOV,7,30.0,3.0,0.127
280,era5,NOV,10,60.0,1.0,0.134
281,era5,NOV,11,30.0,4.0,0.315
282,era5,NOV,12,30.0,1.0,-0.181
283,era5,NOV,13,60.0,4.0,0.252
284,era5,NOV,14,150.0,4.0,0.6
285,era5,NOV,16,30.0,2.0,0.451
286,era5,OCT,1,806.0,4.0,0.461
287,era5,OCT,2,155.0,2.0,0.547
288,era5,OCT,3,93.0,1.0,0.176
289,era5,OCT,4,0.0,,
290,era5,OCT,5,31.0,2.0,0.917
291,era5,OCT,6,0.0,,
292,era5,OCT,7,31.0,3.0,0.207
293,era5,OCT,10,62.0,2.0,0.718
294,era5,OCT,11,31.0,2.0,0.463
295,era5,OCT,12,31.0,3.0,0.42
296,era5,OCT,13,62.0,1.0,0.309
297,era5,OCT,14,155.0,3.0,0.337
298,era5,OCT,16,31.0,1.0,0.975
299,era5,SEP,1,957.0,3.0,0.216
300,era5,SEP,2,205.0,4.0,0.326
301,era5,SEP,3,124.0,3.0,0.289
302,era5,SEP,4,0.0,,
303,era5,SEP,5,40.0,2.0,0.787
304,era5,SEP,6,0.0,,
305,era5,SEP,7,50.0,3.0,0.0654
306,era5,SEP,10,80.0,4.0,0.631
307,era5,SEP,11,41.0,1.0,0.129
308,era5,SEP,12,42.0,4.0,0.235
309,era5,SEP,13,83.0,3.0,0.151
310,era5,SEP,14,160.0,2.0,0.381
311,era5,SEP,16,41.0,2.0,0.591
312,jra55,APR,1,1200.0,4.0,0.518
313,jra55,APR,2,300.0,3.0,0.578
314,jra55,APR,3,180.0,3.0,0.319
315,jra55,APR,4,30.0,3.0,0.342
316,jra55,APR,5,30.0,2.0,0.461
317,jra55,APR,6,0.0,,
318,jra55,APR,7,90.0,4.0,0.425
319,jra55,APR,10,120.0,4.0,0.407
320,jra55,APR,11,60.0,4.0,0.738
321,jra55,APR,12,60.0,4.0,0.081
322,jra55,APR,13,120.0,4.0,0.608
323,jra55,APR,14,150.0,2.0,0.335
324,jra55,APR,16,30.0,2.0,0.682
325,jra55,AUG,1,1335.0,4.0,0.221
326,jra55,AUG,2,310.0,4.0,0.209
327,jra55,AUG,3,186.0,3.0,0.422
328,jra55,AUG,4,0.0,,
329,jra55,AUG,5,62.0,2.0,0.437
330,jra55,AUG,6,0.0,,
331,jra55,AUG,7,93.0,3.0,0.0676
332,jra55,AUG,10,124.0,4.0,0.463
333,jra55,AUG,11,62.0,4.0,0.372
334,jra55,AUG,12,62.0,2.0,-0.0317
335,jra55,AUG,13,124.0,2.0,0.219
336,jra55,AUG,14,187.0,1.0,0.0919
337,jra55,AUG,16,62.0,3.0,0.386
338,jra55,DEC,1,806.0,2.0,0.534
339,jra55,DEC,2,155.0,2.0,0.386
340,jra55,DEC,3,93.0,1.0,0.501
341,jra55,DEC,4,0.0,,
342,jra55,DEC,5,31.0,2.0,0.0605
343,jra55,DEC,6,0.0,,
344,jra55,DEC,7,31.0,1.0,0.192
345,jra55,DEC,10,62.0,2.0,0.475
346,jra55,DEC,11,31.0,2.0,0.409
347,jra55,DEC,12,31.0,3.0,0.367
348,jra55,DEC,13,62.0,2.0,0.325
349,jra55,DEC,14,155.0,1.0,0.453
350,jra55,DEC,16,31.0,2.0,0.239
351,jra55,FEB,1,1165.0,2.0,0.493
352,jra55,FEB,2,285.0,1.0,0.352
353,jra55,FEB,3,171.0,1.0,0.453
354,jra55,FEB,4,29.0,,
355,jra55,FEB,5,28.0,,
356,jra55,FEB,6,0.0,,
357,jra55,FEB,7,86.0,1.0,0.344
358,jra55,FEB,10,114.0,2.0,0.341
359,jra55,FEB,11,57.0,2.0,0.687
360,jra55,FEB,12,57.0,1.0,0.412
361,jra55,FEB,13,114.0,3.0,0.509
362,jra55,FEB,14,141.0,2.0,0.61
363,jra55,FEB,16,28.0,,
364,jra55,JAN,1,1256.0,3.0,0.464
365,jra55,JAN,2,305.0,2.0,0.354
366,jra55,JAN,3,183.0,2.0,0.196
367,jra55,JAN,4,30.0,3.0,0.68
368,jra55,JAN,5,31.0,2.0,0.286
369,jra55,JAN,6,0.0,,
370,jra55,JAN,7,91.0,3.0,0.245
371,jra55,JAN,10,122.0,4.0,0.479
372,jra55,JAN,11,61.0,3.0,0.487
373,jra55,JAN,12,61.0,2.0,-0.0345
374,jra55,JAN,13,122.0,1.0,0.133
375,jra55,JAN,14,155.0,4.0,0.52
376,jra55,JAN,16,31.0,2.0,0.178
377,jra55,JUL,1,1312.0,2.0,0.409
378,jra55,JUL,2,290.0,2.0,0.319
379,jra55,JUL,3,186.0,3.0,0.566
380,jra55,JUL,4,0.0,,
381,jra55,JUL,5,49.0,4.0,0.783
382,jra55,JUL,6,0.0,,
383,jra55,JUL,7,93.0,2.0,0.0648
384,jra55,JUL,10,124.0,3.0,0.634
385,jra55,JUL,11,62.0,3.0,0.604
386,jra55,JUL,12,62.0,4.0,0.336
387,jra55,JUL,13,124.0,4.0,0.579
388,jra55,JUL,14,183.0,1.0,0.779
389,jra55,JUL,16,42.0,4.0,0.821
390,jra55,JUN,1,1200.0,2.0,0.701
391,jra55,JUN,2,270.0,1.0,0.801
392,jra55,JUN,3,180.0,2.0,0.704
393,jra55,JUN,4,0.0,,
394,jra55,JUN,5,30.0,4.0,0.978
395,jra55,JUN,6,0.0,,
396,jra55,JUN,7,90.0,1.0,0.471
397,jra55,JUN,10,120.0,2.0,0.863
398,jra55,JUN,11,60.0,1.0,0.965
399,jra55,JUN,12,60.0,1.0,0.699
400,jra55,JUN,13,120.0,1.0,0.564
401,jra55,JUN,14,150.0,2.0,0.884
402,jra55,JUN,16,30.0,2.0,0.772
403,jra55,MAR,1,1267.0,2.0,0.456
404,jra55,MAR,2,310.0,2.0,0.397
405,jra55,MAR,3,186.0,4.0,0.382
406,jra55,MAR,4,30.0,3.0,0.332
407,jra55,MAR,5,31.0,4.0,0.477
408,jra55,MAR,6,0.0,,
409,jra55,MAR,7,93.0,4.0,0.627
410,jra55,MAR,10,124.0,1.0,0.186
411,jra55,MAR,11,62.0,2.0,0.47
412,jra55,MAR,12,62.0,1.0,0.0835
413,jra55,MAR,13,124.0,3.0,0.517
414,jra55,MAR,14,155.0,2.0,0.401
415,jra55,MAR,16,31.0,3.0,0.536
416,jra55,MAY,1,1240.0,2.0,0.667
417,jra55,MAY,2,306.0,1.0,0.817
418,jra55,MAY,3,186.0,1.0,0.605
419,jra55,MAY,4,15.0,,
420,jra55,MAY,5,31.0,4.0,0.47
421,jra55,MAY,6,0.0,,
422,jra55,MAY,7,93.0,2.0,0.434
423,jra55,MAY,10,124.0,2.0,0.656
424,jra55,MAY,11,62.0,1.0,0.645
425,jra55,MAY,12,62.0,1.0,0.891
426,jra55,MAY,13,124.0,1.0,0.664
427,jra55,MAY,14,155.0,4.0,0.553
428,jra55,MAY,16,31.0,2.0,0.675
429,jra55,NOV,1,780.0,4.0,0.388
430,jra55,NOV,2,150.0,2.0,0.384
431,jra55,NOV,3,90.0,4.0,0.221
432,jra55,NOV,4,0.0,,
433,jra55,NOV,5,30.0,1.0,-0.291
434,jra55,NOV,6,0.0,,
435,jra55,NOV,7,30.0,4.0,0.335
436,jra55,NOV,10,60.0,3.0,0.363
437,jra55,NOV,11,30.0,2.0,0.156
438,jra55,NOV,12,30.0,4.0,-0.00776
439,jra55,NOV,13,60.0,3.0,0.0512
440,jra55,NOV,14,150.0,3.0,0.421
441,jra55,NOV,16,30.0,1.0,0.433
442,jra55,OCT,1,806.0,3.0,0.459
443,jra55,OCT,2,155.0,4.0,0.556
444,jra55,OCT,3,93.0,3.0,0.287
445,jra55,OCT,4,0.0,,
446,jra55,OCT,5,31.0,3.0,0.972
447,jra55,OCT,6,0.0,,
448,jra55,OCT,7,31.0,2.0,0.0117
449,jra55,OCT,10,62.0,1.0,0.706
450,jra55,OCT,11,31.0,4.0,0.484
451,jra55,OCT,12,31.0,1.0,0.299
452,jra55,OCT,13,62.0,2.0,0.335
453,jra55,OCT,14,155.0,4.0,0.375
454,jra55,OCT,16,31.0,2.0,0.993
455,jra55,SEP,1,957.0,4.0,0.224
456,jra55,SEP,2,205.0,3.0,0.282
457,jra55,SEP,3,124.0,4.0,0.369
458,jra55,SEP,4,0.0,,
459,jra55,SEP,5,40.0,3.0,0.815
460,jra55,SEP,6,0.0,,
461,jra55,SEP,7,50.0,1.0,0.0488
462,jra55,SEP,10,80.0,2.0,0.595
463,jra55,SEP,11,41.0,3.0,0.134
464,jra55,SEP,12,42.0,2.0,0.15
465,jra55,SEP,13,83.0,2.0,0.122
466,jra55,SEP,14,160.0,3.0,0.424
467,jra55,SEP,16,41.0,4.0,0.729
468,merra2,APR,1,1200.0,1.0,0.156
469,merra2,APR,2,300.0,1.0,0.249
470,merra2,APR,3,180.0,1.0,0.241
471,merra2,APR,4,30.0,1.0,0.111
472,merra2,APR,5,30.0,1.0,-0.422
473,merra2,APR,6,0.0,,
474,merra2,APR,7,90.0,1.0,0.13
475,merra2,APR,10,120.0,1.0,-0.109
476,merra2,APR,11,60.0,1.0,0.128
477,merra2,APR,12,60.0,2.0,-0.311
478,merra2,APR,13,120.0,1.0,0.161
479,merra2,APR,14,150.0,1.0,-0.617
480,merra2,APR,16,30.0,1.0,-0.339
481,merra2,AUG,1,1335.0,1.0,0.0833
482,merra2,AUG,2,310.0,1.0,-0.00695
483,merra2,AUG,3,186.0,1.0,0.142
484,merra2,AUG,4,0.0,,
485,merra2,AUG,5,62.0,1.0,0.394
486,merra2,AUG,6,0.0,,
487,merra2,AUG,7,93.0,1.0,-0.088
488,merra2,AUG,10,124.0,1.0,0.151
489,merra2,AUG,11,62.0,1.0,0.0223
490,merra2,AUG,12,62.0,4.0,0.0478
491,merra2,AUG,13,124.0,1.0,0.201
492,merra2,AUG,14,187.0,4.0,0.557
493,merra2,AUG,16,62.0,1.0,0.143
494,merra2,DEC,1,806.0,1.0,0.376
495,merra2,DEC,2,155.0,1.0,0.24
496,merra2,DEC,3,93.0,2.0,0.511
497,merra2,DEC,4,0.0,,
498,merra2,DEC,5,31.0,1.0,-0.265
499,merra2,DEC,6,0.0,,
500,merra2,DEC,7,31.0,2.0,0.208
501,merra2,DEC,10,62.0,1.0,0.24
502,merra2,DEC,11,31.0,1.0,0.387
503,merra2,DEC,12,31.0,2.0,0.36
504,merra2,DEC,13,62.0,1.0,0.195
505,merra2,DEC,14,155.0,4.0,0.65
506,merra2,DEC,16,31.0,4.0,0.846
507,merra2,FEB,1,1165.0,1.0,0.357
508,merra2,FEB,2,285.0,2.0,0.429
509,merra2,FEB,3,171.0,3.0,0.522
510,merra2,FEB,4,29.0,,
511,merra2,FEB,5,28.0,,
512,merra2,FEB,6,0.0,,
513,merra2,FEB,7,86.0,2.0,0.567
514,merra2,FEB,10,114.0,1.0,-0.0475
515,merra2,FEB,11,57.0,3.0,0.77
516,merra2,FEB,12,57.0,4.0,0.638
517,merra2,FEB,13,114.0,2.0,0.476
518,merra2,FEB,14,141.0,1.0,0.452
519,merra2,FEB,16,28.0,,
520,merra2,JAN,1,1256.0,1.0,0.323
521,merra2,JAN,2,305.0,4.0,0.471
522,merra2,JAN,3,183.0,4.0,0.358
523,merra2,JAN,4,30.0,4.0,0.935
524,merra2,JAN,5,31.0,1.0,-0.851
525,merra2,JAN,6,0.0,,
526,merra2,JAN,7,91.0,2.0,0.191
527,merra2,JAN,10,122.0,1.0,0.21
528,merra2,JAN,11,61.0,4.0,0.504
529,merra2,JAN,12,61.0,4.0,0.108
530,merra2,JAN,13,122.0,4.0,0.446
531,merra2,JAN,14,155.0,1.0,0.355
532,merra2,JAN,16,31.0,1.0,-0.0966
533,merra2,JUL,1,1312.0,1.0,0.257
534,merra2,JUL,2,290.0,1.0,0.309
535,merra2,JUL,3,186.0,1.0,0.371
536,merra2,JUL,4,0.0,,
537,merra2,JUL,5,49.0,1.0,0.645
538,merra2,JUL,6,0.0,,
539,merra2,JUL,7,93.0,1.0,0.0442
540,merra2,JUL,10,124.0,1.0,0.117
541,merra2,JUL,11,62.0,1.0,0.395
542,merra2,JUL,12,62.0,2.0,0.228
543,merra2,JUL,13,124.0,1.0,0.223
544,merra2,JUL,14,183.0,4.0,0.946
545,merra2,JUL,16,42.0,1.0,0.582
546,merra2,JUN,1,1200.0,1.0,0.606
547,merra2,JUN,2,270.0,2.0,0.807
548,merra2,JUN,3,180.0,1.0,0.598
549,merra2,JUN,4,0.0,,
550,merra2,JUN,5,30.0,1.0,0.107
551,merra2,JUN,6,0.0,,
552,merra2,JUN,7,90.0,3.0,0.581
553,merra2,JUN,10,120.0,1.0,0.803
554,merra2,JUN,11,60.0,4.0,0.979
555,merra2,JUN,12,60.0,4.0,0.919
556,merra2,JUN,13,120.0,4.0,0.639
557,merra2,JUN,14,150.0,1.0,-0.197
558,merra2,JUN,16,30.0,4.0,0.833
559,merra2,MAR,1,1267.0,1.0,0.226
560,merra2,MAR,2,310.0,1.0,0.104
561,merra2,MAR,3,186.0,1.0,0.123
562,merra2,MAR,4,30.0,4.0,0.355
563,merra2,MAR,5,31.0,2.0,0.114
564,merra2,MAR,6,0.0,,
565,merra2,MAR,7,93.0,1.0,0.311
566,merra2,MAR,10,124.0,3.0,0.281
567,merra2,MAR,11,62.0,3.0,0.497
568,merra2,MAR,12,62.0,4.0,0.211
569,merra2,MAR,13,124.0,1.0,0.215
570,merra2,MAR,14,155.0,1.0,-0.347
571,merra2,MAR,16,31.0,1.0,0.177
572,merra2,MAY,1,1240.0,1.0,0.597
573,merra2,MAY,2,306.0,3.0,0.862
574,merra2,MAY,3,186.0,2.0,0.805
575,merra2,MAY,4,15.0,,
576,merra2,MAY,5,31.0,1.0,-0.665
577,merra2,MAY,6,0.0,,
578,merra2,MAY,7,93.0,1.0,0.396
579,merra2,MAY,10,124.0,4.0,0.876
580,merra2,MAY,11,62.0,2.0,0.766
581,merra2,MAY,12,62.0,2.0,0.903
582,merra2,MAY,13,124.0,2.0,0.745
583,merra2,MAY,14,155.0,1.0,-0.738
584,merra2,MAY,16,31.0,1.0,-0.66
585,merra2,NOV,1,780.0,1.0,0.243
586,merra2,NOV,2,150.0,1.0,0.367
587,merra2,NOV,3,90.0,1.0,0.18
588,merra2,NOV,4,0.0,,
589,merra2,NOV,5,30.0,4.0,0.367
590,merra2,NOV,6,0.0,,
591,merra2,NOV,7,30.0,1.0,-0.198
592,merra2,NOV,10,60.0,2.0,0.155
593,merra2,NOV,11,30.0,1.0,-0.282
594,merra2,NOV,12,30.0,3.0,-0.0167
595,merra2,NOV,13,60.0,1.0,-0.368
596,merra2,NOV,14,150.0,1.0,-0.126
597,merra2,NOV,16,30.0,4.0,0.648
598,merra2,OCT,1,806.0,1.0,0.314
599,merra2,OCT,2,155.0,1.0,0.536
600,merra2,OCT,3,93.0,4.0,0.339
601,merra2,OCT,4,0.0,,
602,merra2,OCT,5,31.0,1.0,-0.953
603,merra2,OCT,6,0.0,,
604,merra2,OCT,7,31.0,4.0,0.293
605,merra2,OCT,10,62.0,4.0,0.754
606,merra2,OCT,11,31.0,3.0,0.469
607,merra2,OCT,12,31.0,4.0,0.468
608,merra2,OCT,13,62.0,4.0,0.395
609,merra2,OCT,14,155.0,1.0,-0.18
610,merra2,OCT,16,31.0,4.0,0.994
611,merra2,SEP,1,957.0,1.0,0.136
612,merra2,SEP,2,205.0,1.0,0.0782
613,merra2,SEP,3,124.0,1.0,0.216
614,merra2,SEP,4,0.0,,
