fxid,site,directory,model,forcing,parameters
6c138b233a0f451890bc2c818e559edf,KDI-W-ShrubM1,geotop_KDIWShr_scaled_merr_e30b142,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
8853eeadbae446b78e4ad3bfe95f8593,KDI-W-ShrubM1,geotop_KDIWShr_scaled_merr_3ea10f4,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
e73d68e21abc4ec9b7050eb46ea3c44c,KDI-W-Tbot,geotop_KDIWTbo_scaled_merr_568c847,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
493cd40a9fa54e26976248a8f7f9b23d,KDI-W-Tbot,geotop_KDIWTbo_scaled_merr_8650f1d,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
a520efa2485344b7a51ae0a25d4e7947,KDI-W-Tbot,geotop_KDIWTbo_scaled_merr_c58cf0f,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
230ffb9911ad4692ad9a52d4efb975b0,KDI-W-Wet2,geotop_KDIWWet_scaled_merr_21c9800,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
a13d00e90c9f4d1390d2b92944e97af2,KDI-W-Wet2,geotop_KDIWWet_scaled_merr_c9b5bbe,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
e60ba050425f4edca75bf3a0c8626608,KDI-W-Wet2,geotop_KDIWWet_scaled_merr_9c7d489,geotop,scaled_merra2_1h_scf1.5_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
8694a05a6b7f4b8cbc007cec47d32a42,KDI-E-Org2,geotop_KDIEOrg_scaled_merr_71c42e4,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
edbd2a61b8cb4d669dc95fcb3cb539e3,KDI-E-Org2,geotop_KDIEOrg_scaled_merr_cd5b467,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
a366da8856a94ccd84da1b662fdc88e5,KDI-E-Org2,geotop_KDIEOrg_scaled_merr_84ce118,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
aa6ef8fc26994873a7fc45ecb168af39,KDI-E-ShrubT,geotop_KDIEShr_scaled_merr_49de8ef,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
d9ceab87de24415c99dd462ea843e8d1,KDI-E-ShrubT,geotop_KDIEShr_scaled_merr_3bae81f,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
239a9a9be94144e7a11919a75b16831e,KDI-E-ShrubT,geotop_KDIEShr_scaled_merr_6b353be,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
aca28b95ae134f739b042669f3013f0c,KDI-E-Tbot,geotop_KDIETbo_scaled_merr_4a071f7,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
199b3b34a66b4be5a4e8cfee61f37933,KDI-E-Tbot,geotop_KDIETbo_scaled_merr_d67542a,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
bbcba83bca934c7d9671d42693fff221,KDI-E-Tbot,geotop_KDIETbo_scaled_merr_741bd70,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
361c0b0ded404d78b912748ac79ebb5d,KDI-E-Trees,geotop_KDIETre_scaled_merr_d001c7e,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
09c14d8d8e5a45568c348dae531b8c4f,KDI-E-Trees,geotop_KDIETre_scaled_merr_21d0dcc,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
c1a239ddc2534a72930ddb10b58b271a,KDI-E-Trees,geotop_KDIETre_scaled_merr_bc1cabf,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
a1025495b66d46559e03c906cbde243d,KDI-E-Tslp,geotop_KDIETsl_scaled_merr_c34ede0,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
340395bb46c748b4a3f80eebb219ef5f,KDI-E-Tslp,geotop_KDIETsl_scaled_merr_a076393,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
78cafb6937584893b72df5280d72f2c4,KDI-E-Tslp,geotop_KDIETsl_scaled_merr_fd70812,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
4a2c4744a1a6434e8ec0c5d2d3d00fde,KDI-E-Ttop,geotop_KDIETto_scaled_merr_aa4ebe2,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
cdff2e9983074bc28c2226404325fde6,KDI-E-Ttop,geotop_KDIETto_scaled_merr_6057eeb,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
63b04784a43b4cc08ce07f79d84f608c,KDI-E-Ttop,geotop_KDIETto_scaled_merr_0296406,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
3ac4aa4959f14d579d75db764f11aee0,KDI-E-Wet,geotop_KDIEWet_scaled_merr_cdab5cb,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
e001710a924744b0a3c8ee4aa51d2444,KDI-E-Wet,geotop_KDIEWet_scaled_merr_d859bad,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
defbfc1af0084232b262323601e028d8,KDI-E-Wet,geotop_KDIEWet_scaled_merr_b81c7a3,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
16571f830d294b7289460e0dd1de1435,KDI-W-Org1,geotop_KDIWOrg_scaled_merr_cf9e007,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
521e5d0fb82a4e1186ab805150edd687,KDI-W-Org1,geotop_KDIWOrg_scaled_merr_7818f31,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
ad39daefdfbe4418b0972cb7179f536b,KDI-W-Org1,geotop_KDIWOrg_scaled_merr_1974a0e,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
718542fa860040fda2b91b1c19514747,KDI-W-Org2,geotop_KDIWOrg_scaled_merr_397d12d,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
8732c16d940c4ca79a8b47db123fcd68,KDI-W-Org2,geotop_KDIWOrg_scaled_merr_5e6f257,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
0d084a7ce16145d2aa5eee864585224b,KDI-W-Org2,geotop_KDIWOrg_scaled_merr_0ef0ded,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
02c3bbd6abb840d5a800d8744218cab1,KDI-W-ShrubM1,geotop_KDIWShr_scaled_merr_16defd8,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
84cb56323cce4e38b769fc80a6d8e6e2,KDI-W-ShrubM1,geotop_KDIWShr_scaled_merr_cfdb03a,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
96d5cd36b56f4915bbe48e7d97a4c2c7,KDI-W-ShrubM1,geotop_KDIWShr_scaled_merr_a278a9b,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
2deb0f1db5ab42af9e005d888c2283cc,KDI-W-Tbot,geotop_KDIWTbo_scaled_merr_96419d5,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
9ab47a6d368e4eebb38cb98486aa38ae,KDI-W-Tbot,geotop_KDIWTbo_scaled_merr_68cf49e,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
b575e7d2649941f5b6187483a62f464e,KDI-W-Tbot,geotop_KDIWTbo_scaled_merr_4e62bba,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
85aca84220fc4418935526f47d8cdd83,KDI-W-Wet2,geotop_KDIWWet_scaled_merr_c3ce32b,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
7eb224ce42104d209844db8c01167dc7,KDI-W-Wet2,geotop_KDIWWet_scaled_merr_61b49df,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
d6c9e2050edb49ac9d55df63d21aae17,KDI-W-Wet2,geotop_KDIWWet_scaled_merr_5bb505d,geotop,scaled_merra2_1h_scf1_kdiBoreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
20da3fdd36754413bfc0f1453eccbbd3,KDI-E-Org2,geotop_KDIEOrg_scaled_jra5_8d9a482,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
2e5f4f3c330e4478901e30bdd07ff97f,KDI-E-Org2,geotop_KDIEOrg_scaled_jra5_448fc82,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
50b67a1c1f404c08a1c2b24c244415f2,KDI-E-Org2,geotop_KDIEOrg_scaled_jra5_407f782,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
872689dba7164bdab0622efa74b6ef61,KDI-E-ShrubT,geotop_KDIEShr_scaled_jra5_9f84e7c,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
64177188569b404e9621e92cd35b6927,KDI-E-ShrubT,geotop_KDIEShr_scaled_jra5_131cfac,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
1e26c5839a664aa0a77c7504c92650c2,KDI-E-ShrubT,geotop_KDIEShr_scaled_jra5_99a9985,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
18b54b987caa40c1846f3715daf654ba,KDI-E-Tbot,geotop_KDIETbo_scaled_jra5_483d067,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
c2c9fd60172145b8bc19a3a86e0280d6,KDI-E-Tbot,geotop_KDIETbo_scaled_jra5_adfcc47,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
012e4466a1734655afe6320c20aebd8e,KDI-E-Tbot,geotop_KDIETbo_scaled_jra5_b6d7020,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
741de20b4c824d6c8bd8640fde88f67f,KDI-E-Trees,geotop_KDIETre_scaled_jra5_3974126,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
1a63748bd8324fa29fa1814788ecb6e8,KDI-E-Trees,geotop_KDIETre_scaled_jra5_e1a4fee,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
cb08c96ee8ed4052add75ce767073b67,KDI-E-Trees,geotop_KDIETre_scaled_jra5_44ba53c,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
71cee54dc812436eb323f7f62a1e919d,KDI-E-Tslp,geotop_KDIETsl_scaled_jra5_e6650ec,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
ba5a21b802d64b0a87a2472d35a04e73,KDI-E-Tslp,geotop_KDIETsl_scaled_jra5_bd5e18a,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
9b6efcb5e2634c438ae9e83f70e3691c,KDI-E-Tslp,geotop_KDIETsl_scaled_jra5_b95c2bc,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
2b1169f68d754a27a802995f1741e5bd,KDI-E-Ttop,geotop_KDIETto_scaled_jra5_c823098,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Peat.inpts
6960a11e9bb641c3a41831e7c01fb6e3,KDI-E-Ttop,geotop_KDIETto_scaled_jra5_e53d199,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Rock.inpts
66859c6a317642b1ba5b7bd75e821b75,KDI-E-Ttop,geotop_KDIETto_scaled_jra5_eebef87,geotop,scaled_jra55_1h_scf1_KDI_boreholes,basicgeotop:/project/s/stgruber/gjo713/gtpem-dev/gtpem/gtpem/parameters/Geotop/SoilTypes/Gubler/Clay.inpts
